      Step     Time          Energy          fmax
FIRE:    0 12:31:02     -807.419561        1.173705
FIRE:    1 12:31:02     -807.510887        1.110949
FIRE:    2 12:31:02     -807.668354        0.978385
FIRE:    3 12:31:02     -807.846341        0.761140
FIRE:    4 12:31:02     -807.987102        0.439764
FIRE:    5 12:31:02     -808.036370        0.205732
FIRE:    6 12:31:02     -808.037515        0.200750
FIRE:    7 12:31:02     -808.039715        0.190940
FIRE:    8 12:31:02     -808.042804        0.176618
FIRE:    9 12:31:02     -808.046553        0.158258
FIRE:   10 12:31:02     -808.050701        0.136496
FIRE:   11 12:31:02     -808.054981        0.112132
FIRE:   12 12:31:02     -808.059156        0.086140
FIRE:   13 12:31:02     -808.063434        0.073806
FIRE:   14 12:31:02     -808.067597        0.082042
FIRE:   15 12:31:02     -808.071500        0.086415
FIRE:   16 12:31:02     -808.075167        0.084444
FIRE:   17 12:31:02     -808.078784        0.073964
FIRE:   18 12:31:02     -808.082527        0.058905
FIRE:   19 12:31:02     -808.086283        0.049803
FIRE:   20 12:31:02     -808.089509        0.044569
FIRE:   21 12:31:02     -808.091606        0.046362
FIRE:   22 12:31:02     -808.092874        0.065013
FIRE:   23 12:31:02     -808.094570        0.059763
FIRE:   24 12:31:02     -808.097422        0.048039
FIRE:   25 12:31:02     -808.100574        0.042261
FIRE:   26 12:31:02     -808.102896        0.045564
FIRE:   27 12:31:02     -808.104346        0.043849
FIRE:   28 12:31:02     -808.104611        0.038662
FIRE:   29 12:31:02     -808.105029        0.029027
FIRE:   30 12:31:02     -808.105428        0.016401
FIRE:   31 12:31:02     -808.105671        0.011166
FIRE:   32 12:31:02     -808.105736        0.020309
FIRE:   33 12:31:02     -808.105748        0.019837
FIRE:   34 12:31:02     -808.105769        0.018910
FIRE:   35 12:31:02     -808.105799        0.017565
FIRE:   36 12:31:02     -808.105835        0.015860
FIRE:   37 12:31:02     -808.105874        0.013868
FIRE:   38 12:31:02     -808.105913        0.011686
FIRE:   39 12:31:02     -808.105950        0.009434
FIRE:   40 12:31:02     -808.105988        0.007672
FIRE:   41 12:31:02     -808.106027        0.010296
FIRE:   42 12:31:02     -808.106069        0.012439
FIRE:   43 12:31:02     -808.106119        0.013703
FIRE:   44 12:31:02     -808.106182        0.013720
FIRE:   45 12:31:02     -808.106262        0.012220
FIRE:   46 12:31:02     -808.106358        0.009159
FIRE:   47 12:31:02     -808.106463        0.005981
FIRE:   48 12:31:02     -808.106571        0.008338
FIRE:   49 12:31:02     -808.106690        0.009268
FIRE:   50 12:31:02     -808.106833        0.007649
FIRE:   51 12:31:02     -808.106998        0.004362
