      Step     Time          Energy          fmax
FIRE:    0 21:27:53     -807.142583        1.173705
FIRE:    1 21:27:53     -807.235442        1.110949
FIRE:    2 21:27:53     -807.397176        0.978422
FIRE:    3 21:27:53     -807.583124        0.761424
FIRE:    4 21:27:53     -807.734710        0.441000
FIRE:    5 21:27:53     -807.794684        0.203521
FIRE:    6 21:27:53     -807.795768        0.198628
FIRE:    7 21:27:53     -807.797864        0.188994
FIRE:    8 21:27:53     -807.800833        0.174932
FIRE:    9 21:27:53     -807.804487        0.156912
FIRE:   10 21:27:53     -807.808605        0.135572
FIRE:   11 21:27:53     -807.812962        0.111711
FIRE:   12 21:27:53     -807.817349        0.091092
FIRE:   13 21:27:53     -807.822030        0.076876
FIRE:   14 21:27:53     -807.826820        0.081900
FIRE:   15 21:27:53     -807.831554        0.085906
FIRE:   16 21:27:53     -807.836155        0.083774
FIRE:   17 21:27:53     -807.840647        0.073138
FIRE:   18 21:27:53     -807.845054        0.052472
FIRE:   19 21:27:53     -807.849210        0.047956
FIRE:   20 21:27:53     -807.852677        0.042231
FIRE:   21 21:27:53     -807.855115        0.047526
FIRE:   22 21:27:53     -807.856977        0.064454
FIRE:   23 21:27:53     -807.859325        0.056872
FIRE:   24 21:27:53     -807.862566        0.046742
FIRE:   25 21:27:53     -807.865895        0.044545
FIRE:   26 21:27:53     -807.868533        0.047836
FIRE:   27 21:27:53     -807.869895        0.039338
FIRE:   28 21:27:53     -807.870061        0.034919
FIRE:   29 21:27:53     -807.870331        0.026718
FIRE:   30 21:27:53     -807.870608        0.016003
FIRE:   31 21:27:53     -807.870813        0.012216
FIRE:   32 21:27:53     -807.870934        0.018428
FIRE:   33 21:27:53     -807.871022        0.023517
FIRE:   34 21:27:53     -807.871137        0.024608
FIRE:   35 21:27:53     -807.871322        0.021504
FIRE:   36 21:27:53     -807.871562        0.014442
FIRE:   37 21:27:53     -807.871805        0.012482
FIRE:   38 21:27:53     -807.872038        0.019315
FIRE:   39 21:27:53     -807.872308        0.018108
FIRE:   40 21:27:53     -807.872607        0.010825
FIRE:   41 21:27:53     -807.872840        0.010727
FIRE:   42 21:27:53     -807.873070        0.012558
FIRE:   43 21:27:53     -807.873379        0.006908
FIRE:   44 21:27:53     -807.873624        0.013801
FIRE:   45 21:27:53     -807.873911        0.010456
FIRE:   46 21:27:53     -807.874265        0.011675
FIRE:   47 21:27:53     -807.874694        0.008281
FIRE:   48 21:27:53     -807.875142        0.010698
FIRE:   49 21:27:53     -807.875559        0.015059
FIRE:   50 21:27:53     -807.875842        0.020739
FIRE:   51 21:27:53     -807.876008        0.005157
FIRE:   52 21:27:53     -807.875966        0.013306
FIRE:   53 21:27:53     -807.875992        0.010473
FIRE:   54 21:27:53     -807.876024        0.006282
FIRE:   55 21:27:53     -807.876042        0.001472
