      Step     Time          Energy          fmax
FIRE:    0 21:27:42     -807.852293        1.173705
FIRE:    1 21:27:42     -807.935158        1.110949
FIRE:    2 21:27:42     -808.080200        0.978442
FIRE:    3 21:27:42     -808.247904        0.761559
FIRE:    4 21:27:42     -808.384644        0.441447
FIRE:    5 21:27:42     -808.436140        0.203201
FIRE:    6 21:27:42     -808.437064        0.198320
FIRE:    7 21:27:42     -808.438847        0.188709
FIRE:    8 21:27:42     -808.441364        0.174678
FIRE:    9 21:27:42     -808.444448        0.156693
FIRE:   10 21:27:42     -808.447902        0.135384
FIRE:   11 21:27:42     -808.451524        0.111539
FIRE:   12 21:27:42     -808.455133        0.086120
FIRE:   13 21:27:42     -808.458931        0.074320
FIRE:   14 21:27:42     -808.462750        0.081906
FIRE:   15 21:27:42     -808.466451        0.085772
FIRE:   16 21:27:42     -808.469983        0.083458
FIRE:   17 21:27:42     -808.473391        0.072678
FIRE:   18 21:27:42     -808.476716        0.052002
FIRE:   19 21:27:42     -808.479811        0.048537
FIRE:   20 21:27:42     -808.482272        0.042957
FIRE:   21 21:27:42     -808.483802        0.047445
FIRE:   22 21:27:42     -808.484843        0.064709
FIRE:   23 21:27:42     -808.486385        0.058218
FIRE:   24 21:27:42     -808.488799        0.039900
FIRE:   25 21:27:42     -808.491323        0.038016
FIRE:   26 21:27:42     -808.493330        0.046264
FIRE:   27 21:27:42     -808.494677        0.042057
FIRE:   28 21:27:42     -808.494854        0.037086
FIRE:   29 21:27:42     -808.495134        0.027855
FIRE:   30 21:27:42     -808.495408        0.015770
FIRE:   31 21:27:42     -808.495589        0.010450
FIRE:   32 21:27:42     -808.495662        0.019318
FIRE:   33 21:27:42     -808.495690        0.024918
FIRE:   34 21:27:42     -808.495703        0.024276
FIRE:   35 21:27:42     -808.495727        0.023017
FIRE:   36 21:27:42     -808.495759        0.021188
FIRE:   37 21:27:42     -808.495796        0.018863
FIRE:   38 21:27:42     -808.495835        0.016136
FIRE:   39 21:27:42     -808.495871        0.013131
FIRE:   40 21:27:42     -808.495903        0.010002
FIRE:   41 21:27:42     -808.495932        0.007266
FIRE:   42 21:27:42     -808.495958        0.010711
FIRE:   43 21:27:42     -808.495984        0.013517
FIRE:   44 21:27:42     -808.496016        0.015184
FIRE:   45 21:27:42     -808.496061        0.015297
FIRE:   46 21:27:42     -808.496123        0.013540
FIRE:   47 21:27:42     -808.496200        0.009823
FIRE:   48 21:27:42     -808.496280        0.004800
