      Step     Time          Energy          fmax
FIRE:    0 21:28:18     -808.716649        1.173705
FIRE:    1 21:28:18     -808.788514        1.110949
FIRE:    2 21:28:18     -808.915123        0.978467
FIRE:    3 21:28:18     -809.062715        0.761737
FIRE:    4 21:28:18     -809.183427        0.442055
FIRE:    5 21:28:18     -809.226424        0.202761
FIRE:    6 21:28:18     -809.227126        0.197896
FIRE:    7 21:28:18     -809.228475        0.188317
FIRE:    8 21:28:18     -809.230368        0.174327
FIRE:    9 21:28:18     -809.232663        0.156384
FIRE:   10 21:28:18     -809.235197        0.135100
FIRE:   11 21:28:18     -809.237803        0.111248
FIRE:   12 21:28:18     -809.240333        0.085769
FIRE:   13 21:28:18     -809.242902        0.074495
FIRE:   14 21:28:18     -809.245359        0.081927
FIRE:   15 21:28:18     -809.247587        0.085478
FIRE:   16 21:28:18     -809.249563        0.082682
FIRE:   17 21:28:18     -809.251356        0.071424
FIRE:   18 21:28:18     -809.253020        0.050533
FIRE:   19 21:28:18     -809.254447        0.049785
FIRE:   20 21:28:18     -809.255315        0.044659
FIRE:   21 21:28:18     -809.255390        0.047809
FIRE:   22 21:28:18     -809.255491        0.046049
FIRE:   23 21:28:18     -809.255683        0.042604
FIRE:   24 21:28:18     -809.255951        0.037620
FIRE:   25 21:28:18     -809.256272        0.031769
FIRE:   26 21:28:18     -809.256622        0.028395
FIRE:   27 21:28:18     -809.256975        0.026667
FIRE:   28 21:28:18     -809.257310        0.024505
FIRE:   29 21:28:18     -809.257641        0.021563
FIRE:   30 21:28:18     -809.257944        0.017639
FIRE:   31 21:28:18     -809.258200        0.017050
FIRE:   32 21:28:18     -809.258396        0.021987
FIRE:   33 21:28:18     -809.258532        0.023486
FIRE:   34 21:28:18     -809.258620        0.021439
FIRE:   35 21:28:18     -809.258693        0.016784
FIRE:   36 21:28:18     -809.258802        0.019027
FIRE:   37 21:28:18     -809.258996        0.018192
FIRE:   38 21:28:18     -809.259274        0.017302
FIRE:   39 21:28:18     -809.259558        0.013161
FIRE:   40 21:28:18     -809.259756        0.007973
FIRE:   41 21:28:18     -809.259850        0.009995
FIRE:   42 21:28:18     -809.259870        0.009275
FIRE:   43 21:28:18     -809.259906        0.007914
FIRE:   44 21:28:18     -809.259947        0.006095
FIRE:   45 21:28:18     -809.259986        0.005015
FIRE:   46 21:28:18     -809.260018        0.004538
