      Step     Time          Energy          fmax
FIRE:    0 12:30:59     -807.151401        1.173705
FIRE:    1 12:30:59     -807.246018        1.110949
FIRE:    2 12:30:59     -807.409371        0.978389
FIRE:    3 12:30:59     -807.594546        0.761177
FIRE:    4 12:30:59     -807.742151        0.439963
FIRE:    5 12:30:59     -807.796442        0.205226
FIRE:    6 12:30:59     -807.797633        0.200264
FIRE:    7 12:30:59     -807.799927        0.190496
FIRE:    8 12:30:59     -807.803159        0.176235
FIRE:    9 12:30:59     -807.807104        0.157959
FIRE:   10 12:30:59     -807.811502        0.136306
FIRE:   11 12:30:59     -807.816089        0.112079
FIRE:   12 12:30:59     -807.820625        0.092108
FIRE:   13 12:30:59     -807.825360        0.075788
FIRE:   14 12:30:59     -807.830078        0.081996
FIRE:   15 12:30:59     -807.834623        0.086331
FIRE:   16 12:30:59     -807.838981        0.084402
FIRE:   17 12:30:59     -807.843288        0.073951
FIRE:   18 12:30:59     -807.847672        0.058490
FIRE:   19 12:30:59     -807.851992        0.048980
FIRE:   20 12:30:59     -807.855704        0.043502
FIRE:   21 12:30:59     -807.858252        0.046735
FIRE:   22 12:30:59     -807.859996        0.064746
FIRE:   23 12:30:59     -807.862197        0.058401
FIRE:   24 12:30:59     -807.865522        0.048863
FIRE:   25 12:30:59     -807.869063        0.045598
FIRE:   26 12:30:59     -807.871673        0.047012
FIRE:   27 12:30:59     -807.872990        0.041582
FIRE:   28 12:30:59     -807.873220        0.036820
FIRE:   29 12:30:59     -807.873586        0.027977
FIRE:   30 12:30:59     -807.873946        0.016404
FIRE:   31 12:30:59     -807.874183        0.012233
FIRE:   32 12:30:59     -807.874281        0.019458
FIRE:   33 12:30:59     -807.874325        0.024968
FIRE:   34 12:30:59     -807.874343        0.024361
FIRE:   35 12:30:59     -807.874377        0.023170
FIRE:   36 12:30:59     -807.874424        0.021442
FIRE:   37 12:30:59     -807.874480        0.019247
FIRE:   38 12:30:59     -807.874539        0.016681
FIRE:   39 12:30:59     -807.874597        0.013863
FIRE:   40 12:30:59     -807.874650        0.010944
FIRE:   41 12:30:59     -807.874703        0.008405
FIRE:   42 12:30:59     -807.874755        0.011756
FIRE:   43 12:30:59     -807.874809        0.014529
FIRE:   44 12:30:59     -807.874873        0.016227
FIRE:   45 12:30:59     -807.874959        0.016420
FIRE:   46 12:30:59     -807.875074        0.014796
FIRE:   47 12:30:59     -807.875218        0.011289
FIRE:   48 12:30:59     -807.875378        0.006616
FIRE:   49 12:30:59     -807.875541        0.009436
FIRE:   50 12:30:59     -807.875711        0.011218
FIRE:   51 12:30:59     -807.875910        0.009943
FIRE:   52 12:30:59     -807.876140        0.005608
FIRE:   53 12:30:59     -807.876374        0.008955
FIRE:   54 12:30:59     -807.876611        0.009246
FIRE:   55 12:30:59     -807.876879        0.005273
FIRE:   56 12:30:59     -807.877159        0.006686
FIRE:   57 12:30:59     -807.877467        0.005679
FIRE:   58 12:30:59     -807.877817        0.006426
FIRE:   59 12:30:59     -807.878212        0.005721
FIRE:   60 12:30:59     -807.878640        0.005279
FIRE:   61 12:30:59     -807.879059        0.007223
FIRE:   62 12:30:59     -807.879421        0.006021
FIRE:   63 12:30:59     -807.879642        0.011839
FIRE:   64 12:30:59     -807.879687        0.004288
