      Step     Time          Energy          fmax
FIRE:    0 12:31:06     -808.329481        1.173705
FIRE:    1 12:31:06     -808.402501        1.110949
FIRE:    2 12:31:06     -808.530955        0.978462
FIRE:    3 12:31:07     -808.680359        0.761696
FIRE:    4 12:31:07     -808.802176        0.441887
FIRE:    5 12:31:07     -808.845239        0.203033
FIRE:    6 12:31:07     -808.845958        0.198158
FIRE:    7 12:31:07     -808.847339        0.188557
FIRE:    8 12:31:07     -808.849275        0.174535
FIRE:    9 12:31:07     -808.851621        0.156552
FIRE:   10 12:31:07     -808.854209        0.135220
FIRE:   11 12:31:07     -808.856869        0.111314
FIRE:   12 12:31:07     -808.859446        0.085776
FIRE:   13 12:31:07     -808.862057        0.074433
FIRE:   14 12:31:07     -808.864547        0.081937
FIRE:   15 12:31:07     -808.866797        0.085545
FIRE:   16 12:31:07     -808.868791        0.082789
FIRE:   17 12:31:07     -808.870605        0.071568
FIRE:   18 12:31:07     -808.872309        0.050727
FIRE:   19 12:31:07     -808.873804        0.049932
FIRE:   20 12:31:07     -808.874769        0.044886
FIRE:   21 12:31:07     -808.874955        0.047638
FIRE:   22 12:31:07     -808.875058        0.045891
FIRE:   23 12:31:07     -808.875256        0.042469
FIRE:   24 12:31:07     -808.875533        0.037519
FIRE:   25 12:31:07     -808.875865        0.031864
FIRE:   26 12:31:07     -808.876229        0.028438
FIRE:   27 12:31:07     -808.876600        0.026640
FIRE:   28 12:31:07     -808.876956        0.024411
FIRE:   29 12:31:07     -808.877315        0.021406
FIRE:   30 12:31:07     -808.877654        0.017438
FIRE:   31 12:31:07     -808.877955        0.016845
FIRE:   32 12:31:07     -808.878208        0.021898
FIRE:   33 12:31:07     -808.878412        0.023602
FIRE:   34 12:31:07     -808.878579        0.021721
FIRE:   35 12:31:07     -808.878733        0.017036
FIRE:   36 12:31:07     -808.878914        0.018401
FIRE:   37 12:31:07     -808.879156        0.017659
FIRE:   38 12:31:07     -808.879449        0.016548
FIRE:   39 12:31:07     -808.879714        0.012036
FIRE:   40 12:31:07     -808.879877        0.008392
FIRE:   41 12:31:07     -808.879935        0.009086
FIRE:   42 12:31:07     -808.879955        0.008381
FIRE:   43 12:31:07     -808.879988        0.007046
FIRE:   44 12:31:07     -808.880027        0.005955
FIRE:   45 12:31:07     -808.880062        0.004725
