      Step     Time          Energy          fmax
FIRE:    0 21:28:01     -807.228933        1.173705
FIRE:    1 21:28:01     -807.323925        1.110949
FIRE:    2 21:28:01     -807.487425        0.978378
FIRE:    3 21:28:01     -807.671827        0.761091
FIRE:    4 21:28:01     -807.817556        0.439595
FIRE:    5 21:28:01     -807.869459        0.205842
FIRE:    6 21:28:01     -807.870686        0.200855
FIRE:    7 21:28:01     -807.873047        0.191038
FIRE:    8 21:28:01     -807.876365        0.176705
FIRE:    9 21:28:01     -807.880400        0.158335
FIRE:   10 21:28:01     -807.884875        0.136565
FIRE:   11 21:28:01     -807.889511        0.112199
FIRE:   12 21:28:01     -807.894058        0.091541
FIRE:   13 21:28:01     -807.898751        0.074646
FIRE:   14 21:28:01     -807.903365        0.082039
FIRE:   15 21:28:01     -807.907748        0.086478
FIRE:   16 21:28:01     -807.911919        0.084603
FIRE:   17 21:28:01     -807.916063        0.074209
FIRE:   18 21:28:01     -807.920351        0.063550
FIRE:   19 21:28:01     -807.924654        0.049477
FIRE:   20 21:28:01     -807.928383        0.044110
FIRE:   21 21:28:01     -807.930902        0.046402
FIRE:   22 21:28:01     -807.932535        0.064880
FIRE:   23 21:28:01     -807.934622        0.059140
FIRE:   24 21:28:01     -807.937925        0.051696
FIRE:   25 21:28:01     -807.941500        0.045526
FIRE:   26 21:28:01     -807.944078        0.046512
FIRE:   27 21:28:01     -807.945442        0.042741
FIRE:   28 21:28:01     -807.945701        0.037787
FIRE:   29 21:28:01     -807.946111        0.028587
FIRE:   30 21:28:01     -807.946506        0.016536
FIRE:   31 21:28:01     -807.946753        0.012045
FIRE:   32 21:28:01     -807.946833        0.019942
FIRE:   33 21:28:01     -807.946845        0.019498
FIRE:   34 21:28:01     -807.946869        0.018627
FIRE:   35 21:28:02     -807.946901        0.017365
FIRE:   36 21:28:02     -807.946940        0.015766
FIRE:   37 21:28:02     -807.946984        0.013903
FIRE:   38 21:28:02     -807.947029        0.011868
FIRE:   39 21:28:02     -807.947074        0.009775
FIRE:   40 21:28:02     -807.947122        0.008216
FIRE:   41 21:28:02     -807.947175        0.010736
FIRE:   42 21:28:02     -807.947234        0.012826
FIRE:   43 21:28:02     -807.947306        0.014103
FIRE:   44 21:28:02     -807.947394        0.014199
FIRE:   45 21:28:02     -807.947506        0.012836
FIRE:   46 21:28:02     -807.947639        0.009964
FIRE:   47 21:28:02     -807.947789        0.006960
FIRE:   48 21:28:02     -807.947948        0.009337
FIRE:   49 21:28:02     -807.948123        0.010233
FIRE:   50 21:28:02     -807.948326        0.008571
FIRE:   51 21:28:02     -807.948554        0.004804
