      Step     Time          Energy          fmax
FIRE:    0 12:30:32    -1826.710611        0.389334
FIRE:    1 12:30:32    -1826.744062        0.365695
FIRE:    2 12:30:32    -1826.800682        0.318666
FIRE:    3 12:30:32    -1826.862815        0.248855
FIRE:    4 12:30:32    -1826.910708        0.157884
FIRE:    5 12:30:32    -1826.929937        0.101476
FIRE:    6 12:30:32    -1826.922254        0.195494
FIRE:    7 12:30:32    -1826.923791        0.190307
FIRE:    8 12:30:32    -1826.926695        0.180100
FIRE:    9 12:30:32    -1826.930649        0.165203
FIRE:   10 12:30:32    -1826.935224        0.146092
FIRE:   11 12:30:32    -1826.939933        0.123380
FIRE:   12 12:30:32    -1826.944290        0.097799
FIRE:   13 12:30:32    -1826.947866        0.070205
FIRE:   14 12:30:32    -1826.950546        0.038637
FIRE:   15 12:30:32    -1826.951811        0.042528
FIRE:   16 12:30:32    -1826.951604        0.054486
FIRE:   17 12:30:32    -1826.951665        0.054098
FIRE:   18 12:30:32    -1826.951785        0.053324
FIRE:   19 12:30:32    -1826.951959        0.052175
FIRE:   20 12:30:32    -1826.952181        0.050660
FIRE:   21 12:30:32    -1826.952442        0.048798
FIRE:   22 12:30:32    -1826.952733        0.046609
FIRE:   23 12:30:32    -1826.953043        0.044117
FIRE:   24 12:30:32    -1826.953397        0.041047
FIRE:   25 12:30:32    -1826.953785        0.037327
FIRE:   26 12:30:32    -1826.954190        0.032908
FIRE:   27 12:30:32    -1826.954592        0.027794
FIRE:   28 12:30:32    -1826.954969        0.022088
FIRE:   29 12:30:32    -1826.955308        0.021798
FIRE:   30 12:30:32    -1826.955621        0.027447
FIRE:   31 12:30:32    -1826.955944        0.031244
FIRE:   32 12:30:32    -1826.956327        0.032349
FIRE:   33 12:30:32    -1826.956804        0.030038
FIRE:   34 12:30:32    -1826.957355        0.023841
FIRE:   35 12:30:32    -1826.957884        0.013865
FIRE:   36 12:30:32    -1826.958264        0.013371
FIRE:   37 12:30:32    -1826.958488        0.017678
FIRE:   38 12:30:32    -1826.958738        0.018271
FIRE:   39 12:30:32    -1826.959164        0.014091
FIRE:   40 12:30:32    -1826.959644        0.009148
FIRE:   41 12:30:32    -1826.959917        0.009960
FIRE:   42 12:30:32    -1826.960149        0.015241
FIRE:   43 12:30:32    -1826.960619        0.008799
FIRE:   44 12:30:32    -1826.960973        0.009044
FIRE:   45 12:30:32    -1826.961254        0.012845
FIRE:   46 12:30:32    -1826.961807        0.007825
FIRE:   47 12:30:32    -1826.962075        0.014822
FIRE:   48 12:30:32    -1826.962208        0.010327
FIRE:   49 12:30:32    -1826.962361        0.006647
FIRE:   50 12:30:32    -1826.962448        0.005745
FIRE:   51 12:30:32    -1826.962510        0.009168
FIRE:   52 12:30:32    -1826.962627        0.008980
FIRE:   53 12:30:32    -1826.962787        0.004687
      Step     Time          Energy          fmax
FIRE:    0 12:30:45     -808.740554        1.173705
FIRE:    1 12:30:45     -808.812402        1.110949
FIRE:    2 12:30:45     -808.938981        0.978467
FIRE:    3 12:30:45     -809.086536        0.761737
FIRE:    4 12:30:45     -809.207212        0.442054
