      Step     Time          Energy          fmax
FIRE:    0 21:27:18    -1824.396122        0.557024
FIRE:    1 21:27:18    -1824.466517        0.504245
FIRE:    2 21:27:18    -1824.584279        0.406829
FIRE:    3 21:27:18    -1824.711933        0.278613
FIRE:    4 21:27:18    -1824.811015        0.157590
FIRE:    5 21:27:18    -1824.856697        0.132588
FIRE:    6 21:27:18    -1824.853404        0.195739
FIRE:    7 21:27:18    -1824.855903        0.190544
FIRE:    8 21:27:18    -1824.860658        0.180323
FIRE:    9 21:27:19    -1824.867215        0.165413
FIRE:   10 21:27:19    -1824.874954        0.146310
FIRE:   11 21:27:19    -1824.883166        0.123659
FIRE:   12 21:27:19    -1824.891130        0.098248
FIRE:   13 21:27:19    -1824.898207        0.071023
FIRE:   14 21:27:19    -1824.904425        0.060134
FIRE:   15 21:27:19    -1824.909019        0.054543
FIRE:   16 21:27:19    -1824.911652        0.053872
FIRE:   17 21:27:19    -1824.912862        0.061706
FIRE:   18 21:27:19    -1824.913071        0.061082
FIRE:   19 21:27:19    -1824.913483        0.059842
FIRE:   20 21:27:19    -1824.914078        0.058002
FIRE:   21 21:27:19    -1824.914832        0.055587
FIRE:   22 21:27:19    -1824.915716        0.052632
FIRE:   23 21:27:19    -1824.916695        0.049182
FIRE:   24 21:27:19    -1824.917733        0.045292
FIRE:   25 21:27:19    -1824.918908        0.040558
FIRE:   26 21:27:19    -1824.920188        0.034925
FIRE:   27 21:27:19    -1824.921527        0.031631
FIRE:   28 21:27:19    -1824.922874        0.029889
FIRE:   29 21:27:19    -1824.924196        0.027878
FIRE:   30 21:27:19    -1824.925515        0.031490
FIRE:   31 21:27:19    -1824.926929        0.038505
FIRE:   32 21:27:19    -1824.928589        0.041753
FIRE:   33 21:27:19    -1824.930629        0.039997
FIRE:   34 21:27:19    -1824.933057        0.032405
FIRE:   35 21:27:19    -1824.935654        0.019040
FIRE:   36 21:27:19    -1824.938027        0.016320
FIRE:   37 21:27:19    -1824.939964        0.018770
FIRE:   38 21:27:19    -1824.941785        0.020686
FIRE:   39 21:27:19    -1824.943911        0.015989
FIRE:   40 21:27:19    -1824.946118        0.014139
FIRE:   41 21:27:19    -1824.947805        0.016883
FIRE:   42 21:27:19    -1824.949257        0.020128
FIRE:   43 21:27:19    -1824.950695        0.013135
FIRE:   44 21:27:19    -1824.951033        0.017528
FIRE:   45 21:27:19    -1824.951149        0.014458
FIRE:   46 21:27:19    -1824.951318        0.008884
FIRE:   47 21:27:19    -1824.951456        0.005592
FIRE:   48 21:27:19    -1824.951520        0.004762
      Step     Time          Energy          fmax
FIRE:    0 21:27:36     -808.487626        1.173705
FIRE:    1 21:27:36     -808.560900        1.110949
FIRE:    2 21:27:36     -808.689890        0.978464
FIRE:    3 21:27:36     -808.840123        0.761716
FIRE:    4 21:27:36     -808.963018        0.441991
FIRE:    5 21:27:36     -809.007312        0.202760
FIRE:    6 21:27:36     -809.008049        0.197896
FIRE:    7 21:27:36     -809.009468        0.188318
FIRE:    8 21:27:36     -809.011460        0.174329
FIRE:    9 21:27:36     -809.013881        0.156391
FIRE:   10 21:27:36     -809.016563        0.135118
FIRE:   11 21:27:36     -809.019335        0.111286
FIRE:   12 21:27:36     -809.022041        0.085839
FIRE:   13 21:27:37     -809.024814        0.074478
FIRE:   14 21:27:37     -809.027499        0.081920
FIRE:   15 21:27:37     -809.029978        0.085525
FIRE:   16 21:27:37     -809.032225        0.082833
FIRE:   17 21:27:37     -809.034303        0.071693
FIRE:   18 21:27:37     -809.036269        0.050873
FIRE:   19 21:27:37     -809.038008        0.049508
FIRE:   20 21:27:37     -809.039192        0.044277
FIRE:   21 21:27:37     -809.039584        0.047633
FIRE:   22 21:27:37     -809.039695        0.045873
FIRE:   23 21:27:37     -809.039908        0.042427
FIRE:   24 21:27:37     -809.040206        0.037445
FIRE:   25 21:27:37     -809.040567        0.031548
FIRE:   26 21:27:37     -809.040967        0.028130
FIRE:   27 21:27:37     -809.041380        0.026270
FIRE:   28 21:27:37     -809.041786        0.024157
FIRE:   29 21:27:37     -809.042208        0.021293
FIRE:   30 21:27:37     -809.042627        0.017500
FIRE:   31 21:27:37     -809.043028        0.016936
FIRE:   32 21:27:37     -809.043400        0.022037
FIRE:   33 21:27:37     -809.043742        0.023808
FIRE:   34 21:27:37     -809.044054        0.021869
FIRE:   35 21:27:37     -809.044350        0.016885
FIRE:   36 21:27:37     -809.044657        0.018173
FIRE:   37 21:27:37     -809.045003        0.017063
FIRE:   38 21:27:37     -809.045373        0.015649
FIRE:   39 21:27:37     -809.045687        0.010667
FIRE:   40 21:27:37     -809.045878        0.009700
FIRE:   41 21:27:37     -809.045928        0.007956
FIRE:   42 21:27:37     -809.045944        0.006991
FIRE:   43 21:27:37     -809.045972        0.006171
FIRE:   44 21:27:37     -809.046003        0.005227
FIRE:   45 21:27:37     -809.046032        0.004059
