      Step     Time          Energy          fmax
FIRE:    0 21:27:28    -1826.637533        0.389334
FIRE:    1 21:27:28    -1826.671049        0.365695
FIRE:    2 21:27:28    -1826.727781        0.318666
FIRE:    3 21:27:28    -1826.790037        0.248855
FIRE:    4 21:27:28    -1826.838032        0.157884
FIRE:    5 21:27:28    -1826.857315        0.101477
FIRE:    6 21:27:28    -1826.849640        0.195490
FIRE:    7 21:27:28    -1826.851178        0.190303
FIRE:    8 21:27:28    -1826.854085        0.180096
FIRE:    9 21:27:28    -1826.858044        0.165199
FIRE:   10 21:27:28    -1826.862625        0.146089
FIRE:   11 21:27:28    -1826.867340        0.123378
FIRE:   12 21:27:28    -1826.871703        0.097798
FIRE:   13 21:27:28    -1826.875285        0.070206
FIRE:   14 21:27:28    -1826.877972        0.038642
FIRE:   15 21:27:28    -1826.879243        0.042525
FIRE:   16 21:27:28    -1826.879042        0.054484
FIRE:   17 21:27:28    -1826.879103        0.054095
FIRE:   18 21:27:28    -1826.879223        0.053322
FIRE:   19 21:27:28    -1826.879397        0.052173
FIRE:   20 21:27:29    -1826.879619        0.050659
FIRE:   21 21:27:29    -1826.879880        0.048797
FIRE:   22 21:27:29    -1826.880172        0.046608
FIRE:   23 21:27:29    -1826.880483        0.044117
FIRE:   24 21:27:29    -1826.880837        0.041047
FIRE:   25 21:27:29    -1826.881226        0.037328
FIRE:   26 21:27:29    -1826.881633        0.032911
FIRE:   27 21:27:29    -1826.882037        0.027798
FIRE:   28 21:27:29    -1826.882415        0.022095
FIRE:   29 21:27:29    -1826.882756        0.021792
FIRE:   30 21:27:29    -1826.883071        0.027440
FIRE:   31 21:27:29    -1826.883397        0.031237
FIRE:   32 21:27:29    -1826.883784        0.032342
FIRE:   33 21:27:29    -1826.884264        0.030031
FIRE:   34 21:27:29    -1826.884819        0.023833
FIRE:   35 21:27:29    -1826.885353        0.013857
FIRE:   36 21:27:29    -1826.885737        0.013373
FIRE:   37 21:27:29    -1826.885967        0.017679
FIRE:   38 21:27:29    -1826.886225        0.018270
FIRE:   39 21:27:29    -1826.886661        0.014082
FIRE:   40 21:27:29    -1826.887153        0.009140
FIRE:   41 21:27:29    -1826.887441        0.009971
FIRE:   42 21:27:29    -1826.887688        0.015212
FIRE:   43 21:27:29    -1826.888169        0.008648
FIRE:   44 21:27:29    -1826.888513        0.008845
FIRE:   45 21:27:29    -1826.888760        0.012800
FIRE:   46 21:27:29    -1826.889232        0.007399
FIRE:   47 21:27:29    -1826.889387        0.014704
FIRE:   48 21:27:29    -1826.889519        0.010214
FIRE:   49 21:27:29    -1826.889673        0.006554
FIRE:   50 21:27:29    -1826.889760        0.005655
FIRE:   51 21:27:29    -1826.889822        0.009260
FIRE:   52 21:27:29    -1826.889940        0.009075
FIRE:   53 21:27:29    -1826.890098        0.004791
      Step     Time          Energy          fmax
FIRE:    0 21:27:40     -808.080762        1.173705
FIRE:    1 21:27:40     -808.159485        1.110949
FIRE:    2 21:27:40     -808.297553        0.978450
FIRE:    3 21:27:40     -808.457586        0.761615
FIRE:    4 21:27:40     -808.588140        0.441635
FIRE:    5 21:27:40     -808.636316        0.203071
FIRE:    6 21:27:40     -808.637166        0.198195
FIRE:    7 21:27:40     -808.638805        0.188594
FIRE:    8 21:27:40     -808.641115        0.174574
FIRE:    9 21:27:40     -808.643934        0.156601
FIRE:   10 21:27:40     -808.647077        0.135298
FIRE:   11 21:27:40     -808.650353        0.111450
FIRE:   12 21:27:40     -808.653592        0.086010
FIRE:   13 21:27:40     -808.656964        0.074373
FIRE:   14 21:27:40     -808.660308        0.081915
FIRE:   15 21:27:40     -808.663493        0.085693
FIRE:   16 21:27:40     -808.666481        0.083249
FIRE:   17 21:27:40     -808.669332        0.072351
FIRE:   18 21:27:40     -808.672094        0.051646
FIRE:   19 21:27:40     -808.674638        0.048939
FIRE:   20 21:27:40     -808.676585        0.043495
FIRE:   21 21:27:40     -808.677653        0.047442
FIRE:   22 21:27:40     -808.678266        0.064988
FIRE:   23 21:27:40     -808.678489        0.061953
FIRE:   24 21:27:40     -808.678907        0.056059
FIRE:   25 21:27:40     -808.679474        0.047659
FIRE:   26 21:27:40     -808.680128        0.037277
FIRE:   27 21:27:40     -808.680811        0.025595
FIRE:   28 21:27:40     -808.681475        0.024432
FIRE:   29 21:27:40     -808.682090        0.023701
FIRE:   30 21:27:40     -808.682708        0.022605
FIRE:   31 21:27:40     -808.683325        0.021019
FIRE:   32 21:27:40     -808.683943        0.024477
FIRE:   33 21:27:40     -808.684544        0.025393
FIRE:   34 21:27:40     -808.685065        0.020809
FIRE:   35 21:27:40     -808.685431        0.013651
FIRE:   36 21:27:40     -808.685662        0.023467
FIRE:   37 21:27:40     -808.685919        0.026981
FIRE:   38 21:27:40     -808.686333        0.019690
FIRE:   39 21:27:40     -808.686831        0.014170
FIRE:   40 21:27:40     -808.687234        0.013845
FIRE:   41 21:27:40     -808.687524        0.018102
FIRE:   42 21:27:40     -808.687554        0.010150
FIRE:   43 21:27:40     -808.687569        0.009709
FIRE:   44 21:27:40     -808.687595        0.008861
FIRE:   45 21:27:40     -808.687629        0.007675
FIRE:   46 21:27:40     -808.687665        0.006250
FIRE:   47 21:27:40     -808.687699        0.005121
FIRE:   48 21:27:40     -808.687730        0.004313
