      Step     Time          Energy          fmax
FIRE:    0 21:27:27    -1826.423436        0.389334
FIRE:    1 21:27:27    -1826.457867        0.365695
FIRE:    2 21:27:27    -1826.516131        0.318665
FIRE:    3 21:27:27    -1826.580053        0.248852
FIRE:    4 21:27:27    -1826.629353        0.157878
FIRE:    5 21:27:27    -1826.649275        0.101480
FIRE:    6 21:27:27    -1826.641629        0.195483
FIRE:    7 21:27:27    -1826.643195        0.190297
FIRE:    8 21:27:27    -1826.646156        0.180091
FIRE:    9 21:27:27    -1826.650188        0.165194
FIRE:   10 21:27:27    -1826.654859        0.146086
FIRE:   11 21:27:27    -1826.659673        0.123380
FIRE:   12 21:27:27    -1826.664135        0.097810
FIRE:   13 21:27:27    -1826.667811        0.070236
FIRE:   14 21:27:27    -1826.670590        0.038709
FIRE:   15 21:27:27    -1826.671943        0.042483
FIRE:   16 21:27:27    -1826.671804        0.054458
FIRE:   17 21:27:27    -1826.671867        0.054070
FIRE:   18 21:27:27    -1826.671989        0.053298
FIRE:   19 21:27:27    -1826.672167        0.052151
FIRE:   20 21:27:27    -1826.672394        0.050640
FIRE:   21 21:27:27    -1826.672661        0.048782
FIRE:   22 21:27:27    -1826.672960        0.046598
FIRE:   23 21:27:27    -1826.673280        0.044113
FIRE:   24 21:27:27    -1826.673645        0.041052
FIRE:   25 21:27:27    -1826.674047        0.037344
FIRE:   26 21:27:27    -1826.674470        0.032942
FIRE:   27 21:27:27    -1826.674893        0.027849
FIRE:   28 21:27:27    -1826.675295        0.022171
FIRE:   29 21:27:27    -1826.675665        0.021724
FIRE:   30 21:27:27    -1826.676012        0.027357
FIRE:   31 21:27:27    -1826.676374        0.031153
FIRE:   32 21:27:27    -1826.676799        0.032260
FIRE:   33 21:27:28    -1826.677320        0.029939
FIRE:   34 21:27:28    -1826.677917        0.023718
FIRE:   35 21:27:28    -1826.678494        0.013718
FIRE:   36 21:27:28    -1826.678921        0.013430
FIRE:   37 21:27:28    -1826.679195        0.017697
FIRE:   38 21:27:28    -1826.679503        0.018203
FIRE:   39 21:27:28    -1826.679994        0.013890
FIRE:   40 21:27:28    -1826.680538        0.009120
FIRE:   41 21:27:28    -1826.680880        0.010258
FIRE:   42 21:27:28    -1826.681193        0.015029
FIRE:   43 21:27:28    -1826.681716        0.008219
FIRE:   44 21:27:28    -1826.682032        0.008225
FIRE:   45 21:27:28    -1826.682078        0.007900
FIRE:   46 21:27:28    -1826.682152        0.007274
FIRE:   47 21:27:28    -1826.682229        0.006396
FIRE:   48 21:27:28    -1826.682295        0.005340
FIRE:   49 21:27:28    -1826.682353        0.005464
FIRE:   50 21:27:28    -1826.682415        0.006153
FIRE:   51 21:27:28    -1826.682484        0.005172
FIRE:   52 21:27:28    -1826.682558        0.003641
      Step     Time          Energy          fmax
FIRE:    0 21:27:39     -808.137278        1.173705
FIRE:    1 21:27:39     -808.215074        1.110949
FIRE:    2 21:27:39     -808.351593        0.978452
FIRE:    3 21:27:40     -808.509946        0.761630
FIRE:    4 21:27:40     -808.639173        0.441689
FIRE:    5 21:27:40     -808.686668        0.203025
FIRE:    6 21:27:40     -808.687500        0.198151
FIRE:    7 21:27:40     -808.689105        0.188553
FIRE:    8 21:27:40     -808.691364        0.174538
FIRE:    9 21:27:40     -808.694120        0.156570
FIRE:   10 21:27:40     -808.697189        0.135271
FIRE:   11 21:27:40     -808.700385        0.111425
FIRE:   12 21:27:40     -808.703537        0.085984
FIRE:   13 21:27:40     -808.706812        0.074389
FIRE:   14 21:27:40     -808.710049        0.081916
FIRE:   15 21:27:40     -808.713118        0.085669
FIRE:   16 21:27:40     -808.715984        0.083190
FIRE:   17 21:27:40     -808.718708        0.072258
FIRE:   18 21:27:40     -808.721342        0.051541
FIRE:   19 21:27:40     -808.723757        0.049029
FIRE:   20 21:27:40     -808.725582        0.043617
FIRE:   21 21:27:40     -808.726543        0.047457
FIRE:   22 21:27:40     -808.727057        0.065064
FIRE:   23 21:27:40     -808.727275        0.062027
FIRE:   24 21:27:40     -808.727685        0.056131
FIRE:   25 21:27:40     -808.728239        0.047726
FIRE:   26 21:27:40     -808.728877        0.037336
FIRE:   27 21:27:40     -808.729542        0.025642
FIRE:   28 21:27:40     -808.730184        0.023842
FIRE:   29 21:27:40     -808.730777        0.022948
FIRE:   30 21:27:40     -808.731368        0.022116
FIRE:   31 21:27:40     -808.731955        0.020288
FIRE:   32 21:27:40     -808.732540        0.024512
FIRE:   33 21:27:40     -808.733105        0.025443
FIRE:   34 21:27:40     -808.733591        0.020884
FIRE:   35 21:27:40     -808.733923        0.013740
FIRE:   36 21:27:40     -808.734124        0.023555
FIRE:   37 21:27:40     -808.734352        0.027123
FIRE:   38 21:27:40     -808.734736        0.019975
FIRE:   39 21:27:40     -808.735203        0.013792
FIRE:   40 21:27:40     -808.735575        0.013436
FIRE:   41 21:27:40     -808.735839        0.017968
FIRE:   42 21:27:40     -808.735868        0.009869
FIRE:   43 21:27:40     -808.735883        0.009413
FIRE:   44 21:27:40     -808.735909        0.008538
FIRE:   45 21:27:40     -808.735941        0.007316
FIRE:   46 21:27:40     -808.735975        0.005855
FIRE:   47 21:27:40     -808.736006        0.004996
