      Step     Time          Energy          fmax
FIRE:    0 12:30:56     -807.153078        1.173705
FIRE:    1 12:30:56     -807.245927        1.110949
FIRE:    2 12:30:56     -807.407729        0.978424
FIRE:    3 12:30:56     -807.593905        0.761439
FIRE:    4 12:30:56     -807.745859        0.441060
FIRE:    5 12:30:56     -807.806194        0.203423
FIRE:    6 12:30:56     -807.807274        0.198534
FIRE:    7 12:30:56     -807.809361        0.188908
FIRE:    8 12:30:56     -807.812320        0.174856
FIRE:    9 12:30:56     -807.815962        0.156852
FIRE:   10 12:30:56     -807.820070        0.135530
FIRE:   11 12:30:56     -807.824419        0.111688
FIRE:   12 12:30:56     -807.828801        0.091081
FIRE:   13 12:30:56     -807.833483        0.076987
FIRE:   14 12:30:56     -807.838280        0.081895
FIRE:   15 12:30:56     -807.843028        0.085882
FIRE:   16 12:30:56     -807.847646        0.083737
FIRE:   17 12:30:56     -807.852152        0.073093
FIRE:   18 12:30:56     -807.856566        0.052413
FIRE:   19 12:30:56     -807.860719        0.047905
FIRE:   20 12:30:56     -807.864177        0.042164
FIRE:   21 12:30:56     -807.866612        0.047564
FIRE:   22 12:30:56     -807.868484        0.064433
FIRE:   23 12:30:56     -807.870844        0.056786
FIRE:   24 12:30:56     -807.874088        0.046790
FIRE:   25 12:30:56     -807.877413        0.044530
FIRE:   26 12:30:56     -807.880059        0.047879
FIRE:   27 12:30:56     -807.881428        0.039212
FIRE:   28 12:30:56     -807.881592        0.034812
FIRE:   29 12:30:56     -807.881856        0.026647
FIRE:   30 12:30:56     -807.882128        0.015979
FIRE:   31 12:30:56     -807.882332        0.012213
FIRE:   32 12:30:56     -807.882453        0.018368
FIRE:   33 12:30:56     -807.882543        0.023433
FIRE:   34 12:30:56     -807.882660        0.024518
FIRE:   35 12:30:56     -807.882845        0.021421
FIRE:   36 12:30:56     -807.883084        0.014379
FIRE:   37 12:30:56     -807.883327        0.012501
FIRE:   38 12:30:56     -807.883561        0.019297
FIRE:   39 12:30:56     -807.883834        0.018055
FIRE:   40 12:30:56     -807.884133        0.010477
FIRE:   41 12:30:56     -807.884365        0.010747
FIRE:   42 12:30:56     -807.884598        0.012525
FIRE:   43 12:30:56     -807.884908        0.006608
FIRE:   44 12:30:56     -807.885152        0.013789
FIRE:   45 12:30:56     -807.885442        0.010296
FIRE:   46 12:30:56     -807.885796        0.011646
FIRE:   47 12:30:56     -807.886226        0.008202
FIRE:   48 12:30:56     -807.886679        0.010511
FIRE:   49 12:30:56     -807.887094        0.015165
FIRE:   50 12:30:56     -807.887374        0.021176
FIRE:   51 12:30:56     -807.887542        0.005264
FIRE:   52 12:30:56     -807.887498        0.013613
FIRE:   53 12:30:56     -807.887524        0.010718
FIRE:   54 12:30:56     -807.887558        0.006419
FIRE:   55 12:30:56     -807.887576        0.001467
      Step     Time          Energy          fmax
FIRE:    0 12:41:10    -1826.163913        0.389334
FIRE:    1 12:41:10    -1826.200752        0.365695
FIRE:    2 12:41:10    -1826.263002        0.318664
FIRE:    3 12:41:10    -1826.331163        0.248840
FIRE:    4 12:41:10    -1826.383662        0.157835
FIRE:    5 12:41:10    -1826.405021        0.101489
FIRE:    6 12:41:11    -1826.397344        0.195601
FIRE:    7 12:41:11    -1826.398993        0.190410
FIRE:    8 12:41:11    -1826.402111        0.180197
FIRE:    9 12:41:11    -1826.406364        0.165291
FIRE:   10 12:41:11    -1826.411298        0.146173
FIRE:   11 12:41:11    -1826.416396        0.123459
FIRE:   12 12:41:11    -1826.421143        0.097890
FIRE:   13 12:41:11    -1826.425083        0.070336
FIRE:   14 12:41:11    -1826.428110        0.038867
FIRE:   15 12:41:11    -1826.429674        0.042389
FIRE:   16 12:41:11    -1826.429686        0.054414
FIRE:   17 12:41:11    -1826.429753        0.054027
FIRE:   18 12:41:11    -1826.429883        0.053259
FIRE:   19 12:41:11    -1826.430072        0.052116
