      Step     Time          Energy          fmax
FIRE:    0 21:28:09     -807.771959        1.173705
FIRE:    1 21:28:09     -807.853376        1.110949
FIRE:    2 21:28:09     -807.995208        0.978424
FIRE:    3 21:28:09     -808.157879        0.761426
FIRE:    4 21:28:09     -808.288501        0.440850
FIRE:    5 21:28:09     -808.334259        0.204404
FIRE:    6 21:28:09     -808.335159        0.199474
FIRE:    7 21:28:09     -808.336888        0.189766
FIRE:    8 21:28:09     -808.339315        0.175591
FIRE:    9 21:28:09     -808.342258        0.157416
FIRE:   10 21:28:09     -808.345510        0.135866
FIRE:   11 21:28:09     -808.348858        0.111726
FIRE:   12 21:28:09     -808.352113        0.085957
FIRE:   13 21:28:09     -808.355429        0.074109
FIRE:   14 21:28:09     -808.358621        0.081987
FIRE:   15 21:28:09     -808.361556        0.085981
FIRE:   16 21:28:09     -808.364233        0.083615
FIRE:   17 21:28:09     -808.366779        0.072761
FIRE:   18 21:28:09     -808.369311        0.052203
FIRE:   19 21:28:09     -808.371739        0.049932
FIRE:   20 21:28:09     -808.373657        0.044850
FIRE:   21 21:28:09     -808.374671        0.046920
FIRE:   22 21:28:09     -808.375099        0.065404
FIRE:   23 21:28:09     -808.375320        0.062367
FIRE:   24 21:28:09     -808.375733        0.056467
FIRE:   25 21:28:09     -808.376291        0.048055
FIRE:   26 21:28:09     -808.376931        0.037649
FIRE:   27 21:28:09     -808.377592        0.025927
FIRE:   28 21:28:09     -808.378225        0.023681
FIRE:   29 21:28:09     -808.378803        0.022984
FIRE:   30 21:28:09     -808.379373        0.021935
FIRE:   31 21:28:09     -808.379935        0.019964
FIRE:   32 21:28:09     -808.380499        0.024612
FIRE:   33 21:28:09     -808.381055        0.025738
FIRE:   34 21:28:09     -808.381552        0.021467
FIRE:   35 21:28:09     -808.381915        0.013637
FIRE:   36 21:28:09     -808.382151        0.022981
FIRE:   37 21:28:09     -808.382402        0.026692
FIRE:   38 21:28:09     -808.382798        0.019880
FIRE:   39 21:28:09     -808.383270        0.013684
FIRE:   40 21:28:09     -808.383638        0.013640
FIRE:   41 21:28:09     -808.383901        0.017409
FIRE:   42 21:28:09     -808.383979        0.009803
FIRE:   43 21:28:09     -808.383996        0.009319
FIRE:   44 21:28:09     -808.384026        0.008389
FIRE:   45 21:28:09     -808.384061        0.007093
FIRE:   46 21:28:09     -808.384095        0.005548
FIRE:   47 21:28:09     -808.384123        0.004893
