      Step     Time          Energy          fmax
FIRE:    0 21:27:16    -1824.396122        0.557024
FIRE:    1 21:27:16    -1824.466517        0.504245
FIRE:    2 21:27:16    -1824.584279        0.406829
FIRE:    3 21:27:16    -1824.711933        0.278613
FIRE:    4 21:27:16    -1824.811015        0.157590
FIRE:    5 21:27:16    -1824.856697        0.132588
FIRE:    6 21:27:16    -1824.853404        0.195739
FIRE:    7 21:27:16    -1824.855903        0.190544
FIRE:    8 21:27:16    -1824.860658        0.180323
FIRE:    9 21:27:16    -1824.867215        0.165413
FIRE:   10 21:27:16    -1824.874954        0.146310
FIRE:   11 21:27:16    -1824.883166        0.123659
FIRE:   12 21:27:16    -1824.891130        0.098248
FIRE:   13 21:27:16    -1824.898207        0.071023
FIRE:   14 21:27:16    -1824.904425        0.060134
FIRE:   15 21:27:16    -1824.909019        0.054543
FIRE:   16 21:27:16    -1824.911652        0.053872
FIRE:   17 21:27:16    -1824.912862        0.061706
FIRE:   18 21:27:16    -1824.913071        0.061082
FIRE:   19 21:27:16    -1824.913483        0.059842
FIRE:   20 21:27:16    -1824.914078        0.058002
FIRE:   21 21:27:16    -1824.914832        0.055587
FIRE:   22 21:27:16    -1824.915716        0.052632
FIRE:   23 21:27:17    -1824.916695        0.049182
FIRE:   24 21:27:17    -1824.917733        0.045292
FIRE:   25 21:27:17    -1824.918908        0.040558
FIRE:   26 21:27:17    -1824.920188        0.034925
FIRE:   27 21:27:17    -1824.921527        0.031631
FIRE:   28 21:27:17    -1824.922874        0.029889
FIRE:   29 21:27:17    -1824.924196        0.027878
FIRE:   30 21:27:17    -1824.925515        0.031490
FIRE:   31 21:27:17    -1824.926929        0.038505
FIRE:   32 21:27:17    -1824.928589        0.041753
FIRE:   33 21:27:17    -1824.930629        0.039997
FIRE:   34 21:27:17    -1824.933057        0.032405
FIRE:   35 21:27:17    -1824.935654        0.019040
FIRE:   36 21:27:17    -1824.938027        0.016320
FIRE:   37 21:27:17    -1824.939964        0.018770
FIRE:   38 21:27:17    -1824.941785        0.020686
FIRE:   39 21:27:17    -1824.943911        0.015989
FIRE:   40 21:27:17    -1824.946118        0.014139
FIRE:   41 21:27:17    -1824.947805        0.016883
FIRE:   42 21:27:17    -1824.949257        0.020128
FIRE:   43 21:27:17    -1824.950695        0.013135
FIRE:   44 21:27:17    -1824.951033        0.017528
FIRE:   45 21:27:17    -1824.951149        0.014458
FIRE:   46 21:27:17    -1824.951318        0.008884
FIRE:   47 21:27:17    -1824.951456        0.005592
FIRE:   48 21:27:17    -1824.951520        0.004762
      Step     Time          Energy          fmax
FIRE:    0 21:27:35     -808.565076        1.173705
FIRE:    1 21:27:36     -808.637706        1.110949
FIRE:    2 21:27:36     -808.765615        0.978466
FIRE:    3 21:27:36     -808.914670        0.761727
FIRE:    4 21:27:36     -809.036622        0.442030
FIRE:    5 21:27:36     -809.080403        0.202738
FIRE:    6 21:27:36     -809.081125        0.197875
FIRE:    7 21:27:36     -809.082514        0.188298
FIRE:    8 21:27:36     -809.084464        0.174311
FIRE:    9 21:27:36     -809.086832        0.156374
FIRE:   10 21:27:36     -809.089452        0.135101
FIRE:   11 21:27:36     -809.092155        0.111266
FIRE:   12 21:27:36     -809.094789        0.085813
FIRE:   13 21:27:36     -809.097479        0.074489
FIRE:   14 21:27:36     -809.100073        0.081922
FIRE:   15 21:27:36     -809.102453        0.085503
FIRE:   16 21:27:36     -809.104595        0.082772
FIRE:   17 21:27:36     -809.106565        0.071590
FIRE:   18 21:27:36     -809.108417        0.050750
FIRE:   19 21:27:36     -809.110042        0.049609
FIRE:   20 21:27:36     -809.111116        0.044418
FIRE:   21 21:27:36     -809.111407        0.047672
FIRE:   22 21:27:36     -809.111514        0.045914
FIRE:   23 21:27:36     -809.111721        0.042470
FIRE:   24 21:27:36     -809.112010        0.037492
FIRE:   25 21:27:36     -809.112359        0.031630
FIRE:   26 21:27:36     -809.112744        0.028206
FIRE:   27 21:27:36     -809.113140        0.026394
FIRE:   28 21:27:36     -809.113526        0.024260
FIRE:   29 21:27:36     -809.113923        0.021369
FIRE:   30 21:27:36     -809.114312        0.017537
FIRE:   31 21:27:36     -809.114675        0.016944
FIRE:   32 21:27:36     -809.115003        0.022029
FIRE:   33 21:27:36     -809.115294        0.023770
FIRE:   34 21:27:36     -809.115551        0.021830
FIRE:   35 21:27:36     -809.115792        0.016921
FIRE:   36 21:27:36     -809.116048        0.018329
FIRE:   37 21:27:36     -809.116350        0.017305
FIRE:   38 21:27:36     -809.116686        0.016002
FIRE:   39 21:27:36     -809.116977        0.011189
FIRE:   40 21:27:36     -809.117151        0.009258
FIRE:   41 21:27:36     -809.117200        0.007925
FIRE:   42 21:27:36     -809.117217        0.007178
FIRE:   43 21:27:36     -809.117246        0.006416
FIRE:   44 21:27:36     -809.117280        0.005480
FIRE:   45 21:27:36     -809.117311        0.004316
