      Step     Time          Energy          fmax
FIRE:    0 12:30:55     -807.196790        1.173705
FIRE:    1 12:30:55     -807.289649        1.110949
FIRE:    2 12:30:55     -807.451664        0.978429
FIRE:    3 12:30:55     -807.638417        0.761472
FIRE:    4 12:30:55     -807.791215        0.441194
FIRE:    5 12:30:55     -807.852283        0.203212
FIRE:    6 12:30:55     -807.853354        0.198331
FIRE:    7 12:30:55     -807.855424        0.188722
FIRE:    8 12:30:55     -807.858361        0.174695
FIRE:    9 12:30:55     -807.861979        0.156722
FIRE:   10 12:30:55     -807.866064        0.135438
FIRE:   11 12:30:55     -807.870396        0.111641
FIRE:   12 12:30:55     -807.874770        0.091073
FIRE:   13 12:30:55     -807.879454        0.077260
FIRE:   14 12:30:55     -807.884267        0.081884
FIRE:   15 12:30:55     -807.889046        0.085830
FIRE:   16 12:30:55     -807.893701        0.083662
FIRE:   17 12:30:55     -807.898243        0.073000
FIRE:   18 12:30:55     -807.902676        0.052295
FIRE:   19 12:30:55     -807.906827        0.047796
FIRE:   20 12:30:55     -807.910270        0.042019
FIRE:   21 12:30:55     -807.912700        0.047640
FIRE:   22 12:30:55     -807.914591        0.064383
FIRE:   23 12:30:55     -807.916981        0.056597
FIRE:   24 12:30:55     -807.920238        0.046965
FIRE:   25 12:30:55     -807.923565        0.044555
FIRE:   26 12:30:55     -807.926237        0.047973
FIRE:   27 12:30:55     -807.927626        0.038931
FIRE:   28 12:30:55     -807.927782        0.034572
FIRE:   29 12:30:55     -807.928035        0.026484
FIRE:   30 12:30:55     -807.928297        0.015917
FIRE:   31 12:30:55     -807.928495        0.012191
FIRE:   32 12:30:55     -807.928616        0.018230
FIRE:   33 12:30:55     -807.928710        0.023240
FIRE:   34 12:30:55     -807.928830        0.024311
FIRE:   35 12:30:55     -807.929017        0.021232
FIRE:   36 12:30:55     -807.929254        0.014239
FIRE:   37 12:30:55     -807.929496        0.012527
FIRE:   38 12:30:55     -807.929733        0.019251
FIRE:   39 12:30:55     -807.930010        0.017949
FIRE:   40 12:30:55     -807.930309        0.009737
FIRE:   41 12:30:55     -807.930541        0.010784
FIRE:   42 12:30:55     -807.930781        0.012444
FIRE:   43 12:30:55     -807.931094        0.006435
FIRE:   44 12:30:55     -807.931337        0.013748
FIRE:   45 12:30:55     -807.931636        0.009884
FIRE:   46 12:30:55     -807.931994        0.011630
FIRE:   47 12:30:55     -807.932427        0.008144
FIRE:   48 12:30:55     -807.932890        0.010026
FIRE:   49 12:30:55     -807.933302        0.015397
FIRE:   50 12:30:55     -807.933577        0.022183
FIRE:   51 12:30:55     -807.933751        0.005514
FIRE:   52 12:30:55     -807.933701        0.014323
FIRE:   53 12:30:55     -807.933729        0.011284
FIRE:   54 12:30:55     -807.933765        0.006739
FIRE:   55 12:30:55     -807.933783        0.001457
      Step     Time          Energy          fmax
FIRE:    0 12:41:09    -1825.680421        0.389334
FIRE:    1 12:41:09    -1825.724868        0.365695
FIRE:    2 12:41:09    -1825.799612        0.318657
FIRE:    3 12:41:09    -1825.880904        0.248797
FIRE:    4 12:41:09    -1825.943201        0.157691
FIRE:    5 12:41:09    -1825.969036        0.101522
FIRE:    6 12:41:09    -1825.961603        0.196045
FIRE:    7 12:41:09    -1825.963516        0.190841
FIRE:    8 12:41:09    -1825.967140        0.180600
FIRE:    9 12:41:09    -1825.972097        0.165657
FIRE:   10 12:41:09    -1825.977875        0.146498
FIRE:   11 12:41:09    -1825.983889        0.123747
FIRE:   12 12:41:09    -1825.989552        0.098162
FIRE:   13 12:41:09    -1825.994346        0.070640
FIRE:   14 12:41:09    -1825.998188        0.039296
FIRE:   15 12:41:09    -1826.000454        0.042165
FIRE:   16 12:41:09    -1826.000997        0.054329
FIRE:   17 12:41:09    -1826.001076        0.053946
FIRE:   18 12:41:09    -1826.001233        0.053184
FIRE:   19 12:41:09    -1826.001463        0.052051
FIRE:   20 12:41:09    -1826.001757        0.050560
FIRE:   21 12:41:09    -1826.002108        0.048727
FIRE:   22 12:41:09    -1826.002505        0.046574
FIRE:   23 12:41:09    -1826.002936        0.044129
FIRE:   24 12:41:09    -1826.003440        0.041123
FIRE:   25 12:41:09    -1826.004012        0.037492
FIRE:   26 12:41:09    -1826.004642        0.033196
FIRE:   27 12:41:09    -1826.005313        0.028244
FIRE:   28 12:41:09    -1826.006008        0.022737
FIRE:   29 12:41:09    -1826.006719        0.021237
FIRE:   30 12:41:09    -1826.007455        0.026773
FIRE:   31 12:41:09    -1826.008250        0.030583
FIRE:   32 12:41:09    -1826.009152        0.031735
FIRE:   33 12:41:09    -1826.010191        0.029400
FIRE:   34 12:41:09    -1826.011337        0.023061
FIRE:   35 12:41:09    -1826.012470        0.012931
