      Step     Time          Energy          fmax
FIRE:    0 21:28:19     -808.740745        1.173705
FIRE:    1 21:28:19     -808.812596        1.110949
FIRE:    2 21:28:19     -808.939180        0.978467
FIRE:    3 21:28:19     -809.086742        0.761736
FIRE:    4 21:28:19     -809.207424        0.442054
FIRE:    5 21:28:19     -809.250395        0.202764
FIRE:    6 21:28:19     -809.251097        0.197900
FIRE:    7 21:28:19     -809.252445        0.188321
FIRE:    8 21:28:19     -809.254336        0.174330
FIRE:    9 21:28:19     -809.256629        0.156386
FIRE:   10 21:28:19     -809.259160        0.135102
FIRE:   11 21:28:19     -809.261763        0.111248
FIRE:   12 21:28:19     -809.264289        0.085768
FIRE:   13 21:28:19     -809.266854        0.074494
FIRE:   14 21:28:19     -809.269306        0.081928
FIRE:   15 21:28:19     -809.271528        0.085479
FIRE:   16 21:28:19     -809.273500        0.082682
FIRE:   17 21:28:19     -809.275288        0.071425
FIRE:   18 21:28:20     -809.276949        0.050538
FIRE:   19 21:28:20     -809.278374        0.049796
FIRE:   20 21:28:20     -809.279244        0.044674
FIRE:   21 21:28:20     -809.279326        0.047790
FIRE:   22 21:28:20     -809.279427        0.046031
FIRE:   23 21:28:20     -809.279620        0.042588
FIRE:   24 21:28:20     -809.279889        0.037608
FIRE:   25 21:28:20     -809.280212        0.031777
FIRE:   26 21:28:20     -809.280563        0.028399
FIRE:   27 21:28:20     -809.280918        0.026667
FIRE:   28 21:28:20     -809.281257        0.024503
FIRE:   29 21:28:20     -809.281592        0.021560
FIRE:   30 21:28:20     -809.281902        0.017639
FIRE:   31 21:28:20     -809.282165        0.017029
FIRE:   32 21:28:20     -809.282372        0.021987
FIRE:   33 21:28:20     -809.282519        0.023522
FIRE:   34 21:28:20     -809.282621        0.021496
FIRE:   35 21:28:20     -809.282707        0.016825
FIRE:   36 21:28:20     -809.282827        0.018960
FIRE:   37 21:28:20     -809.283027        0.018123
FIRE:   38 21:28:20     -809.283306        0.017201
FIRE:   39 21:28:20     -809.283586        0.013002
FIRE:   40 21:28:20     -809.283776        0.007979
FIRE:   41 21:28:20     -809.283863        0.009812
FIRE:   42 21:28:20     -809.283882        0.009096
FIRE:   43 21:28:20     -809.283917        0.007744
FIRE:   44 21:28:20     -809.283958        0.006062
FIRE:   45 21:28:20     -809.283996        0.004974
