      Step     Time          Energy          fmax
FIRE:    0 12:30:57     -807.119811        1.173705
FIRE:    1 12:30:57     -807.212978        1.110949
FIRE:    2 12:30:57     -807.374806        0.978412
FIRE:    3 12:30:57     -807.560066        0.761348
FIRE:    4 12:30:57     -807.710094        0.440683
FIRE:    5 12:30:57     -807.768226        0.204043
FIRE:    6 12:30:57     -807.769337        0.199130
FIRE:    7 12:30:57     -807.771484        0.189455
FIRE:    8 12:30:57     -807.774520        0.175331
FIRE:    9 12:30:57     -807.778248        0.157234
FIRE:   10 12:30:57     -807.782438        0.135799
FIRE:   11 12:30:57     -807.786852        0.111827
FIRE:   12 12:30:57     -807.791273        0.091355
FIRE:   13 12:30:57     -807.795963        0.076479
FIRE:   14 12:30:57     -807.800728        0.081926
FIRE:   15 12:30:57     -807.805404        0.086036
FIRE:   16 12:30:57     -807.809931        0.083969
FIRE:   17 12:30:57     -807.814362        0.073387
FIRE:   18 12:30:57     -807.818752        0.052799
FIRE:   19 12:30:57     -807.822945        0.048240
FIRE:   20 12:30:57     -807.826473        0.042591
FIRE:   21 12:30:57     -807.828938        0.047306
FIRE:   22 12:30:57     -807.830762        0.064550
FIRE:   23 12:30:57     -807.833057        0.057317
FIRE:   24 12:30:57     -807.836306        0.046693
FIRE:   25 12:30:57     -807.839679        0.044790
FIRE:   26 12:30:57     -807.842295        0.047606
FIRE:   27 12:30:57     -807.843628        0.039983
FIRE:   28 12:30:57     -807.843812        0.035467
FIRE:   29 12:30:57     -807.844110        0.027084
FIRE:   30 12:30:57     -807.844410        0.016126
FIRE:   31 12:30:57     -807.844626        0.012233
FIRE:   32 12:30:57     -807.844741        0.018733
FIRE:   33 12:30:57     -807.844818        0.023943
FIRE:   34 12:30:57     -807.844925        0.025072
FIRE:   35 12:30:57     -807.845110        0.021945
FIRE:   36 12:30:57     -807.845356        0.014790
FIRE:   37 12:30:57     -807.845604        0.012366
FIRE:   38 12:30:57     -807.845829        0.019423
FIRE:   39 12:30:57     -807.846088        0.018421
FIRE:   40 12:30:57     -807.846390        0.012741
FIRE:   41 12:30:57     -807.846632        0.010621
FIRE:   42 12:30:57     -807.846852        0.012711
FIRE:   43 12:30:57     -807.847158        0.008737
FIRE:   44 12:30:57     -807.847415        0.013802
FIRE:   45 12:30:57     -807.847690        0.011167
FIRE:   46 12:30:57     -807.848047        0.011715
FIRE:   47 12:30:57     -807.848473        0.009590
FIRE:   48 12:30:57     -807.848912        0.011379
FIRE:   49 12:30:57     -807.849335        0.014466
FIRE:   50 12:30:57     -807.849636        0.018691
FIRE:   51 12:30:57     -807.849793        0.004668
      Step     Time          Energy          fmax
FIRE:    0 12:41:14    -1826.663758        0.389334
FIRE:    1 12:41:14    -1826.697235        0.365695
FIRE:    2 12:41:14    -1826.753902        0.318666
FIRE:    3 12:41:14    -1826.816086        0.248855
FIRE:    4 12:41:14    -1826.864021        0.157884
FIRE:    5 12:41:14    -1826.883273        0.101476
FIRE:    6 12:41:14    -1826.875594        0.195492
FIRE:    7 12:41:14    -1826.877131        0.190305
FIRE:    8 12:41:14    -1826.880036        0.180098
FIRE:    9 12:41:14    -1826.883992        0.165201
FIRE:   10 12:41:14    -1826.888570        0.146091
FIRE:   11 12:41:14    -1826.893282        0.123379
FIRE:   12 12:41:14    -1826.897640        0.097799
FIRE:   13 12:41:14    -1826.901219        0.070206
FIRE:   14 12:41:14    -1826.903902        0.038639
FIRE:   15 12:41:14    -1826.905170        0.042527
FIRE:   16 12:41:14    -1826.904965        0.054485
FIRE:   17 12:41:14    -1826.905026        0.054097
FIRE:   18 12:41:14    -1826.905146        0.053324
FIRE:   19 12:41:14    -1826.905320        0.052174
FIRE:   20 12:41:14    -1826.905542        0.050660
FIRE:   21 12:41:14    -1826.905803        0.048798
FIRE:   22 12:41:14    -1826.906094        0.046608
FIRE:   23 12:41:14    -1826.906405        0.044117
FIRE:   24 12:41:14    -1826.906759        0.041047
FIRE:   25 12:41:14    -1826.907147        0.037328
FIRE:   26 12:41:14    -1826.907553        0.032910
FIRE:   27 12:41:14    -1826.907956        0.027796
FIRE:   28 12:41:14    -1826.908333        0.022091
FIRE:   29 12:41:14    -1826.908673        0.021796
FIRE:   30 12:41:14    -1826.908987        0.027444
FIRE:   31 12:41:14    -1826.909311        0.031241
FIRE:   32 12:41:14    -1826.909696        0.032346
FIRE:   33 12:41:14    -1826.910175        0.030035
FIRE:   34 12:41:14    -1826.910727        0.023838
FIRE:   35 12:41:14    -1826.911259        0.013863
FIRE:   36 12:41:14    -1826.911641        0.013371
FIRE:   37 12:41:14    -1826.911868        0.017678
FIRE:   38 12:41:14    -1826.912123        0.018272
FIRE:   39 12:41:14    -1826.912555        0.014089
FIRE:   40 12:41:14    -1826.913043        0.009143
FIRE:   41 12:41:14    -1826.913325        0.009961
FIRE:   42 12:41:14    -1826.913566        0.015224
FIRE:   43 12:41:14    -1826.914043        0.008701
FIRE:   44 12:41:14    -1826.914391        0.008917
FIRE:   45 12:41:14    -1826.914649        0.012819
FIRE:   46 12:41:14    -1826.915150        0.007551
FIRE:   47 12:41:14    -1826.915346        0.014751
FIRE:   48 12:41:14    -1826.915478        0.010258
FIRE:   49 12:41:14    -1826.915631        0.006585
FIRE:   50 12:41:14    -1826.915718        0.005686
FIRE:   51 12:41:14    -1826.915780        0.009229
FIRE:   52 12:41:14    -1826.915897        0.009044
FIRE:   53 12:41:14    -1826.916056        0.004756
      Step     Time          Energy          fmax
FIRE:    0 12:41:29     -808.716649        1.173705
FIRE:    1 12:41:29     -808.788514        1.110949
FIRE:    2 12:41:29     -808.915123        0.978467
FIRE:    3 12:41:29     -809.062715        0.761737
FIRE:    4 12:41:29     -809.183427        0.442055
FIRE:    5 12:41:29     -809.226424        0.202761
FIRE:    6 12:41:29     -809.227126        0.197896
FIRE:    7 12:41:29     -809.228475        0.188317
FIRE:    8 12:41:29     -809.230368        0.174327
FIRE:    9 12:41:29     -809.232663        0.156384
FIRE:   10 12:41:29     -809.235197        0.135100
FIRE:   11 12:41:29     -809.237803        0.111248
FIRE:   12 12:41:29     -809.240333        0.085769
FIRE:   13 12:41:29     -809.242902        0.074495
FIRE:   14 12:41:29     -809.245359        0.081927
FIRE:   15 12:41:29     -809.247587        0.085478
FIRE:   16 12:41:29     -809.249563        0.082682
FIRE:   17 12:41:29     -809.251356        0.071424
FIRE:   18 12:41:29     -809.253020        0.050533
FIRE:   19 12:41:29     -809.254447        0.049785
FIRE:   20 12:41:29     -809.255315        0.044659
FIRE:   21 12:41:29     -809.255390        0.047809
FIRE:   22 12:41:29     -809.255491        0.046049
FIRE:   23 12:41:29     -809.255683        0.042604
FIRE:   24 12:41:29     -809.255951        0.037620
FIRE:   25 12:41:29     -809.256272        0.031769
FIRE:   26 12:41:29     -809.256622        0.028395
FIRE:   27 12:41:29     -809.256975        0.026667
FIRE:   28 12:41:29     -809.257310        0.024505
FIRE:   29 12:41:29     -809.257641        0.021563
FIRE:   30 12:41:29     -809.257944        0.017639
FIRE:   31 12:41:29     -809.258200        0.017050
FIRE:   32 12:41:29     -809.258396        0.021987
FIRE:   33 12:41:29     -809.258532        0.023486
FIRE:   34 12:41:29     -809.258620        0.021439
FIRE:   35 12:41:29     -809.258693        0.016784
FIRE:   36 12:41:29     -809.258802        0.019027
FIRE:   37 12:41:29     -809.258996        0.018192
FIRE:   38 12:41:29     -809.259274        0.017302
