      Step     Time          Energy          fmax
FIRE:    0 21:27:09    -1826.089273        0.389334
FIRE:    1 21:27:09    -1826.127040        0.365695
FIRE:    2 21:27:09    -1826.190820        0.318663
FIRE:    3 21:27:09    -1826.260592        0.248834
FIRE:    4 21:27:09    -1826.314289        0.157816
FIRE:    5 21:27:09    -1826.336178        0.101493
FIRE:    6 21:27:09    -1826.328492        0.195662
FIRE:    7 21:27:09    -1826.330174        0.190469
FIRE:    8 21:27:09    -1826.333355        0.180252
FIRE:    9 21:27:09    -1826.337695        0.165341
FIRE:   10 21:27:09    -1826.342733        0.146217
FIRE:   11 21:27:09    -1826.347945        0.123498
FIRE:   12 21:27:09    -1826.352804        0.097926
FIRE:   13 21:27:09    -1826.356848        0.070376
FIRE:   14 21:27:09    -1826.359973        0.038924
FIRE:   15 21:27:09    -1826.361619        0.042357
FIRE:   16 21:27:09    -1826.361690        0.054401
FIRE:   17 21:27:09    -1826.361758        0.054015
FIRE:   18 21:27:09    -1826.361891        0.053248
FIRE:   19 21:27:09    -1826.362085        0.052106
FIRE:   20 21:27:09    -1826.362333        0.050603
FIRE:   21 21:27:09    -1826.362626        0.048755
FIRE:   22 21:27:09    -1826.362955        0.046583
FIRE:   23 21:27:09    -1826.363309        0.044113
FIRE:   24 21:27:09    -1826.363717        0.041074
FIRE:   25 21:27:09    -1826.364171        0.037396
FIRE:   26 21:27:09    -1826.364658        0.033035
FIRE:   27 21:27:10    -1826.365158        0.027999
FIRE:   28 21:27:10    -1826.365651        0.022390
FIRE:   29 21:27:10    -1826.366126        0.021530
FIRE:   30 21:27:10    -1826.366593        0.027127
FIRE:   31 21:27:10    -1826.367087        0.030928
FIRE:   32 21:27:10    -1826.367657        0.032047
FIRE:   33 21:27:10    -1826.368335        0.029710
FIRE:   34 21:27:10    -1826.369097        0.023427
FIRE:   35 21:27:10    -1826.369840        0.013357
FIRE:   36 21:27:10    -1826.370428        0.013585
FIRE:   37 21:27:10    -1826.370861        0.017737
FIRE:   38 21:27:10    -1826.371332        0.017970
FIRE:   39 21:27:10    -1826.371984        0.013261
FIRE:   40 21:27:10    -1826.372671        0.009072
FIRE:   41 21:27:10    -1826.373151        0.011118
FIRE:   42 21:27:10    -1826.373627        0.014431
FIRE:   43 21:27:10    -1826.374253        0.007528
FIRE:   44 21:27:10    -1826.374526        0.010086
FIRE:   45 21:27:10    -1826.374575        0.008198
FIRE:   46 21:27:10    -1826.374650        0.006066
FIRE:   47 21:27:10    -1826.374717        0.005142
FIRE:   48 21:27:10    -1826.374758        0.004033
      Step     Time          Energy          fmax
FIRE:    0 21:27:33     -808.715940        1.173705
FIRE:    1 21:27:33     -808.787821        1.110949
FIRE:    2 21:27:33     -808.914458        0.978467
FIRE:    3 21:27:33     -809.062084        0.761737
FIRE:    4 21:27:33     -809.182828        0.442055
FIRE:    5 21:27:33     -809.225852        0.202757
FIRE:    6 21:27:33     -809.226555        0.197893
FIRE:    7 21:27:33     -809.227905        0.188314
FIRE:    8 21:27:33     -809.229800        0.174325
FIRE:    9 21:27:33     -809.232096        0.156382
FIRE:   10 21:27:33     -809.234633        0.135100
FIRE:   11 21:27:33     -809.237242        0.111249
FIRE:   12 21:27:33     -809.239775        0.085772
FIRE:   13 21:27:33     -809.242348        0.074495
FIRE:   14 21:27:33     -809.244810        0.081927
FIRE:   15 21:27:33     -809.247044        0.085480
FIRE:   16 21:27:33     -809.249029        0.082690
FIRE:   17 21:27:33     -809.250832        0.071443
FIRE:   18 21:27:33     -809.252512        0.050568
FIRE:   19 21:27:33     -809.253961        0.049789
FIRE:   20 21:27:33     -809.254861        0.044665
FIRE:   21 21:27:33     -809.254981        0.047748
FIRE:   22 21:27:33     -809.255083        0.045992
FIRE:   23 21:27:33     -809.255279        0.042551
FIRE:   24 21:27:33     -809.255551        0.037576
FIRE:   25 21:27:33     -809.255879        0.031770
FIRE:   26 21:27:33     -809.256238        0.028365
FIRE:   27 21:27:33     -809.256602        0.026628
FIRE:   28 21:27:33     -809.256951        0.024460
FIRE:   29 21:27:33     -809.257300        0.021520
FIRE:   30 21:27:33     -809.257628        0.017614
FIRE:   31 21:27:33     -809.257916        0.016984
FIRE:   32 21:27:33     -809.258153        0.021995
FIRE:   33 21:27:33     -809.258337        0.023613
FIRE:   34 21:27:33     -809.258479        0.021634
FIRE:   35 21:27:33     -809.258605        0.016907
FIRE:   36 21:27:33     -809.258759        0.018755
FIRE:   37 21:27:33     -809.258982        0.017895
FIRE:   38 21:27:33     -809.259268        0.016869
FIRE:   39 21:27:33     -809.259541        0.012493
FIRE:   40 21:27:33     -809.259715        0.008147
FIRE:   41 21:27:33     -809.259782        0.009301
FIRE:   42 21:27:33     -809.259801        0.008598
FIRE:   43 21:27:33     -809.259835        0.007270
FIRE:   44 21:27:33     -809.259873        0.005948
FIRE:   45 21:27:33     -809.259909        0.004829
