      Step     Time          Energy          fmax
FIRE:    0 12:31:07     -808.429558        1.173705
FIRE:    1 12:31:07     -808.502009        1.110949
FIRE:    2 12:31:07     -808.629551        0.978464
FIRE:    3 12:31:07     -808.778047        0.761715
FIRE:    4 12:31:07     -808.899285        0.441964
FIRE:    5 12:31:07     -808.942253        0.202916
FIRE:    6 12:31:07     -808.942962        0.198045
FIRE:    7 12:31:07     -808.944325        0.188454
FIRE:    8 12:31:07     -808.946236        0.174445
FIRE:    9 12:31:07     -808.948552        0.156478
FIRE:   10 12:31:07     -808.951108        0.135167
FIRE:   11 12:31:07     -808.953735        0.111283
FIRE:   12 12:31:07     -808.956281        0.085768
FIRE:   13 12:31:07     -808.958863        0.074460
FIRE:   14 12:31:07     -808.961325        0.081932
FIRE:   15 12:31:07     -808.963553        0.085514
FIRE:   16 12:31:07     -808.965526        0.082736
FIRE:   17 12:31:07     -808.967318        0.071495
FIRE:   18 12:31:07     -808.968992        0.050632
FIRE:   19 12:31:07     -808.970448        0.049891
FIRE:   20 12:31:07     -808.971365        0.044824
FIRE:   21 12:31:07     -808.971502        0.047706
FIRE:   22 12:31:07     -808.971604        0.045955
FIRE:   23 12:31:07     -808.971800        0.042525
FIRE:   24 12:31:07     -808.972072        0.037564
FIRE:   25 12:31:07     -808.972399        0.031842
FIRE:   26 12:31:07     -808.972755        0.028436
FIRE:   27 12:31:07     -808.973117        0.026658
FIRE:   28 12:31:07     -808.973463        0.024447
FIRE:   29 12:31:07     -808.973809        0.021457
FIRE:   30 12:31:07     -808.974131        0.017495
FIRE:   31 12:31:07     -808.974411        0.016916
FIRE:   32 12:31:07     -808.974639        0.021928
FIRE:   33 12:31:07     -808.974813        0.023561
FIRE:   34 12:31:07     -808.974947        0.021626
FIRE:   35 12:31:07     -808.975066        0.016962
FIRE:   36 12:31:07     -808.975216        0.018612
FIRE:   37 12:31:07     -808.975436        0.017854
FIRE:   38 12:31:07     -808.975717        0.016830
FIRE:   39 12:31:07     -808.975984        0.012464
FIRE:   40 12:31:07     -808.976153        0.008090
FIRE:   41 12:31:07     -808.976221        0.009489
FIRE:   42 12:31:07     -808.976241        0.008772
FIRE:   43 12:31:07     -808.976275        0.007417
FIRE:   44 12:31:07     -808.976315        0.006042
FIRE:   45 12:31:07     -808.976352        0.004857
