      Step     Time          Energy          fmax
FIRE:    0 12:31:06     -808.165050        1.173705
FIRE:    1 12:31:06     -808.239543        1.110949
FIRE:    2 12:31:06     -808.370361        0.978455
FIRE:    3 12:31:06     -808.522123        0.761647
FIRE:    4 12:31:06     -808.645485        0.441696
FIRE:    5 12:31:06     -808.688920        0.203305
FIRE:    6 12:31:06     -808.689667        0.198419
FIRE:    7 12:31:06     -808.691102        0.188797
FIRE:    8 12:31:06     -808.693113        0.174744
FIRE:    9 12:31:06     -808.695550        0.156722
FIRE:   10 12:31:06     -808.698239        0.135346
FIRE:   11 12:31:06     -808.701001        0.111391
FIRE:   12 12:31:06     -808.703677        0.085803
FIRE:   13 12:31:06     -808.706389        0.074370
FIRE:   14 12:31:06     -808.708975        0.081946
FIRE:   15 12:31:06     -808.711316        0.085625
FIRE:   16 12:31:06     -808.713395        0.082933
FIRE:   17 12:31:06     -808.715301        0.071770
FIRE:   18 12:31:06     -808.717114        0.050981
FIRE:   19 12:31:06     -808.718737        0.049978
FIRE:   20 12:31:06     -808.719841        0.044952
FIRE:   21 12:31:06     -808.720155        0.047488
FIRE:   22 12:31:06     -808.720262        0.045747
FIRE:   23 12:31:06     -808.720468        0.042339
FIRE:   24 12:31:06     -808.720756        0.037410
FIRE:   25 12:31:06     -808.721103        0.031871
FIRE:   26 12:31:06     -808.721486        0.028410
FIRE:   27 12:31:06     -808.721879        0.026574
FIRE:   28 12:31:06     -808.722260        0.024323
FIRE:   29 12:31:06     -808.722651        0.021304
FIRE:   30 12:31:06     -808.723030        0.017340
FIRE:   31 12:31:06     -808.723379        0.016720
FIRE:   32 12:31:06     -808.723691        0.021838
FIRE:   33 12:31:06     -808.723964        0.023660
FIRE:   34 12:31:06     -808.724207        0.021864
FIRE:   35 12:31:06     -808.724439        0.017135
FIRE:   36 12:31:06     -808.724693        0.018028
FIRE:   37 12:31:06     -808.724995        0.017281
FIRE:   38 12:31:06     -808.725327        0.015999
FIRE:   39 12:31:06     -808.725611        0.011203
FIRE:   40 12:31:06     -808.725780        0.009000
FIRE:   41 12:31:06     -808.725832        0.008174
FIRE:   42 12:31:06     -808.725850        0.007502
FIRE:   43 12:31:06     -808.725882        0.006755
FIRE:   44 12:31:06     -808.725918        0.005704
FIRE:   45 12:31:06     -808.725951        0.004406
