      Step     Time          Energy          fmax
FIRE:    0 21:27:06    -1826.637533        0.389334
FIRE:    1 21:27:06    -1826.671049        0.365695
FIRE:    2 21:27:06    -1826.727781        0.318666
FIRE:    3 21:27:06    -1826.790037        0.248855
FIRE:    4 21:27:06    -1826.838032        0.157884
FIRE:    5 21:27:06    -1826.857315        0.101477
FIRE:    6 21:27:06    -1826.849640        0.195490
FIRE:    7 21:27:06    -1826.851178        0.190303
FIRE:    8 21:27:06    -1826.854085        0.180096
FIRE:    9 21:27:06    -1826.858044        0.165199
FIRE:   10 21:27:06    -1826.862625        0.146089
FIRE:   11 21:27:07    -1826.867340        0.123378
FIRE:   12 21:27:07    -1826.871703        0.097798
FIRE:   13 21:27:07    -1826.875285        0.070206
FIRE:   14 21:27:07    -1826.877972        0.038642
FIRE:   15 21:27:07    -1826.879243        0.042525
FIRE:   16 21:27:07    -1826.879042        0.054484
FIRE:   17 21:27:07    -1826.879103        0.054095
FIRE:   18 21:27:07    -1826.879223        0.053322
FIRE:   19 21:27:07    -1826.879397        0.052173
FIRE:   20 21:27:07    -1826.879619        0.050659
FIRE:   21 21:27:07    -1826.879880        0.048797
FIRE:   22 21:27:07    -1826.880172        0.046608
FIRE:   23 21:27:07    -1826.880483        0.044117
FIRE:   24 21:27:07    -1826.880837        0.041047
FIRE:   25 21:27:07    -1826.881226        0.037328
FIRE:   26 21:27:07    -1826.881633        0.032911
FIRE:   27 21:27:07    -1826.882037        0.027798
FIRE:   28 21:27:07    -1826.882415        0.022095
FIRE:   29 21:27:07    -1826.882756        0.021792
FIRE:   30 21:27:07    -1826.883071        0.027440
FIRE:   31 21:27:07    -1826.883397        0.031237
FIRE:   32 21:27:07    -1826.883784        0.032342
FIRE:   33 21:27:07    -1826.884264        0.030031
FIRE:   34 21:27:07    -1826.884819        0.023833
FIRE:   35 21:27:07    -1826.885353        0.013857
FIRE:   36 21:27:07    -1826.885737        0.013373
FIRE:   37 21:27:07    -1826.885967        0.017679
FIRE:   38 21:27:07    -1826.886225        0.018270
FIRE:   39 21:27:07    -1826.886661        0.014082
FIRE:   40 21:27:07    -1826.887153        0.009140
FIRE:   41 21:27:07    -1826.887441        0.009971
FIRE:   42 21:27:07    -1826.887688        0.015212
FIRE:   43 21:27:07    -1826.888169        0.008648
FIRE:   44 21:27:07    -1826.888513        0.008845
FIRE:   45 21:27:07    -1826.888760        0.012800
FIRE:   46 21:27:07    -1826.889232        0.007399
FIRE:   47 21:27:07    -1826.889387        0.014704
FIRE:   48 21:27:07    -1826.889519        0.010214
FIRE:   49 21:27:07    -1826.889673        0.006554
FIRE:   50 21:27:07    -1826.889760        0.005655
FIRE:   51 21:27:07    -1826.889822        0.009260
FIRE:   52 21:27:08    -1826.889940        0.009075
FIRE:   53 21:27:08    -1826.890098        0.004791
      Step     Time          Energy          fmax
FIRE:    0 21:27:32     -808.736318        1.173705
FIRE:    1 21:27:32     -808.808168        1.110949
FIRE:    2 21:27:32     -808.934749        0.978467
FIRE:    3 21:27:32     -809.082307        0.761737
FIRE:    4 21:27:32     -809.202987        0.442054
FIRE:    5 21:27:32     -809.245959        0.202764
FIRE:    6 21:27:32     -809.246661        0.197899
FIRE:    7 21:27:32     -809.248009        0.188320
FIRE:    8 21:27:32     -809.249900        0.174330
FIRE:    9 21:27:32     -809.252192        0.156386
FIRE:   10 21:27:32     -809.254723        0.135102
FIRE:   11 21:27:32     -809.257327        0.111249
FIRE:   12 21:27:32     -809.259853        0.085768
FIRE:   13 21:27:32     -809.262418        0.074495
FIRE:   14 21:27:32     -809.264870        0.081928
FIRE:   15 21:27:32     -809.267094        0.085479
FIRE:   16 21:27:32     -809.269066        0.082684
FIRE:   17 21:27:32     -809.270856        0.071430
FIRE:   18 21:27:32     -809.272521        0.050548
FIRE:   19 21:27:32     -809.273952        0.049800
FIRE:   20 21:27:32     -809.274831        0.044680
FIRE:   21 21:27:32     -809.274927        0.047770
FIRE:   22 21:27:32     -809.275028        0.046013
FIRE:   23 21:27:32     -809.275222        0.042571
FIRE:   24 21:27:32     -809.275493        0.037594
FIRE:   25 21:27:32     -809.275817        0.031779
FIRE:   26 21:27:32     -809.276171        0.028392
FIRE:   27 21:27:32     -809.276530        0.026656
FIRE:   28 21:27:32     -809.276872        0.024489
FIRE:   29 21:27:32     -809.277214        0.021545
FIRE:   30 21:27:32     -809.277531        0.017629
FIRE:   31 21:27:32     -809.277804        0.017007
FIRE:   32 21:27:32     -809.278023        0.021989
FIRE:   33 21:27:32     -809.278186        0.023562
FIRE:   34 21:27:32     -809.278304        0.021560
FIRE:   35 21:27:32     -809.278407        0.016867
FIRE:   36 21:27:32     -809.278541        0.018870
FIRE:   37 21:27:32     -809.278750        0.018028
FIRE:   38 21:27:32     -809.279031        0.017063
FIRE:   39 21:27:32     -809.279307        0.012790
FIRE:   40 21:27:32     -809.279489        0.007990
FIRE:   41 21:27:32     -809.279566        0.009597
FIRE:   42 21:27:32     -809.279586        0.008887
FIRE:   43 21:27:32     -809.279620        0.007544
FIRE:   44 21:27:32     -809.279660        0.006019
FIRE:   45 21:27:32     -809.279697        0.004917
