      Step     Time          Energy          fmax
FIRE:    0 12:30:50     -807.966258        1.173705
FIRE:    1 12:30:50     -808.046987        1.110949
FIRE:    2 12:30:50     -808.188421        0.978445
FIRE:    3 12:30:50     -808.352135        0.761585
FIRE:    4 12:30:50     -808.485629        0.441533
FIRE:    5 12:30:50     -808.535356        0.203150
FIRE:    6 12:30:50     -808.536243        0.198271
FIRE:    7 12:30:50     -808.537954        0.188664
FIRE:    8 12:30:50     -808.540367        0.174637
FIRE:    9 12:30:50     -808.543318        0.156656
FIRE:   10 12:30:50     -808.546615        0.135347
FIRE:   11 12:30:50     -808.550062        0.111498
FIRE:   12 12:30:50     -808.553483        0.086065
FIRE:   13 12:30:50     -808.557064        0.074343
FIRE:   14 12:30:50     -808.560639        0.081911
FIRE:   15 12:30:50     -808.564075        0.085737
FIRE:   16 12:30:50     -808.567327        0.083362
FIRE:   17 12:30:50     -808.570449        0.072527
FIRE:   18 12:30:50     -808.573487        0.051841
FIRE:   19 12:30:50     -808.576303        0.048744
FIRE:   20 12:30:50     -808.578504        0.043233
FIRE:   21 12:30:50     -808.579801        0.047431
FIRE:   22 12:30:50     -808.580624        0.064842
FIRE:   23 12:30:50     -808.581941        0.058744
FIRE:   24 12:30:50     -808.584115        0.039430
FIRE:   25 12:30:50     -808.586396        0.036181
FIRE:   26 12:30:50     -808.588184        0.045680
FIRE:   27 12:30:50     -808.589465        0.042974
FIRE:   28 12:30:50     -808.589651        0.037832
FIRE:   29 12:30:50     -808.589946        0.028282
FIRE:   30 12:30:50     -808.590235        0.015777
FIRE:   31 12:30:50     -808.590424        0.010017
FIRE:   32 12:30:50     -808.590497        0.019675
FIRE:   33 12:30:50     -808.590521        0.025467
FIRE:   34 12:30:50     -808.590534        0.024798
FIRE:   35 12:30:50     -808.590558        0.023483
FIRE:   36 12:30:50     -808.590591        0.021574
FIRE:   37 12:30:50     -808.590628        0.019144
FIRE:   38 12:30:50     -808.590667        0.016292
FIRE:   39 12:30:50     -808.590702        0.013144
FIRE:   40 12:30:50     -808.590732        0.009858
FIRE:   41 12:30:50     -808.590758        0.006996
FIRE:   42 12:30:50     -808.590780        0.010575
FIRE:   43 12:30:50     -808.590800        0.013439
FIRE:   44 12:30:50     -808.590824        0.015111
FIRE:   45 12:30:50     -808.590861        0.015183
FIRE:   46 12:30:50     -808.590913        0.013342
FIRE:   47 12:30:50     -808.590978        0.009498
FIRE:   48 12:30:50     -808.591043        0.004285
      Step     Time          Energy          fmax
FIRE:    0 12:40:57    -1824.439366        0.556523
FIRE:    1 12:40:57    -1824.509708        0.503878
FIRE:    2 12:40:57    -1824.627408        0.406592
FIRE:    3 12:40:57    -1824.755029        0.278317
FIRE:    4 12:40:57    -1824.854099        0.157598
FIRE:    5 12:40:57    -1824.899779        0.134171
FIRE:    6 12:40:57    -1824.896538        0.195750
FIRE:    7 12:40:57    -1824.899055        0.190555
FIRE:    8 12:40:57    -1824.903846        0.180334
FIRE:    9 12:40:57    -1824.910452        0.165424
FIRE:   10 12:40:57    -1824.918251        0.146320
FIRE:   11 12:40:57    -1824.926526        0.123669
FIRE:   12 12:40:57    -1824.934553        0.098257
FIRE:   13 12:40:57    -1824.941687        0.071032
FIRE:   14 12:40:57    -1824.947960        0.060424
FIRE:   15 12:40:57    -1824.952601        0.054927
FIRE:   16 12:40:57    -1824.955273        0.053885
FIRE:   17 12:40:57    -1824.956520        0.061723
FIRE:   18 12:40:57    -1824.957630        0.065524
FIRE:   19 12:40:57    -1824.960025        0.074126
FIRE:   20 12:40:57    -1824.964514        0.073803
FIRE:   21 12:40:57    -1824.970559        0.062470
FIRE:   22 12:40:57    -1824.975998        0.039230
FIRE:   23 12:40:57    -1824.978327        0.037340
FIRE:   24 12:40:57    -1824.978567        0.035625
FIRE:   25 12:40:57    -1824.979019        0.032292
FIRE:   26 12:40:57    -1824.979634        0.029018
FIRE:   27 12:40:57    -1824.980348        0.027560
FIRE:   28 12:40:57    -1824.981096        0.025789
FIRE:   29 12:40:57    -1824.981826        0.023745
FIRE:   30 12:40:57    -1824.982505        0.021478
FIRE:   31 12:40:57    -1824.983191        0.018804
FIRE:   32 12:40:57    -1824.983895        0.016683
FIRE:   33 12:40:57    -1824.984657        0.016164
FIRE:   34 12:40:57    -1824.985523        0.015592
FIRE:   35 12:40:57    -1824.986505        0.015356
FIRE:   36 12:40:57    -1824.987560        0.013363
FIRE:   37 12:40:57    -1824.988628        0.012320
FIRE:   38 12:40:57    -1824.989750        0.017734
FIRE:   39 12:40:57    -1824.991066        0.018578
FIRE:   40 12:40:57    -1824.992579        0.011601
FIRE:   41 12:40:57    -1824.993965        0.007149
FIRE:   42 12:40:57    -1824.994979        0.011129
FIRE:   43 12:40:57    -1824.995695        0.008156
FIRE:   44 12:40:57    -1824.995941        0.009109
FIRE:   45 12:40:57    -1824.996000        0.007984
FIRE:   46 12:40:57    -1824.996094        0.006737
FIRE:   47 12:40:57    -1824.996188        0.005570
FIRE:   48 12:40:57    -1824.996255        0.004150
      Step     Time          Energy          fmax
FIRE:    0 12:41:22     -807.165572        1.173705
FIRE:    1 12:41:22     -807.258425        1.110949
FIRE:    2 12:41:22     -807.420308        0.978426
FIRE:    3 12:41:22     -807.606708        0.761452
FIRE:    4 12:41:22     -807.758997        0.441112
FIRE:    5 12:41:22     -807.819640        0.203339
FIRE:    6 12:41:22     -807.820716        0.198453
FIRE:    7 12:41:22     -807.822797        0.188834
FIRE:    8 12:41:22     -807.825747        0.174792
FIRE:    9 12:41:22     -807.829379        0.156800
FIRE:   10 12:41:22     -807.833479        0.135493
FIRE:   11 12:41:22     -807.837821        0.111670
