      Step     Time          Energy          fmax
FIRE:    0 12:30:53     -807.345882        1.173705
FIRE:    1 12:30:53     -807.437821        1.110949
FIRE:    2 12:30:53     -807.598411        0.978433
FIRE:    3 12:30:53     -807.783769        0.761503
FIRE:    4 12:30:53     -807.935520        0.441300
FIRE:    5 12:30:53     -807.995882        0.203098
FIRE:    6 12:30:53     -807.996935        0.198222
FIRE:    7 12:30:53     -807.998973        0.188621
FIRE:    8 12:30:53     -808.001862        0.174607
FIRE:    9 12:30:53     -808.005424        0.156650
FIRE:   10 12:30:53     -808.009446        0.135385
FIRE:   11 12:30:53     -808.013713        0.111609
FIRE:   12 12:30:53     -808.018022        0.089848
FIRE:   13 12:30:53     -808.022640        0.076460
FIRE:   14 12:30:53     -808.027390        0.081879
FIRE:   15 12:30:53     -808.032109        0.085802
FIRE:   16 12:30:53     -808.036710        0.083619
FIRE:   17 12:30:53     -808.041199        0.072951
FIRE:   18 12:30:53     -808.045575        0.052243
FIRE:   19 12:30:53     -808.049659        0.047780
FIRE:   20 12:30:53     -808.053030        0.041981
FIRE:   21 12:30:53     -808.055393        0.047653
FIRE:   22 12:30:53     -808.057235        0.064351
FIRE:   23 12:30:53     -808.059589        0.056558
FIRE:   24 12:30:53     -808.062811        0.046848
FIRE:   25 12:30:53     -808.066108        0.044300
FIRE:   26 12:30:53     -808.068779        0.047939
FIRE:   27 12:30:53     -808.070211        0.038935
FIRE:   28 12:30:53     -808.070362        0.034560
FIRE:   29 12:30:53     -808.070608        0.026440
FIRE:   30 12:30:53     -808.070860        0.015831
FIRE:   31 12:30:53     -808.071049        0.011992
FIRE:   32 12:30:53     -808.071164        0.018181
FIRE:   33 12:30:53     -808.071252        0.023182
FIRE:   34 12:30:53     -808.071366        0.024241
FIRE:   35 12:30:53     -808.071544        0.021145
FIRE:   36 12:30:53     -808.071770        0.014123
FIRE:   37 12:30:53     -808.072001        0.012342
FIRE:   38 12:30:53     -808.072227        0.019130
FIRE:   39 12:30:53     -808.072493        0.017917
FIRE:   40 12:30:53     -808.072782        0.009323
FIRE:   41 12:30:53     -808.073006        0.010710
FIRE:   42 12:30:53     -808.073239        0.012487
FIRE:   43 12:30:53     -808.073544        0.006254
FIRE:   44 12:30:53     -808.073777        0.013830
