      Step     Time          Energy          fmax
FIRE:    0 21:28:20     -808.740554        1.173705
FIRE:    1 21:28:20     -808.812402        1.110949
FIRE:    2 21:28:20     -808.938981        0.978467
FIRE:    3 21:28:20     -809.086536        0.761737
FIRE:    4 21:28:20     -809.207212        0.442054
FIRE:    5 21:28:20     -809.250180        0.202765
FIRE:    6 21:28:20     -809.250881        0.197900
FIRE:    7 21:28:20     -809.252229        0.188321
FIRE:    8 21:28:20     -809.254120        0.174330
FIRE:    9 21:28:20     -809.256412        0.156386
FIRE:   10 21:28:20     -809.258943        0.135102
FIRE:   11 21:28:20     -809.261545        0.111248
FIRE:   12 21:28:20     -809.264071        0.085768
FIRE:   13 21:28:20     -809.266636        0.074494
FIRE:   14 21:28:20     -809.269086        0.081928
FIRE:   15 21:28:20     -809.271309        0.085479
FIRE:   16 21:28:20     -809.273280        0.082683
FIRE:   17 21:28:20     -809.275068        0.071427
FIRE:   18 21:28:20     -809.276729        0.050542
FIRE:   19 21:28:20     -809.278157        0.049800
FIRE:   20 21:28:20     -809.279030        0.044679
FIRE:   21 21:28:20     -809.279117        0.047780
FIRE:   22 21:28:20     -809.279219        0.046022
FIRE:   23 21:28:20     -809.279412        0.042580
FIRE:   24 21:28:20     -809.279682        0.037601
FIRE:   25 21:28:20     -809.280005        0.031779
FIRE:   26 21:28:20     -809.280358        0.028398
FIRE:   27 21:28:20     -809.280715        0.026664
FIRE:   28 21:28:20     -809.281055        0.024498
FIRE:   29 21:28:20     -809.281393        0.021554
FIRE:   30 21:28:20     -809.281706        0.017635
FIRE:   31 21:28:20     -809.281974        0.017018
FIRE:   32 21:28:20     -809.282186        0.021988
FIRE:   33 21:28:20     -809.282340        0.023541
FIRE:   34 21:28:20     -809.282449        0.021526
FIRE:   35 21:28:20     -809.282543        0.016846
FIRE:   36 21:28:20     -809.282669        0.018919
FIRE:   37 21:28:20     -809.282873        0.018080
FIRE:   38 21:28:20     -809.283153        0.017139
FIRE:   39 21:28:20     -809.283431        0.012906
FIRE:   40 21:28:20     -809.283617        0.007985
FIRE:   41 21:28:20     -809.283699        0.009714
FIRE:   42 21:28:20     -809.283719        0.009001
FIRE:   43 21:28:20     -809.283754        0.007653
FIRE:   44 21:28:20     -809.283794        0.006044
FIRE:   45 21:28:20     -809.283832        0.004949
