      Step     Time          Energy          fmax
FIRE:    0 12:30:50     -807.909019        1.173705
FIRE:    1 12:30:50     -807.990807        1.110949
FIRE:    2 12:30:50     -808.134025        0.978444
FIRE:    3 12:30:50     -808.299706        0.761572
FIRE:    4 12:30:50     -808.434794        0.441488
FIRE:    5 12:30:50     -808.485381        0.203179
FIRE:    6 12:30:50     -808.486287        0.198299
FIRE:    7 12:30:50     -808.488034        0.188690
FIRE:    8 12:30:50     -808.490500        0.174660
FIRE:    9 12:30:50     -808.493517        0.156677
FIRE:   10 12:30:50     -808.496893        0.135367
FIRE:   11 12:30:50     -808.500428        0.111520
FIRE:   12 12:30:50     -808.503942        0.086093
FIRE:   13 12:30:50     -808.507631        0.074331
FIRE:   14 12:30:50     -808.511328        0.081909
FIRE:   15 12:30:50     -808.514896        0.085756
FIRE:   16 12:30:50     -808.518286        0.083413
FIRE:   17 12:30:50     -808.521551        0.072606
FIRE:   18 12:30:50     -808.524732        0.051926
FIRE:   19 12:30:50     -808.527687        0.048641
FIRE:   20 12:30:50     -808.530020        0.043095
FIRE:   21 12:30:50     -808.531433        0.047435
FIRE:   22 12:30:50     -808.532365        0.064774
FIRE:   23 12:30:50     -808.533794        0.058477
FIRE:   24 12:30:50     -808.536089        0.039173
FIRE:   25 12:30:50     -808.538494        0.037123
FIRE:   26 12:30:50     -808.540392        0.045979
FIRE:   27 12:30:50     -808.541709        0.042513
FIRE:   28 12:30:50     -808.541890        0.037457
FIRE:   29 12:30:50     -808.542177        0.028067
FIRE:   30 12:30:50     -808.542458        0.015773
FIRE:   31 12:30:50     -808.542642        0.010237
FIRE:   32 12:30:50     -808.542715        0.019495
FIRE:   33 12:30:50     -808.542740        0.025189
FIRE:   34 12:30:50     -808.542752        0.024534
FIRE:   35 12:30:50     -808.542776        0.023247
FIRE:   36 12:30:50     -808.542809        0.021378
FIRE:   37 12:30:50     -808.542846        0.019001
FIRE:   38 12:30:50     -808.542885        0.016212
FIRE:   39 12:30:50     -808.542921        0.013136
FIRE:   40 12:30:50     -808.542952        0.009930
FIRE:   41 12:30:50     -808.542979        0.007121
FIRE:   42 12:30:50     -808.543002        0.010645
FIRE:   43 12:30:50     -808.543025        0.013480
FIRE:   44 12:30:50     -808.543053        0.015150
FIRE:   45 12:30:50     -808.543094        0.015243
FIRE:   46 12:30:50     -808.543151        0.013445
FIRE:   47 12:30:50     -808.543221        0.009667
FIRE:   48 12:30:50     -808.543294        0.004548
      Step     Time          Energy          fmax
FIRE:    0 12:40:57    -1824.408049        0.557037
FIRE:    1 12:40:57    -1824.478451        0.504285
FIRE:    2 12:40:57    -1824.596235        0.406882
FIRE:    3 12:40:58    -1824.723923        0.278611
FIRE:    4 12:40:58    -1824.823037        0.157592
FIRE:    5 12:40:58    -1824.868739        0.133089
FIRE:    6 12:40:58    -1824.865467        0.195741
FIRE:    7 12:40:58    -1824.867972        0.190546
FIRE:    8 12:40:58    -1824.872739        0.180325
FIRE:    9 12:40:58    -1824.879312        0.165416
FIRE:   10 12:40:58    -1824.887070        0.146313
FIRE:   11 12:40:58    -1824.895302        0.123662
FIRE:   12 12:40:58    -1824.903287        0.098251
FIRE:   13 12:40:58    -1824.910382        0.071026
FIRE:   14 12:40:58    -1824.916619        0.060246
FIRE:   15 12:40:58    -1824.921229        0.054678
FIRE:   16 12:40:58    -1824.923876        0.053875
FIRE:   17 12:40:58    -1824.925099        0.061711
FIRE:   18 12:40:58    -1824.925309        0.061087
FIRE:   19 12:40:58    -1824.925722        0.059847
FIRE:   20 12:40:58    -1824.926319        0.058006
FIRE:   21 12:40:58    -1824.927076        0.055592
FIRE:   22 12:40:58    -1824.927963        0.052637
FIRE:   23 12:40:58    -1824.928946        0.049186
FIRE:   24 12:40:58    -1824.929988        0.045296
FIRE:   25 12:40:58    -1824.931168        0.040563
FIRE:   26 12:40:58    -1824.932453        0.034929
FIRE:   27 12:40:58    -1824.933798        0.031766
FIRE:   28 12:40:58    -1824.935152        0.030016
FIRE:   29 12:40:58    -1824.936481        0.027994
FIRE:   30 12:40:58    -1824.937809        0.031487
FIRE:   31 12:40:58    -1824.939231        0.038502
FIRE:   32 12:40:58    -1824.940902        0.041751
FIRE:   33 12:40:58    -1824.942954        0.039995
FIRE:   34 12:40:58    -1824.945395        0.032401
FIRE:   35 12:40:58    -1824.948007        0.019034
FIRE:   36 12:40:58    -1824.950394        0.016376
FIRE:   37 12:40:58    -1824.952343        0.018773
FIRE:   38 12:40:58    -1824.954177        0.020682
FIRE:   39 12:40:58    -1824.956315        0.015971
FIRE:   40 12:40:58    -1824.958533        0.014174
FIRE:   41 12:40:58    -1824.960231        0.016898
FIRE:   42 12:40:58    -1824.961692        0.020110
FIRE:   43 12:40:58    -1824.963138        0.013212
FIRE:   44 12:40:58    -1824.963482        0.017541
FIRE:   45 12:40:58    -1824.963599        0.014469
FIRE:   46 12:40:58    -1824.963769        0.008892
FIRE:   47 12:40:58    -1824.963907        0.005611
FIRE:   48 12:40:58    -1824.963972        0.004768
      Step     Time          Energy          fmax
FIRE:    0 12:41:22     -807.142583        1.173705
FIRE:    1 12:41:22     -807.235442        1.110949
FIRE:    2 12:41:22     -807.397176        0.978422
FIRE:    3 12:41:22     -807.583124        0.761424
FIRE:    4 12:41:22     -807.734710        0.441000
FIRE:    5 12:41:22     -807.794684        0.203521
FIRE:    6 12:41:22     -807.795768        0.198628
FIRE:    7 12:41:22     -807.797864        0.188994
FIRE:    8 12:41:22     -807.800833        0.174932
FIRE:    9 12:41:22     -807.804487        0.156912
FIRE:   10 12:41:22     -807.808605        0.135572
FIRE:   11 12:41:22     -807.812962        0.111711
FIRE:   12 12:41:22     -807.817349        0.091092
FIRE:   13 12:41:22     -807.822030        0.076876
FIRE:   14 12:41:22     -807.826820        0.081900
FIRE:   15 12:41:22     -807.831554        0.085906
FIRE:   16 12:41:22     -807.836155        0.083774
FIRE:   17 12:41:22     -807.840647        0.073138
