      Step     Time          Energy          fmax
FIRE:    0 12:30:51     -807.637497        1.173705
FIRE:    1 12:30:51     -807.724571        1.110949
FIRE:    2 12:30:51     -807.876790        0.978437
FIRE:    3 12:30:51     -808.052564        0.761525
FIRE:    4 12:30:51     -808.196045        0.441344
FIRE:    5 12:30:51     -808.251380        0.203206
FIRE:    6 12:30:51     -808.252369        0.198325
FIRE:    7 12:30:51     -808.254281        0.188715
FIRE:    8 12:30:51     -808.256986        0.174686
FIRE:    9 12:30:51     -808.260310        0.156707
FIRE:   10 12:30:51     -808.264048        0.135411
FIRE:   11 12:30:51     -808.267993        0.111591
FIRE:   12 12:30:51     -808.271950        0.086211
FIRE:   13 12:30:51     -808.276156        0.074299
FIRE:   14 12:30:51     -808.280437        0.081893
FIRE:   15 12:30:51     -808.284643        0.085807
FIRE:   16 12:30:51     -808.288707        0.083579
FIRE:   17 12:30:51     -808.292658        0.072875
FIRE:   18 12:30:51     -808.296516        0.052197
FIRE:   19 12:30:51     -808.300118        0.048151
FIRE:   20 12:30:51     -808.303048        0.042450
FIRE:   21 12:30:51     -808.305001        0.047521
FIRE:   22 12:30:51     -808.306445        0.064503
FIRE:   23 12:30:51     -808.308400        0.057324
FIRE:   24 12:30:51     -808.311236        0.043730
FIRE:   25 12:30:51     -808.314176        0.041385
FIRE:   26 12:30:51     -808.316550        0.047195
FIRE:   27 12:30:51     -808.317979        0.040428
FIRE:   28 12:30:51     -808.318141        0.035763
FIRE:   29 12:30:51     -808.318400        0.027102
FIRE:   30 12:30:51     -808.318658        0.015772
FIRE:   31 12:30:51     -808.318836        0.011206
FIRE:   32 12:30:51     -808.318922        0.018702
FIRE:   33 12:30:51     -808.318973        0.023981
FIRE:   34 12:30:51     -808.319047        0.025040
FIRE:   35 12:30:51     -808.319180        0.021698
FIRE:   36 12:30:51     -808.319354        0.014189
FIRE:   37 12:30:52     -808.319522        0.011491
FIRE:   38 12:30:52     -808.319676        0.018773
FIRE:   39 12:30:52     -808.319873        0.018072
FIRE:   40 12:30:52     -808.320106        0.009613
FIRE:   41 12:30:52     -808.320267        0.010019
FIRE:   42 12:30:52     -808.320412        0.013031
FIRE:   43 12:30:52     -808.320645        0.007520
FIRE:   44 12:30:52     -808.320803        0.013835
FIRE:   45 12:30:52     -808.320992        0.009277
FIRE:   46 12:30:52     -808.321232        0.012324
FIRE:   47 12:30:52     -808.321539        0.008035
FIRE:   48 12:30:52     -808.321810        0.014346
FIRE:   49 12:30:52     -808.322143        0.012560
FIRE:   50 12:30:52     -808.322217        0.005032
FIRE:   51 12:30:52     -808.322237        0.006951
FIRE:   52 12:30:52     -808.322243        0.005890
FIRE:   53 12:30:52     -808.322253        0.003946
      Step     Time          Energy          fmax
FIRE:    0 12:41:01    -1824.386521        0.556934
FIRE:    1 12:41:01    -1824.456899        0.504137
FIRE:    2 12:41:01    -1824.574623        0.406720
FIRE:    3 12:41:01    -1824.702225        0.278568
FIRE:    4 12:41:01    -1824.801260        0.157587
FIRE:    5 12:41:01    -1824.846912        0.132143
FIRE:    6 12:41:01    -1824.843598        0.195738
FIRE:    7 12:41:01    -1824.846091        0.190542
FIRE:    8 12:41:01    -1824.850837        0.180322
FIRE:    9 12:41:01    -1824.857379        0.165412
FIRE:   10 12:41:01    -1824.865102        0.146309
FIRE:   11 12:41:01    -1824.873295        0.123658
FIRE:   12 12:41:01    -1824.881241        0.098246
FIRE:   13 12:41:01    -1824.888300        0.071020
FIRE:   14 12:41:01    -1824.894502        0.060025
FIRE:   15 12:41:01    -1824.899080        0.054416
FIRE:   16 12:41:01    -1824.901700        0.053869
FIRE:   17 12:41:01    -1824.902898        0.061703
FIRE:   18 12:41:01    -1824.903107        0.061079
FIRE:   19 12:41:01    -1824.903517        0.059838
FIRE:   20 12:41:01    -1824.904110        0.057998
FIRE:   21 12:41:01    -1824.904862        0.055584
FIRE:   22 12:41:01    -1824.905744        0.052629
FIRE:   23 12:41:01    -1824.906719        0.049178
FIRE:   24 12:41:01    -1824.907754        0.045288
FIRE:   25 12:41:01    -1824.908925        0.040554
FIRE:   26 12:41:01    -1824.910200        0.034920
FIRE:   27 12:41:01    -1824.911533        0.031509
FIRE:   28 12:41:01    -1824.912874        0.029776
FIRE:   29 12:41:01    -1824.914189        0.027774
FIRE:   30 12:41:01    -1824.915500        0.031493
FIRE:   31 12:41:01    -1824.916906        0.038507
FIRE:   32 12:41:01    -1824.918557        0.041755
FIRE:   33 12:41:01    -1824.920586        0.040000
FIRE:   34 12:41:01    -1824.923002        0.032409
FIRE:   35 12:41:01    -1824.925586        0.019046
FIRE:   36 12:41:01    -1824.927946        0.016269
FIRE:   37 12:41:01    -1824.929871        0.018767
FIRE:   38 12:41:01    -1824.931682        0.020691
FIRE:   39 12:41:01    -1824.933796        0.016006
FIRE:   40 12:41:01    -1824.935992        0.014107
FIRE:   41 12:41:01    -1824.937670        0.016869
FIRE:   42 12:41:01    -1824.939114        0.020145
FIRE:   43 12:41:01    -1824.940545        0.013072
FIRE:   44 12:41:01    -1824.940878        0.017515
FIRE:   45 12:41:01    -1824.940994        0.014447
FIRE:   46 12:41:01    -1824.941162        0.008876
