      Step     Time          Energy          fmax
FIRE:    0 12:31:09     -808.728819        1.173705
FIRE:    1 12:31:09     -808.800680        1.110949
FIRE:    2 12:31:09     -808.927281        0.978467
FIRE:    3 12:31:09     -809.074863        0.761737
FIRE:    4 12:31:09     -809.195566        0.442055
FIRE:    5 12:31:09     -809.238556        0.202762
FIRE:    6 12:31:09     -809.239258        0.197897
FIRE:    7 12:31:09     -809.240607        0.188318
FIRE:    8 12:31:09     -809.242499        0.174328
FIRE:    9 12:31:09     -809.244793        0.156384
FIRE:   10 12:31:09     -809.247326        0.135101
FIRE:   11 12:31:09     -809.249932        0.111248
FIRE:   12 12:31:09     -809.252460        0.085769
FIRE:   13 12:31:09     -809.255028        0.074495
FIRE:   14 12:31:09     -809.257483        0.081927
FIRE:   15 12:31:09     -809.259709        0.085479
FIRE:   16 12:31:09     -809.261684        0.082682
FIRE:   17 12:31:09     -809.263475        0.071424
FIRE:   18 12:31:09     -809.265138        0.050533
FIRE:   19 12:31:09     -809.266564        0.049788
FIRE:   20 12:31:09     -809.267432        0.044662
FIRE:   21 12:31:09     -809.267507        0.047804
FIRE:   22 12:31:09     -809.267608        0.046045
FIRE:   23 12:31:09     -809.267801        0.042600
FIRE:   24 12:31:09     -809.268069        0.037617
FIRE:   25 12:31:09     -809.268390        0.031771
FIRE:   26 12:31:09     -809.268740        0.028396
FIRE:   27 12:31:09     -809.269094        0.026668
FIRE:   28 12:31:09     -809.269430        0.024506
FIRE:   29 12:31:09     -809.269762        0.021564
FIRE:   30 12:31:09     -809.270066        0.017641
FIRE:   31 12:31:09     -809.270324        0.017046
FIRE:   32 12:31:09     -809.270522        0.021987
FIRE:   33 12:31:09     -809.270661        0.023494
FIRE:   34 12:31:09     -809.270752        0.021451
FIRE:   35 12:31:09     -809.270827        0.016793
FIRE:   36 12:31:09     -809.270939        0.019015
FIRE:   37 12:31:09     -809.271134        0.018179
FIRE:   38 12:31:09     -809.271412        0.017282
FIRE:   39 12:31:09     -809.271696        0.013129
FIRE:   40 12:31:09     -809.271892        0.007972
FIRE:   41 12:31:09     -809.271984        0.009952
FIRE:   42 12:31:09     -809.272005        0.009233
FIRE:   43 12:31:09     -809.272040        0.007875
FIRE:   44 12:31:10     -809.272081        0.006087
FIRE:   45 12:31:10     -809.272120        0.005006
FIRE:   46 12:31:10     -809.272152        0.004498
