      Step     Time          Energy          fmax
FIRE:    0 21:27:43     -807.688739        1.173705
FIRE:    1 21:27:43     -807.774809        1.110949
FIRE:    2 21:27:43     -807.925305        0.978438
FIRE:    3 21:27:43     -808.099128        0.761532
FIRE:    4 21:27:43     -808.240959        0.441362
FIRE:    5 21:27:43     -808.295335        0.203215
FIRE:    6 21:27:43     -808.296310        0.198334
FIRE:    7 21:27:43     -808.298192        0.188723
FIRE:    8 21:27:43     -808.300855        0.174692
FIRE:    9 21:27:43     -808.304124        0.156710
FIRE:   10 21:27:43     -808.307798        0.135409
FIRE:   11 21:27:43     -808.311668        0.111582
FIRE:   12 21:27:43     -808.315546        0.086191
FIRE:   13 21:27:43     -808.319657        0.074301
FIRE:   14 21:27:43     -808.323831        0.081896
FIRE:   15 21:27:43     -808.327920        0.085802
FIRE:   16 21:27:43     -808.331860        0.083559
FIRE:   17 21:27:43     -808.335686        0.072840
FIRE:   18 21:27:43     -808.339422        0.052165
FIRE:   19 21:27:43     -808.342909        0.048239
FIRE:   20 21:27:43     -808.345732        0.042565
FIRE:   21 21:27:43     -808.347590        0.047499
FIRE:   22 21:27:43     -808.348941        0.064546
FIRE:   23 21:27:43     -808.350802        0.057520
FIRE:   24 21:27:43     -808.353543        0.042903
FIRE:   25 21:27:44     -808.356392        0.040631
FIRE:   26 21:27:44     -808.358686        0.046997
FIRE:   27 21:27:44     -808.360101        0.040793
FIRE:   28 21:27:44     -808.360266        0.036059
FIRE:   29 21:27:44     -808.360529        0.027270
FIRE:   30 21:27:44     -808.360790        0.015769
FIRE:   31 21:27:44     -808.360968        0.011035
FIRE:   32 21:27:44     -808.361050        0.018838
FIRE:   33 21:27:44     -808.361094        0.024187
FIRE:   34 21:27:44     -808.361161        0.025246
FIRE:   35 21:27:44     -808.361285        0.021837
FIRE:   36 21:27:44     -808.361448        0.014201
FIRE:   37 21:27:44     -808.361602        0.011331
FIRE:   38 21:27:44     -808.361741        0.018710
FIRE:   39 21:27:44     -808.361923        0.018099
FIRE:   40 21:27:44     -808.362144        0.009643
FIRE:   41 21:27:44     -808.362292        0.009826
FIRE:   42 21:27:44     -808.362416        0.013118
FIRE:   43 21:27:44     -808.362633        0.007849
FIRE:   44 21:27:44     -808.362775        0.013659
FIRE:   45 21:27:44     -808.362940        0.009215
FIRE:   46 21:27:44     -808.363158        0.012205
FIRE:   47 21:27:44     -808.363437        0.007835
FIRE:   48 21:27:44     -808.363673        0.014767
FIRE:   49 21:27:44     -808.363992        0.011292
FIRE:   50 21:27:44     -808.364059        0.005054
FIRE:   51 21:27:44     -808.364079        0.006300
FIRE:   52 21:27:44     -808.364085        0.005339
FIRE:   53 21:27:44     -808.364094        0.003578
