      Step     Time          Energy          fmax
FIRE:    0 21:28:17     -808.679894        1.173705
FIRE:    1 21:28:17     -808.751773        1.110949
FIRE:    2 21:28:17     -808.878403        0.978467
FIRE:    3 21:28:17     -809.026015        0.761736
FIRE:    4 21:28:17     -809.146740        0.442053
FIRE:    5 21:28:17     -809.189738        0.202764
FIRE:    6 21:28:17     -809.190440        0.197899
FIRE:    7 21:28:17     -809.191790        0.188320
FIRE:    8 21:28:17     -809.193684        0.174329
FIRE:    9 21:28:17     -809.195979        0.156385
FIRE:   10 21:28:17     -809.198514        0.135101
FIRE:   11 21:28:17     -809.201122        0.111248
FIRE:   12 21:28:17     -809.203653        0.085769
FIRE:   13 21:28:17     -809.206223        0.074494
FIRE:   14 21:28:17     -809.208680        0.081927
FIRE:   15 21:28:17     -809.210909        0.085479
FIRE:   16 21:28:17     -809.212887        0.082683
FIRE:   17 21:28:17     -809.214680        0.071426
FIRE:   18 21:28:17     -809.216346        0.050535
FIRE:   19 21:28:17     -809.217775        0.049787
FIRE:   20 21:28:17     -809.218645        0.044664
FIRE:   21 21:28:17     -809.218723        0.047809
FIRE:   22 21:28:17     -809.218823        0.046050
FIRE:   23 21:28:17     -809.219016        0.042605
FIRE:   24 21:28:17     -809.219284        0.037622
FIRE:   25 21:28:17     -809.219604        0.031771
FIRE:   26 21:28:17     -809.219953        0.028394
FIRE:   27 21:28:17     -809.220306        0.026664
FIRE:   28 21:28:17     -809.220641        0.024500
FIRE:   29 21:28:17     -809.220971        0.021554
FIRE:   30 21:28:17     -809.221273        0.017626
FIRE:   31 21:28:17     -809.221528        0.017049
FIRE:   32 21:28:17     -809.221722        0.021983
FIRE:   33 21:28:17     -809.221856        0.023480
FIRE:   34 21:28:17     -809.221943        0.021434
FIRE:   35 21:28:17     -809.222014        0.016785
FIRE:   36 21:28:17     -809.222123        0.019018
FIRE:   37 21:28:17     -809.222316        0.018189
FIRE:   38 21:28:17     -809.222593        0.017300
FIRE:   39 21:28:17     -809.222878        0.013162
FIRE:   40 21:28:17     -809.223075        0.007985
FIRE:   41 21:28:17     -809.223170        0.010028
FIRE:   42 21:28:17     -809.223190        0.009305
FIRE:   43 21:28:17     -809.223225        0.007940
FIRE:   44 21:28:17     -809.223267        0.006105
FIRE:   45 21:28:17     -809.223306        0.005019
FIRE:   46 21:28:18     -809.223338        0.004552
