      Step     Time          Energy          fmax
FIRE:    0 12:30:54     -807.260310        1.173705
FIRE:    1 12:30:54     -807.352983        1.110949
FIRE:    2 12:30:54     -807.514790        0.978432
FIRE:    3 12:30:54     -807.701482        0.761492
FIRE:    4 12:30:54     -807.854369        0.441268
FIRE:    5 12:30:54     -807.915501        0.203112
FIRE:    6 12:30:54     -807.916565        0.198236
FIRE:    7 12:30:54     -807.918622        0.188634
FIRE:    8 12:30:54     -807.921541        0.174618
FIRE:    9 12:30:54     -807.925138        0.156660
FIRE:   10 12:30:54     -807.929202        0.135394
FIRE:   11 12:30:54     -807.933514        0.111617
FIRE:   12 12:30:54     -807.937871        0.090839
FIRE:   13 12:30:54     -807.942543        0.077228
FIRE:   14 12:30:54     -807.947349        0.081879
FIRE:   15 12:30:54     -807.952127        0.085806
FIRE:   16 12:30:54     -807.956788        0.083627
FIRE:   17 12:30:54     -807.961334        0.072960
FIRE:   18 12:30:54     -807.965765        0.052248
FIRE:   19 12:30:54     -807.969905        0.047754
FIRE:   20 12:30:54     -807.973330        0.041956
FIRE:   21 12:30:54     -807.975745        0.047666
FIRE:   22 12:30:54     -807.977634        0.064353
FIRE:   23 12:30:54     -807.980029        0.056514
FIRE:   24 12:30:54     -807.983288        0.047062
FIRE:   25 12:30:54     -807.986616        0.044555
FIRE:   26 12:30:54     -807.989302        0.048002
FIRE:   27 12:30:54     -807.990713        0.038820
FIRE:   28 12:30:54     -807.990865        0.034473
FIRE:   29 12:30:54     -807.991112        0.026407
FIRE:   30 12:30:54     -807.991367        0.015870
FIRE:   31 12:30:54     -807.991561        0.012129
FIRE:   32 12:30:54     -807.991681        0.018161
FIRE:   33 12:30:54     -807.991774        0.023146
FIRE:   34 12:30:54     -807.991894        0.024209
FIRE:   35 12:30:54     -807.992079        0.021136
FIRE:   36 12:30:54     -807.992314        0.014158
FIRE:   37 12:30:54     -807.992553        0.012485
FIRE:   38 12:30:54     -807.992789        0.019204
FIRE:   39 12:30:54     -807.993064        0.017908
FIRE:   40 12:30:54     -807.993362        0.009389
FIRE:   41 12:30:54     -807.993592        0.010778
FIRE:   42 12:30:54     -807.993835        0.012418
FIRE:   43 12:30:54     -807.994147        0.006313
FIRE:   44 12:30:54     -807.994389        0.013747
FIRE:   45 12:30:54     -807.994693        0.009595
FIRE:   46 12:30:54     -807.995049        0.011662
FIRE:   47 12:30:54     -807.995482        0.008193
FIRE:   48 12:30:54     -807.995946        0.009875
FIRE:   49 12:30:54     -807.996353        0.015536
FIRE:   50 12:30:54     -807.996629        0.022487
FIRE:   51 12:30:54     -807.996804        0.005583
FIRE:   52 12:30:54     -807.996750        0.014558
FIRE:   53 12:30:54     -807.996779        0.011471
FIRE:   54 12:30:54     -807.996815        0.006838
FIRE:   55 12:30:54     -807.996835        0.001449
      Step     Time          Energy          fmax
FIRE:    0 12:41:07    -1825.185437        0.431937
FIRE:    1 12:41:07    -1825.240763        0.390737
FIRE:    2 12:41:07    -1825.333454        0.318652
FIRE:    3 12:41:07    -1825.433866        0.248764
FIRE:    4 12:41:07    -1825.510981        0.157602
FIRE:    5 12:41:07    -1825.544476        0.113280
FIRE:    6 12:41:07    -1825.538585        0.196189
FIRE:    7 12:41:07    -1825.540825        0.190980
FIRE:    8 12:41:07    -1825.545079        0.180732
FIRE:    9 12:41:07    -1825.550920        0.165781
FIRE:   10 12:41:07    -1825.557769        0.146617
FIRE:   11 12:41:07    -1825.564964        0.123878
FIRE:   12 12:41:07    -1825.571839        0.098337
FIRE:   13 12:41:07    -1825.577803        0.070918
FIRE:   14 12:41:07    -1825.582820        0.046346
FIRE:   15 12:41:07    -1825.586186        0.042096
FIRE:   16 12:41:07    -1825.587673        0.054183
FIRE:   17 12:41:07    -1825.587919        0.061964
FIRE:   18 12:41:07    -1825.588112        0.061333
FIRE:   19 12:41:07    -1825.588490        0.060079
FIRE:   20 12:41:07    -1825.589035        0.058217
FIRE:   21 12:41:07    -1825.589722        0.055774
FIRE:   22 12:41:07    -1825.590521        0.052782
FIRE:   23 12:41:07    -1825.591398        0.049286
FIRE:   24 12:41:07    -1825.592315        0.045340
FIRE:   25 12:41:07    -1825.593334        0.040530
FIRE:   26 12:41:07    -1825.594416        0.034793
FIRE:   27 12:41:07    -1825.595504        0.028139
FIRE:   28 12:41:07    -1825.596537        0.024293
FIRE:   29 12:41:07    -1825.597479        0.022594
FIRE:   30 12:41:07    -1825.598356        0.032155
FIRE:   31 12:41:07    -1825.599274        0.039228
FIRE:   32 12:41:07    -1825.600396        0.042497
FIRE:   33 12:41:07    -1825.601863        0.040807
FIRE:   34 12:41:07    -1825.603688        0.033354
FIRE:   35 12:41:07    -1825.605665        0.020128
FIRE:   36 12:41:07    -1825.607406        0.013173
FIRE:   37 12:41:07    -1825.608694        0.018513
FIRE:   38 12:41:07    -1825.609866        0.021263
FIRE:   39 12:41:07    -1825.611405        0.017970
FIRE:   40 12:41:07    -1825.613154        0.011218
FIRE:   41 12:41:07    -1825.614417        0.015140
FIRE:   42 12:41:07    -1825.615388        0.021519
FIRE:   43 12:41:07    -1825.616617        0.013829
FIRE:   44 12:41:07    -1825.617092        0.014455
FIRE:   45 12:41:07    -1825.617176        0.011859
FIRE:   46 12:41:07    -1825.617297        0.007146
FIRE:   47 12:41:07    -1825.617394        0.004495
      Step     Time          Energy          fmax
FIRE:    0 12:41:26     -807.720259        1.173705
FIRE:    1 12:41:26     -807.802980        1.110949
FIRE:    2 12:41:26     -807.946873        0.978419
FIRE:    3 12:41:26     -808.111570        0.761385
FIRE:    4 12:41:26     -808.243538        0.440697
FIRE:    5 12:41:26     -808.289758        0.204594
FIRE:    6 12:41:26     -808.290689        0.199656
FIRE:    7 12:41:26     -808.292478        0.189934
FIRE:    8 12:41:26     -808.294988        0.175738
FIRE:    9 12:41:26     -808.298033        0.157537
FIRE:   10 12:41:26     -808.301398        0.135957
FIRE:   11 12:41:26     -808.304865        0.111785
FIRE:   12 12:41:26     -808.308238        0.085984
FIRE:   13 12:41:26     -808.311677        0.074065
FIRE:   14 12:41:26     -808.314993        0.081994
FIRE:   15 12:41:26     -808.318053        0.086044
FIRE:   16 12:41:26     -808.320857        0.083736
FIRE:   17 12:41:26     -808.323538        0.072938
FIRE:   18 12:41:26     -808.326224        0.052420
FIRE:   19 12:41:26     -808.328821        0.049913
FIRE:   20 12:41:26     -808.330908        0.044814
FIRE:   21 12:41:26     -808.332065        0.046829
FIRE:   22 12:41:26     -808.332606        0.065329
FIRE:   23 12:41:26     -808.332833        0.062293
FIRE:   24 12:41:26     -808.333259        0.056396
FIRE:   25 12:41:26     -808.333833        0.047989
FIRE:   26 12:41:26     -808.334494        0.037590
FIRE:   27 12:41:26     -808.335179        0.025879
FIRE:   28 12:41:26     -808.335838        0.023552
FIRE:   29 12:41:26     -808.336444        0.022888
FIRE:   30 12:41:26     -808.337045        0.022070
FIRE:   31 12:41:26     -808.337643        0.020845
FIRE:   32 12:41:26     -808.338247        0.024588
FIRE:   33 12:41:26     -808.338848        0.025710
FIRE:   34 12:41:26     -808.339393        0.021428
FIRE:   35 12:41:26     -808.339803        0.013521
FIRE:   36 12:41:26     -808.340081        0.022845
FIRE:   37 12:41:26     -808.340372        0.026506
FIRE:   38 12:41:26     -808.340809        0.019548
FIRE:   39 12:41:26     -808.341324        0.014150
FIRE:   40 12:41:26     -808.341733        0.013937
FIRE:   41 12:41:26     -808.342028        0.017551
FIRE:   42 12:41:26     -808.342111        0.010155
FIRE:   43 12:41:26     -808.342129        0.009686
FIRE:   44 12:41:26     -808.342159        0.008787
FIRE:   45 12:41:26     -808.342196        0.007529
FIRE:   46 12:41:26     -808.342232        0.006023
FIRE:   47 12:41:26     -808.342263        0.005069
FIRE:   48 12:41:26     -808.342290        0.004332
