      Step     Time          Energy          fmax
FIRE:    0 21:27:43     -807.741818        1.173705
FIRE:    1 21:27:43     -807.826840        1.110949
FIRE:    2 21:27:43     -807.975548        0.978439
FIRE:    3 21:27:43     -808.147353        0.761539
FIRE:    4 21:27:43     -808.287492        0.441384
FIRE:    5 21:27:43     -808.340897        0.203218
FIRE:    6 21:27:43     -808.341856        0.198337
FIRE:    7 21:27:43     -808.343707        0.188725
FIRE:    8 21:27:43     -808.346324        0.174693
FIRE:    9 21:27:43     -808.349534        0.156710
FIRE:   10 21:27:43     -808.353138        0.135405
FIRE:   11 21:27:43     -808.356930        0.111571
FIRE:   12 21:27:43     -808.360721        0.086169
FIRE:   13 21:27:43     -808.364732        0.074305
FIRE:   14 21:27:43     -808.368792        0.081900
FIRE:   15 21:27:43     -808.372756        0.085795
FIRE:   16 21:27:43     -808.376565        0.083532
FIRE:   17 21:27:43     -808.380256        0.072796
FIRE:   18 21:27:43     -808.383862        0.052122
FIRE:   19 21:27:43     -808.387224        0.048334
FIRE:   20 21:27:43     -808.389934        0.042690
FIRE:   21 21:27:43     -808.391687        0.047478
FIRE:   22 21:27:43     -808.392940        0.064595
FIRE:   23 21:27:43     -808.394699        0.057736
FIRE:   24 21:27:43     -808.397338        0.041984
FIRE:   25 21:27:43     -808.400085        0.039798
FIRE:   26 21:27:43     -808.402291        0.046775
FIRE:   27 21:27:43     -808.403688        0.041190
FIRE:   28 21:27:43     -808.403857        0.036381
FIRE:   29 21:27:43     -808.404125        0.027453
FIRE:   30 21:27:43     -808.404389        0.015768
FIRE:   31 21:27:43     -808.404567        0.010851
FIRE:   32 21:27:43     -808.404645        0.018987
FIRE:   33 21:27:43     -808.404683        0.024413
FIRE:   34 21:27:43     -808.404743        0.025471
FIRE:   35 21:27:43     -808.404859        0.021987
FIRE:   36 21:27:43     -808.405011        0.014206
FIRE:   37 21:27:43     -808.405150        0.011175
FIRE:   38 21:27:43     -808.405273        0.018652
FIRE:   39 21:27:43     -808.405439        0.018124
FIRE:   40 21:27:43     -808.405647        0.009653
FIRE:   41 21:27:43     -808.405781        0.009609
FIRE:   42 21:27:43     -808.405884        0.013197
FIRE:   43 21:27:43     -808.406084        0.008189
FIRE:   44 21:27:43     -808.406211        0.013398
FIRE:   45 21:27:43     -808.406239        0.010497
FIRE:   46 21:27:43     -808.406279        0.005427
FIRE:   47 21:27:43     -808.406311        0.004035
