      Step     Time          Energy          fmax
FIRE:    0 21:27:42     -807.796443        1.173705
FIRE:    1 21:27:42     -807.880392        1.110949
FIRE:    2 21:27:42     -808.027273        0.978440
FIRE:    3 21:27:42     -808.197028        0.761549
FIRE:    4 21:27:42     -808.335460        0.441413
FIRE:    5 21:27:42     -808.387900        0.203213
FIRE:    6 21:27:42     -808.388841        0.198332
FIRE:    7 21:27:42     -808.390659        0.188721
FIRE:    8 21:27:42     -808.393227        0.174689
FIRE:    9 21:27:42     -808.396376        0.156704
FIRE:   10 21:27:42     -808.399906        0.135396
FIRE:   11 21:27:42     -808.403614        0.111556
FIRE:   12 21:27:42     -808.407316        0.086145
FIRE:   13 21:27:42     -808.411222        0.074311
FIRE:   14 21:27:42     -808.415163        0.081903
FIRE:   15 21:27:42     -808.418996        0.085785
FIRE:   16 21:27:42     -808.422668        0.083498
FIRE:   17 21:27:42     -808.426220        0.072742
FIRE:   18 21:27:42     -808.429687        0.052068
FIRE:   19 21:27:42     -808.432918        0.048434
FIRE:   20 21:27:42     -808.435506        0.042821
FIRE:   21 21:27:42     -808.437150        0.047459
FIRE:   22 21:27:42     -808.438299        0.064650
FIRE:   23 21:27:43     -808.439951        0.057970
FIRE:   24 21:27:43     -808.442480        0.040979
FIRE:   25 21:27:43     -808.445119        0.038890
FIRE:   26 21:27:43     -808.447229        0.046530
FIRE:   27 21:27:43     -808.448603        0.041614
FIRE:   28 21:27:43     -808.448775        0.036725
FIRE:   29 21:27:43     -808.449049        0.027649
FIRE:   30 21:27:43     -808.449318        0.015768
FIRE:   31 21:27:43     -808.449497        0.010656
FIRE:   32 21:27:43     -808.449572        0.019148
FIRE:   33 21:27:43     -808.449604        0.024658
FIRE:   34 21:27:43     -808.449617        0.024030
FIRE:   35 21:27:43     -808.449641        0.022797
FIRE:   36 21:27:43     -808.449673        0.021007
FIRE:   37 21:27:43     -808.449710        0.018731
FIRE:   38 21:27:43     -808.449749        0.016064
FIRE:   39 21:27:43     -808.449786        0.013128
FIRE:   40 21:27:43     -808.449819        0.010075
FIRE:   41 21:27:43     -808.449850        0.007412
FIRE:   42 21:27:43     -808.449879        0.010775
FIRE:   43 21:27:43     -808.449908        0.013551
FIRE:   44 21:27:43     -808.449944        0.015215
FIRE:   45 21:27:43     -808.449993        0.015346
FIRE:   46 21:27:43     -808.450061        0.013626
FIRE:   47 21:27:43     -808.450145        0.009968
FIRE:   48 21:27:43     -808.450233        0.005040
FIRE:   49 21:27:43     -808.450318        0.007765
FIRE:   50 21:27:43     -808.450407        0.009619
FIRE:   51 21:27:43     -808.450515        0.008438
FIRE:   52 21:27:43     -808.450637        0.004072
