      Step     Time          Energy          fmax
FIRE:    0 21:28:08     -807.670516        1.173705
FIRE:    1 21:28:08     -807.754570        1.110949
FIRE:    2 21:28:08     -807.900568        0.978413
FIRE:    3 21:28:08     -808.067328        0.761345
FIRE:    4 21:28:08     -808.200663        0.440543
FIRE:    5 21:28:08     -808.247353        0.204784
FIRE:    6 21:28:08     -808.248316        0.199839
FIRE:    7 21:28:08     -808.250167        0.190102
FIRE:    8 21:28:08     -808.252764        0.175885
FIRE:    9 21:28:08     -808.255914        0.157658
FIRE:   10 21:28:08     -808.259397        0.136047
FIRE:   11 21:28:08     -808.262987        0.111844
FIRE:   12 21:28:08     -808.266481        0.086012
FIRE:   13 21:28:08     -808.270048        0.074020
FIRE:   14 21:28:08     -808.273492        0.082001
FIRE:   15 21:28:08     -808.276680        0.086106
FIRE:   16 21:28:08     -808.279615        0.083857
FIRE:   17 21:28:08     -808.282438        0.073114
FIRE:   18 21:28:08     -808.285283        0.052635
FIRE:   19 21:28:08     -808.288056        0.049895
FIRE:   20 21:28:08     -808.290318        0.044777
FIRE:   21 21:28:08     -808.291622        0.046742
FIRE:   22 21:28:08     -808.292278        0.065261
FIRE:   23 21:28:08     -808.292511        0.062225
FIRE:   24 21:28:08     -808.292950        0.056331
FIRE:   25 21:28:08     -808.293542        0.047927
FIRE:   26 21:28:08     -808.294225        0.037535
FIRE:   27 21:28:08     -808.294935        0.025834
FIRE:   28 21:28:08     -808.295621        0.024336
FIRE:   29 21:28:08     -808.296254        0.023855
FIRE:   30 21:28:08     -808.296887        0.023023
FIRE:   31 21:28:08     -808.297521        0.021695
FIRE:   32 21:28:08     -808.298165        0.024566
FIRE:   33 21:28:08     -808.298812        0.025681
FIRE:   34 21:28:08     -808.299405        0.021388
FIRE:   35 21:28:08     -808.299862        0.013410
FIRE:   36 21:28:08     -808.300184        0.022714
FIRE:   37 21:28:08     -808.300514        0.026333
FIRE:   38 21:28:08     -808.300994        0.019243
FIRE:   39 21:28:08     -808.301554        0.014602
FIRE:   40 21:28:08     -808.302006        0.014208
FIRE:   41 21:28:08     -808.302335        0.017697
FIRE:   42 21:28:08     -808.302426        0.010499
FIRE:   43 21:28:08     -808.302444        0.010046
FIRE:   44 21:28:08     -808.302476        0.009175
FIRE:   45 21:28:08     -808.302514        0.007954
FIRE:   46 21:28:08     -808.302553        0.006485
FIRE:   47 21:28:08     -808.302588        0.005256
FIRE:   48 21:28:08     -808.302620        0.004480
