      Step     Time          Energy          fmax
FIRE:    0 21:27:17    -1824.369791        0.556618
FIRE:    1 21:27:17    -1824.440115        0.503807
FIRE:    2 21:27:17    -1824.557734        0.406419
FIRE:    3 21:27:17    -1824.685203        0.278414
FIRE:    4 21:27:17    -1824.784120        0.157583
FIRE:    5 21:27:17    -1824.829698        0.131266
FIRE:    6 21:27:17    -1824.826328        0.195735
FIRE:    7 21:27:17    -1824.828812        0.190540
FIRE:    8 21:27:17    -1824.833538        0.180319
FIRE:    9 21:27:17    -1824.840053        0.165409
FIRE:   10 21:27:17    -1824.847742        0.146306
FIRE:   11 21:27:17    -1824.855900        0.123654
FIRE:   12 21:27:17    -1824.863809        0.098242
FIRE:   13 21:27:17    -1824.870834        0.071014
FIRE:   14 21:27:17    -1824.877001        0.059787
FIRE:   15 21:27:17    -1824.881548        0.054147
FIRE:   16 21:27:18    -1824.884139        0.053864
FIRE:   17 21:27:18    -1824.885310        0.061696
FIRE:   18 21:27:18    -1824.885518        0.061071
FIRE:   19 21:27:18    -1824.885926        0.059831
FIRE:   20 21:27:18    -1824.886515        0.057991
FIRE:   21 21:27:18    -1824.887263        0.055576
FIRE:   22 21:27:18    -1824.888139        0.052621
FIRE:   23 21:27:18    -1824.889108        0.049171
FIRE:   24 21:27:18    -1824.890136        0.045280
FIRE:   25 21:27:18    -1824.891298        0.040546
FIRE:   26 21:27:18    -1824.892563        0.034911
FIRE:   27 21:27:18    -1824.893886        0.031257
FIRE:   28 21:27:18    -1824.895213        0.029540
FIRE:   29 21:27:18    -1824.896514        0.027555
FIRE:   30 21:27:18    -1824.897810        0.031501
FIRE:   31 21:27:18    -1824.899197        0.038515
FIRE:   32 21:27:18    -1824.900828        0.041761
FIRE:   33 21:27:18    -1824.902835        0.040007
FIRE:   34 21:27:18    -1824.905225        0.032419
FIRE:   35 21:27:18    -1824.907782        0.019061
FIRE:   36 21:27:18    -1824.910116        0.016162
FIRE:   37 21:27:18    -1824.912016        0.018759
FIRE:   38 21:27:18    -1824.913803        0.020700
FIRE:   39 21:27:18    -1824.915894        0.016045
FIRE:   40 21:27:18    -1824.918068        0.014037
FIRE:   41 21:27:18    -1824.919726        0.016835
FIRE:   42 21:27:18    -1824.921152        0.020181
FIRE:   43 21:27:18    -1824.922569        0.012959
FIRE:   44 21:27:18    -1824.922892        0.017480
FIRE:   45 21:27:18    -1824.923008        0.014417
FIRE:   46 21:27:18    -1824.923175        0.008856
FIRE:   47 21:27:18    -1824.923311        0.005536
FIRE:   48 21:27:18    -1824.923372        0.004756
      Step     Time          Energy          fmax
FIRE:    0 21:27:36     -808.527894        1.173705
FIRE:    1 21:27:36     -808.600814        1.110949
FIRE:    2 21:27:36     -808.729210        0.978465
FIRE:    3 21:27:36     -808.878798        0.761722
FIRE:    4 21:27:36     -809.001180        0.442013
FIRE:    5 21:27:36     -809.045199        0.202746
FIRE:    6 21:27:36     -809.045929        0.197882
FIRE:    7 21:27:36     -809.047331        0.188305
FIRE:    8 21:27:36     -809.049300        0.174318
FIRE:    9 21:27:36     -809.051693        0.156380
FIRE:   10 21:27:36     -809.054341        0.135108
FIRE:   11 21:27:36     -809.057075        0.111275
FIRE:   12 21:27:36     -809.059743        0.085825
FIRE:   13 21:27:36     -809.062471        0.074484
FIRE:   14 21:27:36     -809.065107        0.081921
FIRE:   15 21:27:36     -809.067534        0.085513
FIRE:   16 21:27:36     -809.069724        0.082800
FIRE:   17 21:27:36     -809.071744        0.071638
FIRE:   18 21:27:36     -809.073649        0.050807
FIRE:   19 21:27:36     -809.075327        0.049560
FIRE:   20 21:27:36     -809.076452        0.044350
FIRE:   21 21:27:36     -809.076790        0.047654
FIRE:   22 21:27:36     -809.076900        0.045895
FIRE:   23 21:27:36     -809.077109        0.042450
FIRE:   24 21:27:36     -809.077403        0.037470
FIRE:   25 21:27:36     -809.077758        0.031591
FIRE:   26 21:27:36     -809.078149        0.028170
FIRE:   27 21:27:36     -809.078554        0.026334
FIRE:   28 21:27:36     -809.078949        0.024210
FIRE:   29 21:27:36     -809.079358        0.021332
FIRE:   30 21:27:36     -809.079761        0.017519
FIRE:   31 21:27:36     -809.080142        0.016940
FIRE:   32 21:27:36     -809.080491        0.022033
FIRE:   33 21:27:36     -809.080806        0.023791
FIRE:   34 21:27:36     -809.081090        0.021851
FIRE:   35 21:27:36     -809.081357        0.016905
FIRE:   36 21:27:36     -809.081638        0.018251
FIRE:   37 21:27:36     -809.081960        0.017186
FIRE:   38 21:27:36     -809.082312        0.015828
FIRE:   39 21:27:36     -809.082613        0.010931
FIRE:   40 21:27:36     -809.082794        0.009476
FIRE:   41 21:27:36     -809.082843        0.007942
FIRE:   42 21:27:36     -809.082860        0.006960
FIRE:   43 21:27:36     -809.082888        0.006300
FIRE:   44 21:27:36     -809.082921        0.005359
FIRE:   45 21:27:36     -809.082950        0.004193
