      Step     Time          Energy          fmax
FIRE:    0 12:30:54     -807.286274        1.173705
FIRE:    1 12:30:54     -807.378779        1.110949
FIRE:    2 12:30:54     -807.540319        0.978432
FIRE:    3 12:30:54     -807.726736        0.761497
FIRE:    4 12:30:54     -807.879401        0.441283
FIRE:    5 12:30:54     -807.940375        0.203099
FIRE:    6 12:30:54     -807.941436        0.198223
FIRE:    7 12:30:54     -807.943488        0.188623
FIRE:    8 12:30:54     -807.946399        0.174608
FIRE:    9 12:30:54     -807.949986        0.156652
FIRE:   10 12:30:54     -807.954040        0.135387
FIRE:   11 12:30:54     -807.958341        0.111613
FIRE:   12 12:30:54     -807.962687        0.090624
FIRE:   13 12:30:54     -807.967347        0.077079
FIRE:   14 12:30:54     -807.972141        0.081878
FIRE:   15 12:30:54     -807.976908        0.085803
FIRE:   16 12:30:54     -807.981557        0.083623
FIRE:   17 12:30:54     -807.986093        0.072955
FIRE:   18 12:30:54     -807.990514        0.052243
FIRE:   19 12:30:54     -807.994642        0.047754
FIRE:   20 12:30:54     -807.998054        0.041954
FIRE:   21 12:30:54     -808.000457        0.047666
FIRE:   22 12:30:54     -808.002337        0.064348
FIRE:   23 12:30:54     -808.004725        0.056513
FIRE:   24 12:30:54     -808.007978        0.047038
FIRE:   25 12:30:54     -808.011300        0.044511
FIRE:   26 12:30:54     -808.013986        0.047993
FIRE:   27 12:30:54     -808.015404        0.038830
FIRE:   28 12:30:54     -808.015556        0.034479
FIRE:   29 12:30:54     -808.015802        0.026404
FIRE:   30 12:30:54     -808.016056        0.015856
FIRE:   31 12:30:54     -808.016248        0.012094
FIRE:   32 12:30:54     -808.016366        0.018157
FIRE:   33 12:30:54     -808.016459        0.023142
FIRE:   34 12:30:54     -808.016577        0.024203
FIRE:   35 12:30:54     -808.016761        0.021126
FIRE:   36 12:30:54     -808.016993        0.014141
FIRE:   37 12:30:54     -808.017231        0.012451
FIRE:   38 12:30:54     -808.017464        0.019184
FIRE:   39 12:30:54     -808.017738        0.017906
FIRE:   40 12:30:54     -808.018033        0.009342
FIRE:   41 12:30:54     -808.018262        0.010764
FIRE:   42 12:30:54     -808.018503        0.012429
FIRE:   43 12:30:54     -808.018815        0.006286
FIRE:   44 12:30:54     -808.019055        0.013765
FIRE:   45 12:30:54     -808.019357        0.009528
FIRE:   46 12:30:54     -808.019711        0.011673
FIRE:   47 12:30:54     -808.020141        0.008227
FIRE:   48 12:30:54     -808.020602        0.009951
FIRE:   49 12:30:54     -808.021007        0.015567
FIRE:   50 12:30:54     -808.021283        0.022361
FIRE:   51 12:30:54     -808.021456        0.005547
FIRE:   52 12:30:54     -808.021404        0.014485
FIRE:   53 12:30:54     -808.021432        0.011415
FIRE:   54 12:30:54     -808.021468        0.006800
FIRE:   55 12:30:54     -808.021487        0.001445
      Step     Time          Energy          fmax
FIRE:    0 12:41:06    -1825.038265        0.465128
FIRE:    1 12:41:06    -1825.097168        0.420849
FIRE:    2 12:41:06    -1825.195805        0.338680
FIRE:    3 12:41:06    -1825.302655        0.248760
FIRE:    4 12:41:06    -1825.384913        0.157598
FIRE:    5 12:41:06    -1825.421233        0.121309
FIRE:    6 12:41:06    -1825.416026        0.196131
