      Step     Time          Energy          fmax
FIRE:    0 21:27:59     -807.163228        1.173705
FIRE:    1 21:27:59     -807.258033        1.110949
FIRE:    2 21:27:59     -807.421581        0.978386
FIRE:    3 21:27:59     -807.606735        0.761154
FIRE:    4 21:27:59     -807.754010        0.439868
FIRE:    5 21:27:59     -807.807781        0.205381
FIRE:    6 21:27:59     -807.808982        0.200413
FIRE:    7 21:27:59     -807.811296        0.190632
FIRE:    8 21:27:59     -807.814555        0.176353
FIRE:    9 21:27:59     -807.818530        0.158054
FIRE:   10 21:27:59     -807.822955        0.136372
FIRE:   11 21:27:59     -807.827564        0.112110
FIRE:   12 21:27:59     -807.832113        0.092131
FIRE:   13 21:27:59     -807.836849        0.075640
FIRE:   14 21:27:59     -807.841555        0.082006
FIRE:   15 21:27:59     -807.846074        0.086369
FIRE:   16 21:27:59     -807.850401        0.084456
FIRE:   17 21:27:59     -807.854684        0.074021
FIRE:   18 21:27:59     -807.859059        0.059899
FIRE:   19 21:27:59     -807.863391        0.049091
FIRE:   20 21:27:59     -807.867121        0.043637
FIRE:   21 21:27:59     -807.869674        0.046656
FIRE:   22 21:27:59     -807.871401        0.064776
FIRE:   23 21:27:59     -807.873586        0.058564
FIRE:   24 21:27:59     -807.876917        0.049685
FIRE:   25 21:27:59     -807.880478        0.045669
FIRE:   26 21:27:59     -807.883086        0.046916
FIRE:   27 21:27:59     -807.884407        0.041832
FIRE:   28 21:27:59     -807.884645        0.037030
FIRE:   29 21:27:59     -807.885021        0.028113
FIRE:   30 21:27:59     -807.885390        0.016441
FIRE:   31 21:27:59     -807.885629        0.012216
FIRE:   32 21:27:59     -807.885723        0.019566
FIRE:   33 21:27:59     -807.885762        0.025124
FIRE:   34 21:27:59     -807.885780        0.024511
FIRE:   35 21:27:59     -807.885815        0.023308
FIRE:   36 21:27:59     -807.885864        0.021562
FIRE:   37 21:27:59     -807.885920        0.019345
FIRE:   38 21:27:59     -807.885981        0.016752
FIRE:   39 21:27:59     -807.886040        0.013904
FIRE:   40 21:27:59     -807.886094        0.010952
FIRE:   41 21:27:59     -807.886147        0.008385
FIRE:   42 21:27:59     -807.886198        0.011782
FIRE:   43 21:27:59     -807.886251        0.014576
FIRE:   44 21:27:59     -807.886314        0.016283
FIRE:   45 21:27:59     -807.886399        0.016474
FIRE:   46 21:27:59     -807.886513        0.014839
FIRE:   47 21:27:59     -807.886656        0.011314
FIRE:   48 21:27:59     -807.886816        0.006613
FIRE:   49 21:27:59     -807.886978        0.009404
FIRE:   50 21:27:59     -807.887146        0.011227
FIRE:   51 21:27:59     -807.887344        0.009987
FIRE:   52 21:27:59     -807.887573        0.005668
FIRE:   53 21:27:59     -807.887807        0.008934
FIRE:   54 21:27:59     -807.888044        0.009327
FIRE:   55 21:27:59     -807.888312        0.005472
FIRE:   56 21:27:59     -807.888593        0.006711
FIRE:   57 21:27:59     -807.888902        0.005794
FIRE:   58 21:27:59     -807.889253        0.006423
FIRE:   59 21:27:59     -807.889648        0.005799
FIRE:   60 21:27:59     -807.890075        0.005325
FIRE:   61 21:27:59     -807.890494        0.007102
FIRE:   62 21:27:59     -807.890859        0.005720
FIRE:   63 21:28:00     -807.891086        0.011193
FIRE:   64 21:28:00     -807.891078        0.019699
FIRE:   65 21:28:00     -807.891235        0.003924
