      Step     Time          Energy          fmax
FIRE:    0 12:30:58     -807.133221        1.173705
FIRE:    1 12:30:58     -807.227392        1.110949
FIRE:    2 12:30:58     -807.390255        0.978396
FIRE:    3 12:30:58     -807.575395        0.761225
FIRE:    4 12:30:58     -807.723650        0.440168
FIRE:    5 12:30:58     -807.779027        0.204890
FIRE:    6 12:30:58     -807.780194        0.199942
FIRE:    7 12:30:58     -807.782443        0.190200
FIRE:    8 12:30:58     -807.785616        0.175979
FIRE:    9 12:30:58     -807.789496        0.157753
FIRE:   10 12:30:58     -807.793832        0.136163
FIRE:   11 12:30:58     -807.798368        0.112009
FIRE:   12 12:30:58     -807.802872        0.091955
FIRE:   13 12:30:58     -807.807596        0.076028
FIRE:   14 12:30:58     -807.812333        0.081974
FIRE:   15 12:30:58     -807.816922        0.086248
FIRE:   16 12:30:58     -807.821335        0.084282
FIRE:   17 12:30:58     -807.825684        0.073794
FIRE:   18 12:30:58     -807.830074        0.055304
FIRE:   19 12:30:58     -807.834361        0.048754
FIRE:   20 12:30:58     -807.838024        0.043226
FIRE:   21 12:30:58     -807.840553        0.046904
FIRE:   22 12:30:58     -807.842325        0.064687
FIRE:   23 12:30:58     -807.844556        0.058069
FIRE:   24 12:30:58     -807.847859        0.046975
FIRE:   25 12:30:58     -807.851352        0.045389
FIRE:   26 12:30:58     -807.853964        0.047199
FIRE:   27 12:30:58     -807.855277        0.041083
FIRE:   28 12:30:58     -807.855494        0.036398
FIRE:   29 12:30:58     -807.855839        0.027702
FIRE:   30 12:30:58     -807.856181        0.016323
FIRE:   31 12:30:58     -807.856412        0.012249
FIRE:   32 12:30:58     -807.856516        0.019237
FIRE:   33 12:30:58     -807.856570        0.024653
FIRE:   34 12:30:58     -807.856664        0.025859
FIRE:   35 12:30:58     -807.856851        0.022705
FIRE:   36 12:30:58     -807.857112        0.015401
FIRE:   37 12:30:58     -807.857370        0.012151
FIRE:   38 12:30:58     -807.857582        0.019631
FIRE:   39 12:30:58     -807.857820        0.019005
FIRE:   40 12:30:58     -807.858129        0.015938
FIRE:   41 12:30:58     -807.858397        0.010498
FIRE:   42 12:30:58     -807.858608        0.012991
FIRE:   43 12:30:58     -807.858913        0.011551
FIRE:   44 12:30:58     -807.859202        0.013712
FIRE:   45 12:30:58     -807.859470        0.012135
FIRE:   46 12:30:59     -807.859845        0.011607
FIRE:   47 12:30:59     -807.860271        0.011418
FIRE:   48 12:30:59     -807.860714        0.011930
FIRE:   49 12:30:59     -807.861144        0.013352
FIRE:   50 12:30:59     -807.861482        0.015645
FIRE:   51 12:30:59     -807.861630        0.004219
