      Step     Time          Energy          fmax
FIRE:    0 12:30:59     -807.176884        1.173705
FIRE:    1 12:30:59     -807.271835        1.110949
FIRE:    2 12:30:59     -807.435516        0.978384
FIRE:    3 12:30:59     -807.620602        0.761134
FIRE:    4 12:30:59     -807.767532        0.439782
FIRE:    5 12:30:59     -807.820802        0.205522
FIRE:    6 12:30:59     -807.822013        0.200549
FIRE:    7 12:30:59     -807.824345        0.190757
FIRE:    8 12:30:59     -807.827627        0.176462
FIRE:    9 12:30:59     -807.831627        0.158140
FIRE:   10 12:30:59     -807.836075        0.136432
FIRE:   11 12:30:59     -807.840701        0.112139
FIRE:   12 12:30:59     -807.845258        0.092102
FIRE:   13 12:31:00     -807.849992        0.075463
FIRE:   14 12:31:00     -807.854682        0.082016
FIRE:   15 12:31:00     -807.859173        0.086403
FIRE:   16 12:31:00     -807.863467        0.084504
FIRE:   17 12:31:00     -807.867722        0.074084
FIRE:   18 12:31:00     -807.872085        0.061141
FIRE:   19 12:31:00     -807.876422        0.049198
FIRE:   20 12:31:00     -807.880165        0.043767
FIRE:   21 12:31:00     -807.882718        0.046581
FIRE:   22 12:31:00     -807.884427        0.064804
FIRE:   23 12:31:00     -807.886592        0.058721
FIRE:   24 12:31:00     -807.889926        0.050398
FIRE:   25 12:31:00     -807.893502        0.045706
FIRE:   26 12:31:00     -807.896105        0.046819
FIRE:   27 12:31:00     -807.897434        0.042076
FIRE:   28 12:31:00     -807.897678        0.037234
FIRE:   29 12:31:00     -807.898064        0.028244
FIRE:   30 12:31:00     -807.898441        0.016474
FIRE:   31 12:31:00     -807.898683        0.012190
FIRE:   32 12:31:00     -807.898773        0.019671
FIRE:   33 12:31:00     -807.898806        0.025275
FIRE:   34 12:31:00     -807.898825        0.024656
FIRE:   35 12:31:00     -807.898861        0.023441
FIRE:   36 12:31:00     -807.898910        0.021678
FIRE:   37 12:31:00     -807.898968        0.019438
FIRE:   38 12:31:00     -807.899030        0.016818
FIRE:   39 12:31:00     -807.899090        0.013940
FIRE:   40 12:31:00     -807.899144        0.010956
FIRE:   41 12:31:00     -807.899197        0.008370
FIRE:   42 12:31:00     -807.899248        0.011801
FIRE:   43 12:31:00     -807.899299        0.014616
FIRE:   44 12:31:00     -807.899361        0.016331
FIRE:   45 12:31:00     -807.899444        0.016521
FIRE:   46 12:31:00     -807.899558        0.014875
FIRE:   47 12:31:00     -807.899700        0.011331
FIRE:   48 12:31:00     -807.899859        0.006603
FIRE:   49 12:31:00     -807.900019        0.009361
FIRE:   50 12:31:00     -807.900185        0.011226
FIRE:   51 12:31:00     -807.900380        0.010023
FIRE:   52 12:31:00     -807.900610        0.005721
FIRE:   53 12:31:00     -807.900843        0.008903
FIRE:   54 12:31:00     -807.901078        0.009403
FIRE:   55 12:31:00     -807.901346        0.005651
FIRE:   56 12:31:00     -807.901628        0.006729
FIRE:   57 12:31:00     -807.901936        0.005890
FIRE:   58 12:31:00     -807.902288        0.006414
FIRE:   59 12:31:00     -807.902682        0.005869
FIRE:   60 12:31:00     -807.903108        0.005364
FIRE:   61 12:31:00     -807.903526        0.006968
FIRE:   62 12:31:00     -807.903893        0.005405
FIRE:   63 12:31:00     -807.904126        0.010507
FIRE:   64 12:31:00     -807.904130        0.018675
FIRE:   65 12:31:00     -807.904276        0.003824
