      Step     Time          Energy          fmax
FIRE:    0 21:27:51     -807.180121        1.173705
FIRE:    1 21:27:51     -807.272981        1.110949
FIRE:    2 21:27:51     -807.434942        0.978427
FIRE:    3 21:27:51     -807.621542        0.761463
FIRE:    4 21:27:51     -807.774118        0.441157
FIRE:    5 21:27:51     -807.835007        0.203269
FIRE:    6 21:27:51     -807.836080        0.198386
FIRE:    7 21:27:51     -807.838155        0.188772
FIRE:    8 21:27:51     -807.841098        0.174738
FIRE:    9 21:27:51     -807.844723        0.156757
FIRE:   10 21:27:51     -807.848815        0.135463
FIRE:   11 21:27:51     -807.853152        0.111654
FIRE:   12 21:27:51     -807.857528        0.091081
FIRE:   13 21:27:51     -807.862212        0.077187
FIRE:   14 21:27:51     -807.867022        0.081887
FIRE:   15 21:27:51     -807.871792        0.085844
FIRE:   16 21:27:51     -807.876438        0.083682
FIRE:   17 21:27:51     -807.880969        0.073024
FIRE:   18 21:27:51     -807.885397        0.052325
FIRE:   19 21:27:51     -807.889548        0.047825
FIRE:   20 21:27:51     -807.892995        0.042058
FIRE:   21 21:27:51     -807.895427        0.047621
FIRE:   22 21:27:51     -807.897313        0.064397
FIRE:   23 21:27:51     -807.899695        0.056649
FIRE:   24 21:27:51     -807.902948        0.046906
FIRE:   25 21:27:51     -807.906273        0.044540
FIRE:   26 21:27:51     -807.908937        0.047948
FIRE:   27 21:27:51     -807.910319        0.039008
FIRE:   28 21:27:51     -807.910477        0.034638
FIRE:   29 21:27:51     -807.910734        0.026529
FIRE:   30 21:27:51     -807.910998        0.015936
FIRE:   31 21:27:51     -807.911198        0.012201
FIRE:   32 21:27:51     -807.911319        0.018269
FIRE:   33 21:27:51     -807.911412        0.023294
FIRE:   34 21:27:51     -807.911532        0.024369
FIRE:   35 21:27:51     -807.911718        0.021285
FIRE:   36 21:27:51     -807.911955        0.014278
FIRE:   37 21:27:51     -807.912198        0.012524
FIRE:   38 21:27:51     -807.912435        0.019265
FIRE:   39 21:27:51     -807.912710        0.017976
FIRE:   40 21:27:51     -807.913010        0.009936
FIRE:   41 21:27:51     -807.913241        0.010776
FIRE:   42 21:27:51     -807.913479        0.012467
FIRE:   43 21:27:52     -807.913791        0.006488
FIRE:   44 21:27:52     -807.914034        0.013760
FIRE:   45 21:27:52     -807.914331        0.010009
FIRE:   46 21:27:52     -807.914687        0.011610
FIRE:   47 21:27:52     -807.915120        0.008151
FIRE:   48 21:27:52     -807.915580        0.010166
FIRE:   49 21:27:52     -807.915993        0.015333
FIRE:   50 21:27:52     -807.916269        0.021909
FIRE:   51 21:27:52     -807.916442        0.005445
FIRE:   52 21:27:52     -807.916393        0.014129
FIRE:   53 21:27:52     -807.916420        0.011129
FIRE:   54 21:27:52     -807.916455        0.006652
FIRE:   55 21:27:52     -807.916474        0.001459
