      Step     Time          Energy          fmax
FIRE:    0 12:30:52     -807.541484        1.173705
FIRE:    1 12:30:52     -807.630384        1.110949
FIRE:    2 12:30:52     -807.785741        0.978435
FIRE:    3 12:30:52     -807.965096        0.761516
FIRE:    4 12:30:52     -808.111636        0.441323
FIRE:    5 12:30:52     -808.168777        0.203175
FIRE:    6 12:30:52     -808.169792        0.198295
FIRE:    7 12:30:52     -808.171753        0.188688
FIRE:    8 12:30:52     -808.174532        0.174663
FIRE:    9 12:30:52     -808.177950        0.156691
FIRE:   10 12:30:52     -808.181802        0.135406
FIRE:   11 12:30:52     -808.185874        0.111602
FIRE:   12 12:30:52     -808.189972        0.086243
FIRE:   13 12:30:52     -808.194342        0.074299
FIRE:   14 12:30:52     -808.198810        0.081887
FIRE:   15 12:30:52     -808.203221        0.085809
FIRE:   16 12:30:52     -808.207502        0.083606
FIRE:   17 12:30:52     -808.211670        0.072922
FIRE:   18 12:30:52     -808.215739        0.052235
FIRE:   19 12:30:52     -808.219539        0.047999
FIRE:   20 12:30:52     -808.222649        0.042254
FIRE:   21 12:30:52     -808.224768        0.047568
FIRE:   22 12:30:52     -808.226372        0.064433
FIRE:   23 12:30:52     -808.228489        0.056997
FIRE:   24 12:30:52     -808.231486        0.045089
FIRE:   25 12:30:52     -808.234578        0.042633
FIRE:   26 12:30:52     -808.237083        0.047515
FIRE:   27 12:30:52     -808.238527        0.039808
FIRE:   28 12:30:52     -808.238685        0.035261
FIRE:   29 12:30:52     -808.238937        0.026820
FIRE:   30 12:30:52     -808.239191        0.015783
FIRE:   31 12:30:52     -808.239372        0.011505
FIRE:   32 12:30:52     -808.239468        0.018476
FIRE:   33 12:30:52     -808.239531        0.023637
FIRE:   34 12:30:52     -808.239620        0.024696
FIRE:   35 12:30:52     -808.239770        0.021459
FIRE:   36 12:30:52     -808.239964        0.014157
FIRE:   37 12:30:52     -808.240156        0.011800
FIRE:   38 12:30:52     -808.240338        0.018898
FIRE:   39 12:30:52     -808.240561        0.018016
FIRE:   40 12:30:52     -808.240816        0.009520
FIRE:   41 12:30:52     -808.241002        0.010326
FIRE:   42 12:30:52     -808.241181        0.012844
FIRE:   43 12:30:52     -808.241444        0.006932
FIRE:   44 12:30:52     -808.241631        0.013984
FIRE:   45 12:30:52     -808.241863        0.009344
FIRE:   46 12:30:52     -808.242143        0.012306
FIRE:   47 12:30:52     -808.242497        0.008287
FIRE:   48 12:30:52     -808.242836        0.013066
FIRE:   49 12:30:52     -808.243191        0.014303
FIRE:   50 12:30:52     -808.243474        0.015503
FIRE:   51 12:30:52     -808.243585        0.004051
      Step     Time          Energy          fmax
FIRE:    0 12:41:02    -1824.439366        0.556523
FIRE:    1 12:41:02    -1824.509708        0.503878
FIRE:    2 12:41:02    -1824.627408        0.406592
FIRE:    3 12:41:02    -1824.755029        0.278317
FIRE:    4 12:41:02    -1824.854099        0.157598
FIRE:    5 12:41:02    -1824.899779        0.134171
FIRE:    6 12:41:02    -1824.896538        0.195750
FIRE:    7 12:41:02    -1824.899055        0.190555
FIRE:    8 12:41:02    -1824.903846        0.180334
FIRE:    9 12:41:02    -1824.910452        0.165424
FIRE:   10 12:41:02    -1824.918251        0.146320
FIRE:   11 12:41:02    -1824.926526        0.123669
FIRE:   12 12:41:02    -1824.934553        0.098257
FIRE:   13 12:41:02    -1824.941687        0.071032
FIRE:   14 12:41:02    -1824.947960        0.060424
FIRE:   15 12:41:02    -1824.952601        0.054927
FIRE:   16 12:41:02    -1824.955273        0.053885
FIRE:   17 12:41:02    -1824.956520        0.061723
FIRE:   18 12:41:02    -1824.957630        0.065524
FIRE:   19 12:41:02    -1824.960025        0.074126
FIRE:   20 12:41:02    -1824.964514        0.073803
FIRE:   21 12:41:02    -1824.970559        0.062470
FIRE:   22 12:41:02    -1824.975998        0.039230
FIRE:   23 12:41:02    -1824.978327        0.037340
FIRE:   24 12:41:02    -1824.978567        0.035625
FIRE:   25 12:41:02    -1824.979019        0.032292
FIRE:   26 12:41:02    -1824.979634        0.029018
FIRE:   27 12:41:02    -1824.980348        0.027560
FIRE:   28 12:41:02    -1824.981096        0.025789
FIRE:   29 12:41:02    -1824.981826        0.023745
FIRE:   30 12:41:02    -1824.982505        0.021478
FIRE:   31 12:41:02    -1824.983191        0.018804
FIRE:   32 12:41:02    -1824.983895        0.016683
FIRE:   33 12:41:02    -1824.984657        0.016164
FIRE:   34 12:41:02    -1824.985523        0.015592
FIRE:   35 12:41:02    -1824.986505        0.015356
FIRE:   36 12:41:02    -1824.987560        0.013363
FIRE:   37 12:41:02    -1824.988628        0.012320
FIRE:   38 12:41:02    -1824.989750        0.017734
FIRE:   39 12:41:02    -1824.991066        0.018578
FIRE:   40 12:41:02    -1824.992579        0.011601
FIRE:   41 12:41:02    -1824.993965        0.007149
FIRE:   42 12:41:02    -1824.994979        0.011129
FIRE:   43 12:41:02    -1824.995695        0.008156
FIRE:   44 12:41:02    -1824.995941        0.009109
FIRE:   45 12:41:02    -1824.996000        0.007984
FIRE:   46 12:41:02    -1824.996094        0.006737
FIRE:   47 12:41:02    -1824.996188        0.005570
FIRE:   48 12:41:02    -1824.996255        0.004150
      Step     Time          Energy          fmax
FIRE:    0 12:41:24     -807.192376        1.173705
FIRE:    1 12:41:24     -807.287416        1.110949
FIRE:    2 12:41:24     -807.451148        0.978381
FIRE:    3 12:41:24     -807.636098        0.761116
FIRE:    4 12:41:24     -807.782662        0.439707
FIRE:    5 12:41:24     -807.835453        0.205648
FIRE:    6 12:41:24     -807.836672        0.200670
FIRE:    7 12:41:24     -807.839018        0.190868
FIRE:    8 12:41:24     -807.842319        0.176558
FIRE:    9 12:41:24     -807.846338        0.158217
FIRE:   10 12:41:24     -807.850803        0.136485
FIRE:   11 12:41:24     -807.855440        0.112163
FIRE:   12 12:41:24     -807.860001        0.092006
FIRE:   13 12:41:24     -807.864728        0.075247
FIRE:   14 12:41:24     -807.869398        0.082025
FIRE:   15 12:41:24     -807.873857        0.086433
FIRE:   16 12:41:24     -807.878114        0.084546
FIRE:   17 12:41:24     -807.882337        0.074137
