      Step     Time          Energy          fmax
FIRE:    0 21:27:22    -1824.905423        0.492920
FIRE:    1 21:27:22    -1824.967551        0.446127
FIRE:    2 21:27:22    -1825.071568        0.359344
FIRE:    3 21:27:22    -1825.184279        0.248759
FIRE:    4 21:27:22    -1825.271265        0.157601
FIRE:    5 21:27:22    -1825.310215        0.127496
FIRE:    6 21:27:22    -1825.305636        0.196050
FIRE:    7 21:27:22    -1825.308048        0.190846
FIRE:    8 21:27:22    -1825.312631        0.180607
FIRE:    9 21:27:22    -1825.318938        0.165670
FIRE:   10 21:27:22    -1825.326358        0.146529
FIRE:   11 21:27:22    -1825.334193        0.123825
FIRE:   12 21:27:22    -1825.341738        0.098339
FIRE:   13 21:27:22    -1825.348366        0.071007
FIRE:   14 21:27:22    -1825.354075        0.053026
FIRE:   15 21:27:22    -1825.358123        0.049191
FIRE:   16 21:27:22    -1825.360231        0.054073
FIRE:   17 21:27:22    -1825.361008        0.061898
FIRE:   18 21:27:22    -1825.361215        0.061270
FIRE:   19 21:27:22    -1825.361621        0.060022
FIRE:   20 21:27:22    -1825.362208        0.058170
FIRE:   21 21:27:22    -1825.362950        0.055739
FIRE:   22 21:27:22    -1825.363817        0.052764
FIRE:   23 21:27:22    -1825.364773        0.049289
FIRE:   24 21:27:22    -1825.365781        0.045368
FIRE:   25 21:27:22    -1825.366913        0.040595
FIRE:   26 21:27:23    -1825.368132        0.034908
FIRE:   27 21:27:23    -1825.369388        0.029942
FIRE:   28 21:27:23    -1825.370622        0.028146
FIRE:   29 21:27:23    -1825.371799        0.026096
FIRE:   30 21:27:23    -1825.372945        0.031806
FIRE:   31 21:27:23    -1825.374163        0.038858
FIRE:   32 21:27:23    -1825.375613        0.042121
FIRE:   33 21:27:23    -1825.377439        0.040390
FIRE:   34 21:27:23    -1825.379650        0.032843
FIRE:   35 21:27:23    -1825.382030        0.019513
FIRE:   36 21:27:23    -1825.384174        0.015193
FIRE:   37 21:27:23    -1825.385860        0.018693
FIRE:   38 21:27:23    -1825.387426        0.020960
FIRE:   39 21:27:23    -1825.389338        0.016826
FIRE:   40 21:27:23    -1825.391397        0.012905
FIRE:   41 21:27:23    -1825.392934        0.016237
FIRE:   42 21:27:23    -1825.394202        0.020772
FIRE:   43 21:27:23    -1825.395610        0.014199
FIRE:   44 21:27:23    -1825.396067        0.016326
FIRE:   45 21:27:23    -1825.396171        0.013433
FIRE:   46 21:27:23    -1825.396321        0.008179
FIRE:   47 21:27:23    -1825.396444        0.005236
FIRE:   48 21:27:23    -1825.396500        0.004679
      Step     Time          Energy          fmax
FIRE:    0 21:27:38     -808.350189        1.173705
FIRE:    1 21:27:38     -808.424956        1.110949
FIRE:    2 21:27:38     -808.556430        0.978460
FIRE:    3 21:27:38     -808.709344        0.761686
FIRE:    4 21:27:38     -808.834333        0.441889
FIRE:    5 21:27:38     -808.879696        0.202845
FIRE:    6 21:27:38     -808.880466        0.197977
FIRE:    7 21:27:38     -808.881949        0.188393
FIRE:    8 21:27:38     -808.884034        0.174396
FIRE:    9 21:27:38     -808.886572        0.156448
FIRE:   10 21:27:38     -808.889388        0.135168
FIRE:   11 21:27:38     -808.892306        0.111333
FIRE:   12 21:27:38     -808.895167        0.085892
FIRE:   13 21:27:38     -808.898114        0.074448
FIRE:   14 21:27:38     -808.900989        0.081919
FIRE:   15 21:27:38     -808.903673        0.085576
FIRE:   16 21:27:38     -808.906134        0.082963
FIRE:   17 21:27:38     -808.908436        0.071903
FIRE:   18 21:27:38     -808.910635        0.051126
FIRE:   19 21:27:38     -808.912611        0.049330
FIRE:   20 21:27:38     -808.914021        0.044030
FIRE:   21 21:27:38     -808.914614        0.047555
FIRE:   22 21:27:38     -808.914731        0.045793
FIRE:   23 21:27:38     -808.914956        0.042343
FIRE:   24 21:27:38     -808.915272        0.037357
FIRE:   25 21:27:38     -808.915658        0.031400
FIRE:   26 21:27:38     -808.916086        0.027993
FIRE:   27 21:27:38     -808.916533        0.026052
FIRE:   28 21:27:38     -808.916977        0.023976
FIRE:   29 21:27:38     -808.917446        0.021161
FIRE:   30 21:27:38     -808.917923        0.017429
FIRE:   31 21:27:38     -808.918393        0.017079
FIRE:   32 21:27:38     -808.918847        0.022040
FIRE:   33 21:27:38     -808.919281        0.023844
FIRE:   34 21:27:38     -808.919693        0.021897
FIRE:   35 21:27:38     -808.920091        0.016802
FIRE:   36 21:27:38     -808.920495        0.017933
FIRE:   37 21:27:38     -808.920927        0.016680
FIRE:   38 21:27:38     -808.921370        0.015093
FIRE:   39 21:27:38     -808.921743        0.009861
FIRE:   40 21:27:38     -808.921977        0.010387
FIRE:   41 21:27:38     -808.922042        0.007993
FIRE:   42 21:27:38     -808.922057        0.007125
FIRE:   43 21:27:38     -808.922082        0.005786
FIRE:   44 21:27:38     -808.922111        0.004820
