      Step     Time          Energy          fmax
FIRE:    0 21:27:12    -1824.905423        0.492920
FIRE:    1 21:27:12    -1824.967551        0.446127
FIRE:    2 21:27:12    -1825.071568        0.359344
FIRE:    3 21:27:12    -1825.184279        0.248759
FIRE:    4 21:27:13    -1825.271265        0.157601
FIRE:    5 21:27:13    -1825.310215        0.127496
FIRE:    6 21:27:13    -1825.305636        0.196050
FIRE:    7 21:27:13    -1825.308048        0.190846
FIRE:    8 21:27:13    -1825.312631        0.180607
FIRE:    9 21:27:13    -1825.318938        0.165670
FIRE:   10 21:27:13    -1825.326358        0.146529
FIRE:   11 21:27:13    -1825.334193        0.123825
FIRE:   12 21:27:13    -1825.341738        0.098339
FIRE:   13 21:27:13    -1825.348366        0.071007
FIRE:   14 21:27:13    -1825.354075        0.053026
FIRE:   15 21:27:13    -1825.358123        0.049191
FIRE:   16 21:27:13    -1825.360231        0.054073
FIRE:   17 21:27:13    -1825.361008        0.061898
FIRE:   18 21:27:13    -1825.361215        0.061270
FIRE:   19 21:27:13    -1825.361621        0.060022
FIRE:   20 21:27:13    -1825.362208        0.058170
FIRE:   21 21:27:13    -1825.362950        0.055739
FIRE:   22 21:27:13    -1825.363817        0.052764
FIRE:   23 21:27:13    -1825.364773        0.049289
FIRE:   24 21:27:13    -1825.365781        0.045368
FIRE:   25 21:27:13    -1825.366913        0.040595
FIRE:   26 21:27:13    -1825.368132        0.034908
FIRE:   27 21:27:13    -1825.369388        0.029942
FIRE:   28 21:27:13    -1825.370622        0.028146
FIRE:   29 21:27:13    -1825.371799        0.026096
FIRE:   30 21:27:13    -1825.372945        0.031806
FIRE:   31 21:27:13    -1825.374163        0.038858
FIRE:   32 21:27:13    -1825.375613        0.042121
FIRE:   33 21:27:13    -1825.377439        0.040390
FIRE:   34 21:27:13    -1825.379650        0.032843
FIRE:   35 21:27:13    -1825.382030        0.019513
FIRE:   36 21:27:13    -1825.384174        0.015193
FIRE:   37 21:27:13    -1825.385860        0.018693
FIRE:   38 21:27:13    -1825.387426        0.020960
FIRE:   39 21:27:13    -1825.389338        0.016826
FIRE:   40 21:27:13    -1825.391397        0.012905
FIRE:   41 21:27:13    -1825.392934        0.016237
FIRE:   42 21:27:13    -1825.394202        0.020772
FIRE:   43 21:27:13    -1825.395610        0.014199
FIRE:   44 21:27:13    -1825.396067        0.016326
FIRE:   45 21:27:13    -1825.396171        0.013433
FIRE:   46 21:27:14    -1825.396321        0.008179
FIRE:   47 21:27:14    -1825.396444        0.005236
FIRE:   48 21:27:14    -1825.396500        0.004679
      Step     Time          Energy          fmax
FIRE:    0 21:27:34     -808.656667        1.173705
FIRE:    1 21:27:34     -808.728750        1.110949
FIRE:    2 21:27:34     -808.855735        0.978467
FIRE:    3 21:27:34     -809.003761        0.761735
FIRE:    4 21:27:34     -809.124859        0.442053
FIRE:    5 21:27:34     -809.168128        0.202741
FIRE:    6 21:27:34     -809.168837        0.197877
FIRE:    7 21:27:34     -809.170199        0.188300
FIRE:    8 21:27:34     -809.172110        0.174312
FIRE:    9 21:27:34     -809.174428        0.156373
FIRE:   10 21:27:34     -809.176990        0.135096
FIRE:   11 21:27:34     -809.179629        0.111252
FIRE:   12 21:27:34     -809.182193        0.085785
FIRE:   13 21:27:34     -809.184804        0.074495
FIRE:   14 21:27:34     -809.187308        0.081925
FIRE:   15 21:27:34     -809.189590        0.085486
FIRE:   16 21:27:34     -809.191627        0.082715
FIRE:   17 21:27:34     -809.193486        0.071491
FIRE:   18 21:27:34     -809.195224        0.050630
FIRE:   19 21:27:34     -809.196733        0.049727
FIRE:   20 21:27:34     -809.197695        0.044581
FIRE:   21 21:27:34     -809.197879        0.047714
FIRE:   22 21:27:34     -809.197983        0.045958
FIRE:   23 21:27:34     -809.198183        0.042517
FIRE:   24 21:27:34     -809.198462        0.037542
FIRE:   25 21:27:34     -809.198798        0.031722
FIRE:   26 21:27:34     -809.199166        0.028293
FIRE:   27 21:27:34     -809.199543        0.026539
FIRE:   28 21:27:34     -809.199907        0.024382
FIRE:   29 21:27:34     -809.200275        0.021458
FIRE:   30 21:27:34     -809.200628        0.017581
FIRE:   31 21:27:34     -809.200947        0.016959
FIRE:   32 21:27:34     -809.201222        0.022010
FIRE:   33 21:27:34     -809.201451        0.023696
FIRE:   34 21:27:34     -809.201642        0.021744
FIRE:   35 21:27:34     -809.201816        0.016938
FIRE:   36 21:27:35     -809.202012        0.018551
FIRE:   37 21:27:35     -809.202267        0.017631
FIRE:   38 21:27:35     -809.202570        0.016482
FIRE:   39 21:27:35     -809.202844        0.011906
FIRE:   40 21:27:35     -809.203012        0.008648
FIRE:   41 21:27:35     -809.203066        0.008683
FIRE:   42 21:27:35     -809.203085        0.007999
FIRE:   43 21:27:35     -809.203116        0.006706
FIRE:   44 21:27:35     -809.203153        0.005767
FIRE:   45 21:27:35     -809.203186        0.004622
