      Step     Time          Energy          fmax
FIRE:    0 12:30:41    -1825.263556        0.413503
FIRE:    1 12:30:41    -1825.317021        0.374049
FIRE:    2 12:30:41    -1825.406627        0.318652
FIRE:    3 12:30:41    -1825.503719        0.248767
FIRE:    4 12:30:41    -1825.578209        0.157608
FIRE:    5 12:30:41    -1825.610283        0.108623
FIRE:    6 12:30:41    -1825.604058        0.196202
FIRE:    7 12:30:41    -1825.606247        0.190993
FIRE:    8 12:30:41    -1825.610402        0.180744
FIRE:    9 12:30:41    -1825.616103        0.165791
FIRE:   10 12:30:41    -1825.622781        0.146624
FIRE:   11 12:30:41    -1825.629787        0.123878
FIRE:   12 12:30:41    -1825.636465        0.098324
FIRE:   13 12:30:41    -1825.642236        0.070883
FIRE:   14 12:30:41    -1825.647055        0.044463
FIRE:   15 12:30:41    -1825.650230        0.041954
FIRE:   16 12:30:41    -1825.651547        0.054211
FIRE:   17 12:30:41    -1825.651647        0.061975
FIRE:   18 12:30:41    -1825.651836        0.061343
FIRE:   19 12:30:41    -1825.652205        0.060087
FIRE:   20 12:30:41    -1825.652738        0.058223
FIRE:   21 12:30:41    -1825.653408        0.055776
FIRE:   22 12:30:41    -1825.654187        0.052780
FIRE:   23 12:30:41    -1825.655039        0.049278
FIRE:   24 12:30:41    -1825.655929        0.045324
FIRE:   25 12:30:41    -1825.656915        0.040504
FIRE:   26 12:30:41    -1825.657956        0.034752
FIRE:   27 12:30:41    -1825.658995        0.028077
FIRE:   28 12:30:41    -1825.659971        0.023077
FIRE:   29 12:30:41    -1825.660845        0.022680
FIRE:   30 12:30:41    -1825.661645        0.032263
FIRE:   31 12:30:41    -1825.662478        0.039340
FIRE:   32 12:30:41    -1825.663507        0.042611
FIRE:   33 12:30:41    -1825.664871        0.040936
FIRE:   34 12:30:41    -1825.666585        0.033519
FIRE:   35 12:30:41    -1825.668446        0.020334
FIRE:   36 12:30:41    -1825.670073        0.012543
FIRE:   37 12:30:41    -1825.671247        0.018446
FIRE:   38 12:30:41    -1825.672307        0.021349
FIRE:   39 12:30:41    -1825.673737        0.018336
FIRE:   40 12:30:41    -1825.675395        0.010703
FIRE:   41 12:30:41    -1825.676581        0.014738
FIRE:   42 12:30:41    -1825.677464        0.021710
FIRE:   43 12:30:41    -1825.678635        0.013638
FIRE:   44 12:30:41    -1825.679117        0.013747
FIRE:   45 12:30:41    -1825.679194        0.011267
FIRE:   46 12:30:41    -1825.679306        0.006765
FIRE:   47 12:30:41    -1825.679395        0.004258
      Step     Time          Energy          fmax
FIRE:    0 12:30:48     -808.299586        1.173705
FIRE:    1 12:30:48     -808.375000        1.110949
FIRE:    2 12:30:48     -808.507551        0.978458
FIRE:    3 12:30:48     -808.661623        0.761674
FIRE:    4 12:30:48     -808.787510        0.441844
FIRE:    5 12:30:48     -808.833323        0.202885
FIRE:    6 12:30:48     -808.834107        0.198016
FIRE:    7 12:30:48     -808.835617        0.188429
FIRE:    8 12:30:48     -808.837741        0.174428
FIRE:    9 12:30:48     -808.840326        0.156476
FIRE:   10 12:30:48     -808.843199        0.135191
FIRE:   11 12:30:48     -808.846178        0.111354
FIRE:   12 12:30:48     -808.849103        0.085912
FIRE:   13 12:30:48     -808.852121        0.074435
FIRE:   14 12:30:48     -808.855076        0.081918
FIRE:   15 12:30:48     -808.857843        0.085598
FIRE:   16 12:30:48     -808.860393        0.083016
FIRE:   17 12:30:49     -808.862788        0.071986
FIRE:   18 12:30:49     -808.865082        0.051225
FIRE:   19 12:30:49     -808.867155        0.049263
FIRE:   20 12:30:49     -808.868657        0.043937
FIRE:   21 12:30:49     -808.869331        0.047527
FIRE:   22 12:30:49     -808.869451        0.045764
FIRE:   23 12:30:49     -808.869681        0.042313
FIRE:   24 12:30:49     -808.870005        0.037325
FIRE:   25 12:30:49     -808.870399        0.031344
FIRE:   26 12:30:49     -808.870839        0.027942
FIRE:   27 12:30:49     -808.871299        0.025972
FIRE:   28 12:30:49     -808.871759        0.023910
FIRE:   29 12:30:49     -808.872246        0.021112
FIRE:   30 12:30:49     -808.872745        0.018124
FIRE:   31 12:30:49     -808.873242        0.017803
FIRE:   32 12:30:49     -808.873727        0.022040
FIRE:   33 12:30:49     -808.874196        0.023851
FIRE:   34 12:30:49     -808.874647        0.021899
FIRE:   35 12:30:49     -808.875084        0.016768
FIRE:   36 12:30:49     -808.875525        0.017854
FIRE:   37 12:30:49     -808.875993        0.016549
FIRE:   38 12:30:49     -808.876467        0.014906
FIRE:   39 12:30:49     -808.876866        0.010155
FIRE:   40 12:30:49     -808.877121        0.010619
FIRE:   41 12:30:49     -808.877195        0.008011
FIRE:   42 12:30:49     -808.877209        0.007177
FIRE:   43 12:30:49     -808.877234        0.006115
FIRE:   44 12:30:49     -808.877262        0.005139
FIRE:   45 12:30:49     -808.877289        0.004164
      Step     Time          Energy          fmax
FIRE:    0 12:40:53    -1824.905423        0.492920
FIRE:    1 12:40:53    -1824.967551        0.446127
FIRE:    2 12:40:53    -1825.071568        0.359344
FIRE:    3 12:40:53    -1825.184279        0.248759
FIRE:    4 12:40:53    -1825.271265        0.157601
FIRE:    5 12:40:53    -1825.310215        0.127496
FIRE:    6 12:40:53    -1825.305636        0.196050
FIRE:    7 12:40:53    -1825.308048        0.190846
FIRE:    8 12:40:53    -1825.312631        0.180607
FIRE:    9 12:40:53    -1825.318938        0.165670
FIRE:   10 12:40:53    -1825.326358        0.146529
FIRE:   11 12:40:53    -1825.334193        0.123825
FIRE:   12 12:40:53    -1825.341738        0.098339
FIRE:   13 12:40:53    -1825.348366        0.071007
FIRE:   14 12:40:53    -1825.354075        0.053026
FIRE:   15 12:40:53    -1825.358123        0.049191
FIRE:   16 12:40:53    -1825.360231        0.054073
FIRE:   17 12:40:53    -1825.361008        0.061898
FIRE:   18 12:40:53    -1825.361215        0.061270
FIRE:   19 12:40:53    -1825.361621        0.060022
FIRE:   20 12:40:53    -1825.362208        0.058170
FIRE:   21 12:40:53    -1825.362950        0.055739
FIRE:   22 12:40:54    -1825.363817        0.052764
FIRE:   23 12:40:54    -1825.364773        0.049289
FIRE:   24 12:40:54    -1825.365781        0.045368
FIRE:   25 12:40:54    -1825.366913        0.040595
FIRE:   26 12:40:54    -1825.368132        0.034908
FIRE:   27 12:40:54    -1825.369388        0.029942
FIRE:   28 12:40:54    -1825.370622        0.028146
FIRE:   29 12:40:54    -1825.371799        0.026096
FIRE:   30 12:40:54    -1825.372945        0.031806
FIRE:   31 12:40:54    -1825.374163        0.038858
FIRE:   32 12:40:54    -1825.375613        0.042121
FIRE:   33 12:40:54    -1825.377439        0.040390
FIRE:   34 12:40:54    -1825.379650        0.032843
FIRE:   35 12:40:54    -1825.382030        0.019513
FIRE:   36 12:40:54    -1825.384174        0.015193
FIRE:   37 12:40:54    -1825.385860        0.018693
FIRE:   38 12:40:54    -1825.387426        0.020960
FIRE:   39 12:40:54    -1825.389338        0.016826
FIRE:   40 12:40:54    -1825.391397        0.012905
FIRE:   41 12:40:54    -1825.392934        0.016237
FIRE:   42 12:40:54    -1825.394202        0.020772
FIRE:   43 12:40:54    -1825.395610        0.014199
FIRE:   44 12:40:54    -1825.396067        0.016326
FIRE:   45 12:40:54    -1825.396171        0.013433
FIRE:   46 12:40:54    -1825.396321        0.008179
FIRE:   47 12:40:54    -1825.396444        0.005236
FIRE:   48 12:40:54    -1825.396500        0.004679
      Step     Time          Energy          fmax
FIRE:    0 12:41:20     -807.497088        1.173705
FIRE:    1 12:41:20     -807.586783        1.110949
FIRE:    2 12:41:20     -807.743512        0.978435
FIRE:    3 12:41:20     -807.924440        0.761513
FIRE:    4 12:41:20     -808.072335        0.441317
FIRE:    5 12:41:20     -808.130292        0.203156
FIRE:    6 12:41:20     -808.131318        0.198277
FIRE:    7 12:41:20     -808.133300        0.188672
FIRE:    8 12:41:20     -808.136109        0.174649
FIRE:    9 12:41:20     -808.139566        0.156681
FIRE:   10 12:41:20     -808.143465        0.135401
FIRE:   11 12:41:20     -808.147591        0.111605
FIRE:   12 12:41:20     -808.151746        0.086255
FIRE:   13 12:41:20     -808.156185        0.074301
FIRE:   14 12:41:20     -808.160731        0.081885
FIRE:   15 12:41:20     -808.165228        0.085808
FIRE:   16 12:41:20     -808.169598        0.083612
FIRE:   17 12:41:20     -808.173856        0.072935
FIRE:   18 12:41:20     -808.178012        0.052244
FIRE:   19 12:41:20     -808.181893        0.047936
FIRE:   20 12:41:20     -808.185076        0.042174
FIRE:   21 12:41:20     -808.187263        0.047589
FIRE:   22 12:41:20     -808.188933        0.064407
FIRE:   23 12:41:20     -808.191117        0.056868
FIRE:   24 12:41:20     -808.194179        0.045620
FIRE:   25 12:41:20     -808.197332        0.043125
FIRE:   26 12:41:20     -808.199888        0.047640
FIRE:   27 12:41:20     -808.201334        0.039557
FIRE:   28 12:41:20     -808.201490        0.035058
FIRE:   29 12:41:20     -808.201739        0.026708
FIRE:   30 12:41:20     -808.201992        0.015791
FIRE:   31 12:41:20     -808.202175        0.011632
FIRE:   32 12:41:20     -808.202276        0.018387
FIRE:   33 12:41:20     -808.202345        0.023501
FIRE:   34 12:41:20     -808.202440        0.024559
FIRE:   35 12:41:20     -808.202597        0.021363
FIRE:   36 12:41:20     -808.202800        0.014143
FIRE:   37 12:41:20     -808.203002        0.011939
FIRE:   38 12:41:20     -808.203196        0.018956
FIRE:   39 12:41:20     -808.203431        0.017990
FIRE:   40 12:41:20     -808.203695        0.009468
FIRE:   41 12:41:20     -808.203891        0.010442
FIRE:   42 12:41:20     -808.204086        0.012753
FIRE:   43 12:41:20     -808.204361        0.006683
FIRE:   44 12:41:20     -808.204560        0.013986
FIRE:   45 12:41:20     -808.204811        0.009360
FIRE:   46 12:41:20     -808.205108        0.012212
FIRE:   47 12:41:20     -808.205481        0.008345
FIRE:   48 12:41:20     -808.205849        0.012355
FIRE:   49 12:41:20     -808.206214        0.014835
FIRE:   50 12:41:20     -808.206499        0.017342
FIRE:   51 12:41:20     -808.206625        0.004237
