      Step     Time          Energy          fmax
FIRE:    0 21:27:29    -1826.710611        0.389334
FIRE:    1 21:27:29    -1826.744062        0.365695
FIRE:    2 21:27:29    -1826.800682        0.318666
FIRE:    3 21:27:29    -1826.862815        0.248855
FIRE:    4 21:27:29    -1826.910708        0.157884
FIRE:    5 21:27:29    -1826.929937        0.101476
FIRE:    6 21:27:29    -1826.922254        0.195494
FIRE:    7 21:27:29    -1826.923791        0.190307
FIRE:    8 21:27:30    -1826.926695        0.180100
FIRE:    9 21:27:30    -1826.930649        0.165203
FIRE:   10 21:27:30    -1826.935224        0.146092
FIRE:   11 21:27:30    -1826.939933        0.123380
FIRE:   12 21:27:30    -1826.944290        0.097799
FIRE:   13 21:27:30    -1826.947866        0.070205
FIRE:   14 21:27:30    -1826.950546        0.038637
FIRE:   15 21:27:30    -1826.951811        0.042528
FIRE:   16 21:27:30    -1826.951604        0.054486
FIRE:   17 21:27:30    -1826.951665        0.054098
FIRE:   18 21:27:30    -1826.951785        0.053324
FIRE:   19 21:27:30    -1826.951959        0.052175
FIRE:   20 21:27:30    -1826.952181        0.050660
FIRE:   21 21:27:30    -1826.952442        0.048798
FIRE:   22 21:27:30    -1826.952733        0.046609
FIRE:   23 21:27:30    -1826.953043        0.044117
FIRE:   24 21:27:30    -1826.953397        0.041047
FIRE:   25 21:27:30    -1826.953785        0.037327
FIRE:   26 21:27:30    -1826.954190        0.032908
FIRE:   27 21:27:30    -1826.954592        0.027794
FIRE:   28 21:27:30    -1826.954969        0.022088
FIRE:   29 21:27:30    -1826.955308        0.021798
FIRE:   30 21:27:30    -1826.955621        0.027447
FIRE:   31 21:27:30    -1826.955944        0.031244
FIRE:   32 21:27:30    -1826.956327        0.032349
FIRE:   33 21:27:30    -1826.956804        0.030038
FIRE:   34 21:27:30    -1826.957355        0.023841
FIRE:   35 21:27:30    -1826.957884        0.013865
FIRE:   36 21:27:30    -1826.958264        0.013371
FIRE:   37 21:27:30    -1826.958488        0.017678
FIRE:   38 21:27:30    -1826.958738        0.018271
FIRE:   39 21:27:30    -1826.959164        0.014091
FIRE:   40 21:27:30    -1826.959644        0.009148
FIRE:   41 21:27:30    -1826.959917        0.009960
FIRE:   42 21:27:30    -1826.960149        0.015241
FIRE:   43 21:27:30    -1826.960619        0.008799
FIRE:   44 21:27:30    -1826.960973        0.009044
FIRE:   45 21:27:30    -1826.961254        0.012845
FIRE:   46 21:27:30    -1826.961807        0.007825
FIRE:   47 21:27:30    -1826.962075        0.014822
FIRE:   48 21:27:30    -1826.962208        0.010327
FIRE:   49 21:27:31    -1826.962361        0.006647
FIRE:   50 21:27:31    -1826.962448        0.005745
FIRE:   51 21:27:31    -1826.962510        0.009168
FIRE:   52 21:27:31    -1826.962627        0.008980
FIRE:   53 21:27:31    -1826.962787        0.004687
      Step     Time          Energy          fmax
FIRE:    0 21:27:40     -808.023631        1.173705
FIRE:    1 21:27:40     -808.103335        1.110949
FIRE:    2 21:27:40     -808.243046        0.978448
FIRE:    3 21:27:40     -808.404872        0.761600
FIRE:    4 21:27:40     -808.536850        0.441582
FIRE:    5 21:27:40     -808.585771        0.203113
FIRE:    6 21:27:40     -808.586640        0.198236
FIRE:    7 21:27:40     -808.588314        0.188631
FIRE:    8 21:27:40     -808.590675        0.174607
FIRE:    9 21:27:40     -808.593560        0.156630
FIRE:   10 21:27:41     -808.596779        0.135324
FIRE:   11 21:27:41     -808.600140        0.111474
FIRE:   12 21:27:41     -808.603468        0.086038
FIRE:   13 21:27:41     -808.606943        0.074357
FIRE:   14 21:27:41     -808.610400        0.081913
FIRE:   15 21:27:41     -808.613708        0.085716
FIRE:   16 21:27:41     -808.616825        0.083307
FIRE:   17 21:27:41     -808.619808        0.072441
FIRE:   18 21:27:41     -808.622706        0.051746
FIRE:   19 21:27:41     -808.625384        0.048844
FIRE:   20 21:27:41     -808.627457        0.043367
FIRE:   21 21:27:41     -808.628637        0.047434
FIRE:   22 21:27:41     -808.629354        0.064914
FIRE:   23 21:27:41     -808.629581        0.061880
FIRE:   24 21:27:41     -808.630008        0.055989
FIRE:   25 21:27:41     -808.630588        0.047594
FIRE:   26 21:27:41     -808.631259        0.037219
FIRE:   27 21:27:41     -808.631961        0.025959
FIRE:   28 21:27:41     -808.632646        0.025380
FIRE:   29 21:27:41     -808.633286        0.024587
FIRE:   30 21:27:41     -808.633931        0.023417
FIRE:   31 21:27:41     -808.634579        0.021744
FIRE:   32 21:27:41     -808.635231        0.024441
FIRE:   33 21:27:41     -808.635868        0.025340
FIRE:   34 21:27:41     -808.636426        0.020731
FIRE:   35 21:27:41     -808.636827        0.013564
FIRE:   36 21:27:41     -808.637089        0.023381
FIRE:   37 21:27:41     -808.637376        0.026843
FIRE:   38 21:27:41     -808.637822        0.019416
FIRE:   39 21:27:41     -808.638354        0.014544
FIRE:   40 21:27:41     -808.638791        0.014242
FIRE:   41 21:27:41     -808.639108        0.018234
FIRE:   42 21:27:41     -808.639140        0.010425
FIRE:   43 21:27:41     -808.639155        0.010000
FIRE:   44 21:27:41     -808.639182        0.009180
FIRE:   45 21:27:41     -808.639217        0.008029
FIRE:   46 21:27:41     -808.639255        0.006641
FIRE:   47 21:27:41     -808.639293        0.005246
FIRE:   48 21:27:41     -808.639328        0.004394
