      Step     Time          Energy          fmax
FIRE:    0 12:31:03     -807.622901        1.173705
FIRE:    1 12:31:03     -807.708293        1.110949
FIRE:    2 12:31:03     -807.856400        0.978408
FIRE:    3 12:31:03     -808.025224        0.761305
FIRE:    4 12:31:03     -808.159924        0.440392
FIRE:    5 12:31:03     -808.207083        0.204971
FIRE:    6 12:31:03     -808.208078        0.200019
FIRE:    7 12:31:03     -808.209992        0.190268
FIRE:    8 12:31:03     -808.212677        0.176030
FIRE:    9 12:31:03     -808.215935        0.157776
FIRE:   10 12:31:03     -808.219538        0.136136
FIRE:   11 12:31:03     -808.223252        0.111901
FIRE:   12 12:31:03     -808.226869        0.086038
FIRE:   13 12:31:03     -808.230564        0.073977
FIRE:   14 12:31:03     -808.234139        0.082009
FIRE:   15 12:31:03     -808.237457        0.086168
FIRE:   16 12:31:03     -808.240524        0.083974
FIRE:   17 12:31:03     -808.243490        0.073284
FIRE:   18 12:31:03     -808.246497        0.052844
FIRE:   19 12:31:03     -808.249449        0.049878
FIRE:   20 12:31:03     -808.251887        0.044741
FIRE:   21 12:31:03     -808.253339        0.046659
FIRE:   22 12:31:04     -808.254110        0.065199
FIRE:   23 12:31:04     -808.254350        0.062165
FIRE:   24 12:31:04     -808.254802        0.056272
FIRE:   25 12:31:04     -808.255413        0.047871
FIRE:   26 12:31:04     -808.256118        0.037484
FIRE:   27 12:31:04     -808.256853        0.026615
FIRE:   28 12:31:04     -808.257565        0.025414
FIRE:   29 12:31:04     -808.258226        0.024856
FIRE:   30 12:31:04     -808.258890        0.023934
FIRE:   31 12:31:04     -808.259560        0.022502
FIRE:   32 12:31:04     -808.260244        0.024546
FIRE:   33 12:31:04     -808.260935        0.025654
FIRE:   34 12:31:04     -808.261576        0.021349
FIRE:   35 12:31:04     -808.262080        0.013305
FIRE:   36 12:31:04     -808.262444        0.022590
FIRE:   37 12:31:04     -808.262814        0.026173
FIRE:   38 12:31:04     -808.263336        0.018967
FIRE:   39 12:31:04     -808.263944        0.015035
FIRE:   40 12:31:04     -808.264440        0.014452
FIRE:   41 12:31:04     -808.264803        0.017848
FIRE:   42 12:31:04     -808.264903        0.010834
FIRE:   43 12:31:04     -808.264922        0.010395
FIRE:   44 12:31:04     -808.264955        0.009550
FIRE:   45 12:31:04     -808.264996        0.008361
FIRE:   46 12:31:04     -808.265037        0.006926
FIRE:   47 12:31:04     -808.265077        0.005451
FIRE:   48 12:31:04     -808.265114        0.004659
