      Step     Time          Energy          fmax
FIRE:    0 21:27:47     -807.379653        1.173705
FIRE:    1 21:27:47     -807.471175        1.110949
FIRE:    2 21:27:47     -807.631053        0.978434
FIRE:    3 21:27:47     -807.815598        0.761506
FIRE:    4 21:27:47     -807.966640        0.441305
FIRE:    5 21:27:47     -808.026544        0.203107
FIRE:    6 21:27:47     -808.027593        0.198230
FIRE:    7 21:27:47     -808.029620        0.188629
FIRE:    8 21:27:47     -808.032495        0.174613
FIRE:    9 21:27:47     -808.036038        0.156655
FIRE:   10 21:27:47     -808.040038        0.135387
FIRE:   11 21:27:47     -808.044279        0.111608
FIRE:   12 21:27:47     -808.048561        0.089235
FIRE:   13 21:27:47     -808.053148        0.075946
FIRE:   14 21:27:47     -808.057862        0.081879
FIRE:   15 21:27:47     -808.062543        0.085803
FIRE:   16 21:27:47     -808.067105        0.083618
FIRE:   17 21:27:47     -808.071555        0.072950
FIRE:   18 21:27:47     -808.075893        0.052246
FIRE:   19 21:27:47     -808.079943        0.047805
FIRE:   20 21:27:47     -808.083281        0.042011
FIRE:   21 21:27:47     -808.085614        0.047641
FIRE:   22 21:27:47     -808.087426        0.064358
FIRE:   23 21:27:47     -808.089751        0.056606
FIRE:   24 21:27:47     -808.092947        0.046661
FIRE:   25 21:27:47     -808.096222        0.044113
FIRE:   26 21:27:47     -808.098876        0.047891
FIRE:   27 21:27:47     -808.100313        0.039036
FIRE:   28 21:27:47     -808.100465        0.034639
FIRE:   29 21:27:47     -808.100711        0.026481
FIRE:   30 21:27:47     -808.100963        0.015820
FIRE:   31 21:27:47     -808.101151        0.011923
FIRE:   32 21:27:47     -808.101263        0.018211
FIRE:   33 21:27:47     -808.101347        0.023230
FIRE:   34 21:27:47     -808.101457        0.024288
FIRE:   35 21:27:47     -808.101632        0.021176
FIRE:   36 21:27:47     -808.101854        0.014121
FIRE:   37 21:27:47     -808.102079        0.012265
FIRE:   38 21:27:47     -808.102299        0.019096
FIRE:   39 21:27:47     -808.102560        0.017930
FIRE:   40 21:27:47     -808.102845        0.009342
FIRE:   41 21:27:47     -808.103063        0.010666
FIRE:   42 21:27:47     -808.103290        0.012535
FIRE:   43 21:27:47     -808.103591        0.006248
FIRE:   44 21:27:47     -808.103818        0.013874
FIRE:   45 21:27:47     -808.104105        0.009407
FIRE:   46 21:27:47     -808.104441        0.011841
FIRE:   47 21:27:47     -808.104853        0.008340
FIRE:   48 21:27:47     -808.105285        0.010682
FIRE:   49 21:27:47     -808.105675        0.015527
FIRE:   50 21:27:47     -808.105957        0.020965
FIRE:   51 21:27:47     -808.106116        0.005171
FIRE:   52 21:27:47     -808.106071        0.013591
FIRE:   53 21:27:47     -808.106096        0.010708
FIRE:   54 21:27:47     -808.106128        0.006366
FIRE:   55 21:27:47     -808.106146        0.001424
