      Step     Time          Energy          fmax
FIRE:    0 21:28:13     -808.380729        1.173705
FIRE:    1 21:28:13     -808.453429        1.110949
FIRE:    2 21:28:14     -808.581370        0.978463
FIRE:    3 21:28:14     -808.730264        0.761706
FIRE:    4 21:28:14     -808.851752        0.441929
FIRE:    5 21:28:14     -808.894756        0.202969
FIRE:    6 21:28:14     -808.895469        0.198096
FIRE:    7 21:28:14     -808.896839        0.188500
FIRE:    8 21:28:14     -808.898761        0.174486
FIRE:    9 21:28:14     -808.901090        0.156511
FIRE:   10 21:28:14     -808.903659        0.135191
FIRE:   11 21:28:14     -808.906299        0.111296
FIRE:   12 21:28:14     -808.908858        0.085771
FIRE:   13 21:28:14     -808.911452        0.074448
FIRE:   14 21:28:14     -808.913925        0.081934
FIRE:   15 21:28:14     -808.916161        0.085528
FIRE:   16 21:28:14     -808.918142        0.082759
FIRE:   17 21:28:14     -808.919942        0.071526
FIRE:   18 21:28:14     -808.921628        0.050673
FIRE:   19 21:28:14     -808.923100        0.049912
FIRE:   20 21:28:14     -808.924037        0.044855
FIRE:   21 21:28:14     -808.924196        0.047675
FIRE:   22 21:28:14     -808.924299        0.045926
FIRE:   23 21:28:14     -808.924495        0.042499
FIRE:   24 21:28:14     -808.924769        0.037544
FIRE:   25 21:28:14     -808.925099        0.031854
FIRE:   26 21:28:14     -808.925459        0.028439
FIRE:   27 21:28:14     -808.925824        0.026651
FIRE:   28 21:28:14     -808.926175        0.024431
FIRE:   29 21:28:14     -808.926526        0.021433
FIRE:   30 21:28:14     -808.926856        0.017468
FIRE:   31 21:28:14     -808.927146        0.016882
FIRE:   32 21:28:14     -808.927385        0.021914
FIRE:   33 21:28:14     -808.927573        0.023582
FIRE:   34 21:28:14     -808.927721        0.021673
FIRE:   35 21:28:14     -808.927857        0.016999
FIRE:   36 21:28:14     -808.928020        0.018511
FIRE:   37 21:28:14     -808.928250        0.017762
FIRE:   38 21:28:14     -808.928536        0.016698
FIRE:   39 21:28:14     -808.928801        0.012264
FIRE:   40 21:28:14     -808.928967        0.008222
FIRE:   41 21:28:14     -808.929030        0.009305
FIRE:   42 21:28:14     -808.929049        0.008594
FIRE:   43 21:28:14     -808.929083        0.007247
FIRE:   44 21:28:14     -808.929122        0.006005
FIRE:   45 21:28:14     -808.929158        0.004798
