      Step     Time          Energy          fmax
FIRE:    0 21:28:15     -808.558332        1.173705
FIRE:    1 21:28:15     -808.630358        1.110949
FIRE:    2 21:28:15     -808.757220        0.978466
FIRE:    3 21:28:15     -808.905050        0.761730
FIRE:    4 21:28:15     -809.025884        0.442026
FIRE:    5 21:28:15     -809.068839        0.202812
FIRE:    6 21:28:15     -809.069543        0.197946
FIRE:    7 21:28:15     -809.070895        0.188363
FIRE:    8 21:28:15     -809.072791        0.174366
FIRE:    9 21:28:15     -809.075090        0.156415
FIRE:   10 21:28:15     -809.077627        0.135122
FIRE:   11 21:28:15     -809.080237        0.111258
FIRE:   12 21:28:15     -809.082768        0.085766
FIRE:   13 21:28:15     -809.085337        0.074483
FIRE:   14 21:28:15     -809.087790        0.081929
FIRE:   15 21:28:15     -809.090013        0.085489
FIRE:   16 21:28:15     -809.091983        0.082697
FIRE:   17 21:28:15     -809.093771        0.071443
FIRE:   18 21:28:15     -809.095434        0.050562
FIRE:   19 21:28:15     -809.096868        0.049831
FIRE:   20 21:28:15     -809.097752        0.044733
FIRE:   21 21:28:15     -809.097849        0.047773
FIRE:   22 21:28:15     -809.097950        0.046017
FIRE:   23 21:28:15     -809.098144        0.042578
FIRE:   24 21:28:15     -809.098412        0.037603
FIRE:   25 21:28:15     -809.098735        0.031803
FIRE:   26 21:28:16     -809.099086        0.028415
FIRE:   27 21:28:16     -809.099441        0.026663
FIRE:   28 21:28:16     -809.099778        0.024478
FIRE:   29 21:28:16     -809.100113        0.021512
FIRE:   30 21:28:16     -809.100421        0.017566
FIRE:   31 21:28:16     -809.100683        0.016998
FIRE:   32 21:28:16     -809.100888        0.021961
FIRE:   33 21:28:16     -809.101035        0.023510
FIRE:   34 21:28:16     -809.101137        0.021509
FIRE:   35 21:28:16     -809.101225        0.016860
FIRE:   36 21:28:16     -809.101347        0.018855
FIRE:   37 21:28:16     -809.101548        0.018062
FIRE:   38 21:28:16     -809.101825        0.017125
FIRE:   39 21:28:16     -809.102100        0.012907
FIRE:   40 21:28:16     -809.102284        0.008050
FIRE:   41 21:28:16     -809.102367        0.009860
FIRE:   42 21:28:16     -809.102387        0.009137
FIRE:   43 21:28:16     -809.102422        0.007771
FIRE:   44 21:28:16     -809.102463        0.006098
FIRE:   45 21:28:16     -809.102502        0.004969
