      Step     Time          Energy          fmax
FIRE:    0 21:28:15     -808.518644        1.173705
FIRE:    1 21:28:15     -808.590768        1.110949
FIRE:    2 21:28:15     -808.717785        0.978466
FIRE:    3 21:28:15     -808.865766        0.761726
FIRE:    4 21:28:15     -808.986688        0.442011
FIRE:    5 21:28:15     -809.029636        0.202839
FIRE:    6 21:28:15     -809.030341        0.197971
FIRE:    7 21:28:15     -809.031695        0.188386
FIRE:    8 21:28:15     -809.033595        0.174386
FIRE:    9 21:28:15     -809.035897        0.156431
FIRE:   10 21:28:15     -809.038437        0.135133
FIRE:   11 21:28:15     -809.041049        0.111264
FIRE:   12 21:28:15     -809.043583        0.085766
FIRE:   13 21:28:15     -809.046153        0.074477
FIRE:   14 21:28:15     -809.048607        0.081930
FIRE:   15 21:28:15     -809.050830        0.085495
FIRE:   16 21:28:15     -809.052798        0.082706
FIRE:   17 21:28:15     -809.054585        0.071455
FIRE:   18 21:28:15     -809.056249        0.050579
FIRE:   19 21:28:15     -809.057687        0.049850
FIRE:   20 21:28:15     -809.058579        0.044761
FIRE:   21 21:28:15     -809.058686        0.047755
FIRE:   22 21:28:15     -809.058788        0.046000
FIRE:   23 21:28:15     -809.058981        0.042564
FIRE:   24 21:28:15     -809.059251        0.037593
FIRE:   25 21:28:15     -809.059574        0.031815
FIRE:   26 21:28:15     -809.059927        0.028422
FIRE:   27 21:28:15     -809.060283        0.026663
FIRE:   28 21:28:15     -809.060623        0.024470
FIRE:   29 21:28:15     -809.060960        0.021496
FIRE:   30 21:28:15     -809.061272        0.017545
FIRE:   31 21:28:15     -809.061539        0.016974
FIRE:   32 21:28:15     -809.061749        0.021952
FIRE:   33 21:28:15     -809.061903        0.023525
FIRE:   34 21:28:15     -809.062014        0.021544
FIRE:   35 21:28:15     -809.062110        0.016891
FIRE:   36 21:28:15     -809.062239        0.018785
FIRE:   37 21:28:15     -809.062445        0.018004
FIRE:   38 21:28:15     -809.062722        0.017043
FIRE:   39 21:28:15     -809.062994        0.012785
FIRE:   40 21:28:15     -809.063173        0.008068
FIRE:   41 21:28:15     -809.063252        0.009763
FIRE:   42 21:28:15     -809.063272        0.009042
FIRE:   43 21:28:15     -809.063307        0.007677
FIRE:   44 21:28:15     -809.063347        0.006087
FIRE:   45 21:28:15     -809.063385        0.004941
