      Step     Time          Energy          fmax
FIRE:    0 21:27:10    -1825.680421        0.389334
FIRE:    1 21:27:10    -1825.724868        0.365695
FIRE:    2 21:27:10    -1825.799612        0.318657
FIRE:    3 21:27:10    -1825.880904        0.248797
FIRE:    4 21:27:10    -1825.943201        0.157691
FIRE:    5 21:27:10    -1825.969036        0.101522
FIRE:    6 21:27:10    -1825.961603        0.196045
FIRE:    7 21:27:10    -1825.963516        0.190841
FIRE:    8 21:27:10    -1825.967140        0.180600
FIRE:    9 21:27:10    -1825.972097        0.165657
FIRE:   10 21:27:10    -1825.977875        0.146498
FIRE:   11 21:27:10    -1825.983889        0.123747
FIRE:   12 21:27:10    -1825.989552        0.098162
FIRE:   13 21:27:10    -1825.994346        0.070640
FIRE:   14 21:27:10    -1825.998188        0.039296
FIRE:   15 21:27:10    -1826.000454        0.042165
FIRE:   16 21:27:10    -1826.000997        0.054329
FIRE:   17 21:27:10    -1826.001076        0.053946
FIRE:   18 21:27:10    -1826.001233        0.053184
FIRE:   19 21:27:11    -1826.001463        0.052051
FIRE:   20 21:27:11    -1826.001757        0.050560
FIRE:   21 21:27:11    -1826.002108        0.048727
FIRE:   22 21:27:11    -1826.002505        0.046574
FIRE:   23 21:27:11    -1826.002936        0.044129
FIRE:   24 21:27:11    -1826.003440        0.041123
FIRE:   25 21:27:11    -1826.004012        0.037492
FIRE:   26 21:27:11    -1826.004642        0.033196
FIRE:   27 21:27:11    -1826.005313        0.028244
FIRE:   28 21:27:11    -1826.006008        0.022737
FIRE:   29 21:27:11    -1826.006719        0.021237
FIRE:   30 21:27:11    -1826.007455        0.026773
FIRE:   31 21:27:11    -1826.008250        0.030583
FIRE:   32 21:27:11    -1826.009152        0.031735
FIRE:   33 21:27:11    -1826.010191        0.029400
FIRE:   34 21:27:11    -1826.011337        0.023061
FIRE:   35 21:27:11    -1826.012470        0.012931
FIRE:   36 21:27:11    -1826.013441        0.013766
FIRE:   37 21:27:11    -1826.014243        0.017762
FIRE:   38 21:27:11    -1826.015077        0.017597
FIRE:   39 21:27:11    -1826.016079        0.012298
FIRE:   40 21:27:11    -1826.017071        0.008973
FIRE:   41 21:27:11    -1826.017840        0.012168
FIRE:   42 21:27:11    -1826.018622        0.013202
FIRE:   43 21:27:11    -1826.019431        0.007151
FIRE:   44 21:27:11    -1826.019684        0.011840
FIRE:   45 21:27:11    -1826.019742        0.009675
FIRE:   46 21:27:11    -1826.019826        0.005745
FIRE:   47 21:27:11    -1826.019894        0.003350
      Step     Time          Energy          fmax
FIRE:    0 21:27:33     -808.699932        1.173705
FIRE:    1 21:27:33     -808.771854        1.110949
FIRE:    2 21:27:33     -808.898562        0.978467
FIRE:    3 21:27:33     -809.046270        0.761736
FIRE:    4 21:27:33     -809.167090        0.442056
FIRE:    5 21:27:33     -809.210169        0.202752
FIRE:    6 21:27:33     -809.210873        0.197888
FIRE:    7 21:27:33     -809.212226        0.188310
FIRE:    8 21:27:33     -809.214124        0.174321
FIRE:    9 21:27:33     -809.216426        0.156379
FIRE:   10 21:27:33     -809.218968        0.135098
FIRE:   11 21:27:33     -809.221584        0.111249
FIRE:   12 21:27:33     -809.224124        0.085775
FIRE:   13 21:27:33     -809.226706        0.074495
FIRE:   14 21:27:33     -809.229177        0.081926
FIRE:   15 21:27:33     -809.231422        0.085481
FIRE:   16 21:27:33     -809.233419        0.082695
FIRE:   17 21:27:33     -809.235236        0.071455
FIRE:   18 21:27:33     -809.236930        0.050584
FIRE:   19 21:27:33     -809.238394        0.049775
FIRE:   20 21:27:33     -809.239310        0.044646
FIRE:   21 21:27:33     -809.239447        0.047737
FIRE:   22 21:27:33     -809.239549        0.045981
FIRE:   23 21:27:33     -809.239746        0.042541
FIRE:   24 21:27:34     -809.240021        0.037566
FIRE:   25 21:27:34     -809.240351        0.031759
FIRE:   26 21:27:34     -809.240712        0.028341
FIRE:   27 21:27:34     -809.241080        0.026605
FIRE:   28 21:27:34     -809.241433        0.024439
FIRE:   29 21:27:34     -809.241788        0.021503
FIRE:   30 21:27:34     -809.242123        0.017604
FIRE:   31 21:27:34     -809.242420        0.016975
FIRE:   32 21:27:34     -809.242668        0.021999
FIRE:   33 21:27:34     -809.242865        0.023640
FIRE:   34 21:27:34     -809.243022        0.021672
FIRE:   35 21:27:34     -809.243162        0.016922
FIRE:   36 21:27:34     -809.243328        0.018690
FIRE:   37 21:27:34     -809.243560        0.017815
FIRE:   38 21:27:34     -809.243850        0.016752
FIRE:   39 21:27:34     -809.244122        0.012315
FIRE:   40 21:27:34     -809.244293        0.008299
FIRE:   41 21:27:34     -809.244356        0.009119
FIRE:   42 21:27:34     -809.244375        0.008422
FIRE:   43 21:27:34     -809.244407        0.007103
FIRE:   44 21:27:34     -809.244446        0.005899
FIRE:   45 21:27:34     -809.244481        0.004770
