      Step     Time          Energy          fmax
FIRE:    0 12:30:57     -807.122674        1.173705
FIRE:    1 12:30:57     -807.215717        1.110949
FIRE:    2 12:30:57     -807.377455        0.978415
FIRE:    3 12:30:57     -807.562838        0.761369
FIRE:    4 12:30:57     -807.713252        0.440773
FIRE:    5 12:30:57     -807.771891        0.203895
FIRE:    6 12:30:57     -807.772995        0.198987
FIRE:    7 12:30:57     -807.775125        0.189324
FIRE:    8 12:30:57     -807.778141        0.175218
FIRE:    9 12:30:57     -807.781846        0.157143
FIRE:   10 12:30:57     -807.786012        0.135735
FIRE:   11 12:30:57     -807.790408        0.111794
FIRE:   12 12:30:57     -807.794817        0.091247
FIRE:   13 12:30:57     -807.799503        0.076561
FIRE:   14 12:30:57     -807.804273        0.081918
FIRE:   15 12:30:57     -807.808964        0.085999
FIRE:   16 12:30:57     -807.813509        0.083913
FIRE:   17 12:30:57     -807.817956        0.073316
FIRE:   18 12:30:57     -807.822348        0.052704
FIRE:   19 12:30:57     -807.826527        0.048158
FIRE:   20 12:30:57     -807.830036        0.042488
FIRE:   21 12:30:57     -807.832491        0.047371
FIRE:   22 12:30:57     -807.834325        0.064524
FIRE:   23 12:30:57     -807.836633        0.057191
FIRE:   24 12:30:57     -807.839876        0.046680
FIRE:   25 12:30:57     -807.843234        0.044699
FIRE:   26 12:30:57     -807.845853        0.047672
FIRE:   27 12:30:57     -807.847193        0.039800
FIRE:   28 12:30:57     -807.847372        0.035311
FIRE:   29 12:30:57     -807.847662        0.026981
FIRE:   30 12:30:57     -807.847955        0.016091
FIRE:   31 12:30:57     -807.848168        0.012228
FIRE:   32 12:30:57     -807.848285        0.018647
FIRE:   33 12:30:57     -807.848365        0.023823
FIRE:   34 12:30:57     -807.848475        0.024941
FIRE:   35 12:30:57     -807.848660        0.021818
FIRE:   36 12:30:57     -807.848903        0.014688
FIRE:   37 12:30:57     -807.849149        0.012400
FIRE:   38 12:30:57     -807.849377        0.019391
FIRE:   39 12:30:57     -807.849639        0.018327
FIRE:   40 12:30:57     -807.849940        0.012187
FIRE:   41 12:30:57     -807.850179        0.010649
FIRE:   42 12:30:57     -807.850400        0.012669
FIRE:   43 12:30:57     -807.850707        0.008219
FIRE:   44 12:30:57     -807.850960        0.013810
FIRE:   45 12:30:57     -807.851237        0.010980
FIRE:   46 12:30:57     -807.851593        0.011719
FIRE:   47 12:30:57     -807.852019        0.009232
FIRE:   48 12:30:57     -807.852459        0.011226
FIRE:   49 12:30:57     -807.852881        0.014639
FIRE:   50 12:30:57     -807.853176        0.019240
FIRE:   51 12:30:57     -807.853335        0.004797
      Step     Time          Energy          fmax
FIRE:    0 12:41:13    -1826.605618        0.389334
FIRE:    1 12:41:13    -1826.639203        0.365695
FIRE:    2 12:41:13    -1826.696053        0.318666
FIRE:    3 12:41:13    -1826.758438        0.248855
FIRE:    4 12:41:13    -1826.806537        0.157884
FIRE:    5 12:41:13    -1826.825874        0.101477
FIRE:    6 12:41:13    -1826.818205        0.195486
FIRE:    7 12:41:13    -1826.819745        0.190299
FIRE:    8 12:41:13    -1826.822656        0.180093
FIRE:    9 12:41:13    -1826.826620        0.165196
FIRE:   10 12:41:13    -1826.831207        0.146087
FIRE:   11 12:41:13    -1826.835929        0.123377
FIRE:   12 12:41:13    -1826.840299        0.097798
FIRE:   13 12:41:13    -1826.843888        0.070208
FIRE:   14 12:41:13    -1826.846582        0.038647
FIRE:   15 12:41:13    -1826.847860        0.042521
FIRE:   16 12:41:13    -1826.847663        0.054482
FIRE:   17 12:41:13    -1826.847724        0.054093
FIRE:   18 12:41:13    -1826.847844        0.053320
FIRE:   19 12:41:13    -1826.848019        0.052171
FIRE:   20 12:41:13    -1826.848241        0.050657
FIRE:   21 12:41:13    -1826.848503        0.048795
FIRE:   22 12:41:13    -1826.848795        0.046607
FIRE:   23 12:41:13    -1826.849107        0.044116
FIRE:   24 12:41:13    -1826.849462        0.041048
FIRE:   25 12:41:13    -1826.849852        0.037330
FIRE:   26 12:41:13    -1826.850260        0.032914
FIRE:   27 12:41:13    -1826.850665        0.027803
FIRE:   28 12:41:13    -1826.851045        0.022102
FIRE:   29 12:41:13    -1826.851389        0.021786
FIRE:   30 12:41:13    -1826.851706        0.027433
FIRE:   31 12:41:13    -1826.852035        0.031230
FIRE:   32 12:41:13    -1826.852425        0.032335
FIRE:   33 12:41:13    -1826.852908        0.030023
FIRE:   34 12:41:13    -1826.853466        0.023823
FIRE:   35 12:41:13    -1826.854003        0.013845
FIRE:   36 12:41:13    -1826.854391        0.013377
FIRE:   37 12:41:14    -1826.854625        0.017680
FIRE:   38 12:41:14    -1826.854888        0.018265
FIRE:   39 12:41:14    -1826.855330        0.014069
FIRE:   40 12:41:14    -1826.855829        0.009137
FIRE:   41 12:41:14    -1826.856123        0.009992
FIRE:   42 12:41:14    -1826.856379        0.015194
FIRE:   43 12:41:14    -1826.856864        0.008583
FIRE:   44 12:41:14    -1826.857205        0.008757
FIRE:   45 12:41:14    -1826.857437        0.012773
FIRE:   46 12:41:14    -1826.857873        0.007215
FIRE:   47 12:41:14    -1826.857979        0.014639
FIRE:   48 12:41:14    -1826.858111        0.010155
FIRE:   49 12:41:14    -1826.858265        0.006518
FIRE:   50 12:41:14    -1826.858353        0.005619
FIRE:   51 12:41:14    -1826.858417        0.009293
FIRE:   52 12:41:14    -1826.858534        0.009108
FIRE:   53 12:41:14    -1826.858692        0.004828
      Step     Time          Energy          fmax
FIRE:    0 12:41:28     -808.679894        1.173705
FIRE:    1 12:41:28     -808.751773        1.110949
FIRE:    2 12:41:28     -808.878403        0.978467
FIRE:    3 12:41:28     -809.026015        0.761736
FIRE:    4 12:41:28     -809.146740        0.442053
FIRE:    5 12:41:28     -809.189738        0.202764
FIRE:    6 12:41:28     -809.190440        0.197899
FIRE:    7 12:41:28     -809.191790        0.188320
FIRE:    8 12:41:28     -809.193684        0.174329
FIRE:    9 12:41:28     -809.195979        0.156385
FIRE:   10 12:41:28     -809.198514        0.135101
FIRE:   11 12:41:28     -809.201122        0.111248
FIRE:   12 12:41:28     -809.203653        0.085769
FIRE:   13 12:41:28     -809.206223        0.074494
FIRE:   14 12:41:28     -809.208680        0.081927
FIRE:   15 12:41:28     -809.210909        0.085479
FIRE:   16 12:41:29     -809.212887        0.082683
FIRE:   17 12:41:29     -809.214680        0.071426
FIRE:   18 12:41:29     -809.216346        0.050535
FIRE:   19 12:41:29     -809.217775        0.049787
FIRE:   20 12:41:29     -809.218645        0.044664
FIRE:   21 12:41:29     -809.218723        0.047809
FIRE:   22 12:41:29     -809.218823        0.046050
FIRE:   23 12:41:29     -809.219016        0.042605
FIRE:   24 12:41:29     -809.219284        0.037622
FIRE:   25 12:41:29     -809.219604        0.031771
FIRE:   26 12:41:29     -809.219953        0.028394
FIRE:   27 12:41:29     -809.220306        0.026664
FIRE:   28 12:41:29     -809.220641        0.024500
FIRE:   29 12:41:29     -809.220971        0.021554
FIRE:   30 12:41:29     -809.221273        0.017626
FIRE:   31 12:41:29     -809.221528        0.017049
FIRE:   32 12:41:29     -809.221722        0.021983
FIRE:   33 12:41:29     -809.221856        0.023480
FIRE:   34 12:41:29     -809.221943        0.021434
FIRE:   35 12:41:29     -809.222014        0.016785
FIRE:   36 12:41:29     -809.222123        0.019018
FIRE:   37 12:41:29     -809.222316        0.018189
FIRE:   38 12:41:29     -809.222593        0.017300
FIRE:   39 12:41:29     -809.222878        0.013162
FIRE:   40 12:41:29     -809.223075        0.007985
FIRE:   41 12:41:29     -809.223170        0.010028
FIRE:   42 12:41:29     -809.223190        0.009305
FIRE:   43 12:41:29     -809.223225        0.007940
FIRE:   44 12:41:29     -809.223267        0.006105
FIRE:   45 12:41:29     -809.223306        0.005019
FIRE:   46 12:41:29     -809.223338        0.004552
