      Step     Time          Energy          fmax
FIRE:    0 12:31:02     -807.385907        1.173705
FIRE:    1 12:31:02     -807.478133        1.110949
FIRE:    2 12:31:02     -807.637029        0.978382
FIRE:    3 12:31:02     -807.816436        0.761118
FIRE:    4 12:31:02     -807.958163        0.439682
FIRE:    5 12:31:02     -808.007801        0.205826
FIRE:    6 12:31:02     -808.008968        0.200840
FIRE:    7 12:31:02     -808.011213        0.191023
FIRE:    8 12:31:02     -808.014364        0.176690
FIRE:    9 12:31:02     -808.018188        0.158318
FIRE:   10 12:31:02     -808.022420        0.136541
FIRE:   11 12:31:02     -808.026787        0.112161
FIRE:   12 12:31:02     -808.031049        0.086339
FIRE:   13 12:31:02     -808.035420        0.073785
FIRE:   14 12:31:02     -808.039676        0.082046
FIRE:   15 12:31:02     -808.043672        0.086446
FIRE:   16 12:31:02     -808.047436        0.084505
FIRE:   17 12:31:02     -808.051158        0.074052
FIRE:   18 12:31:02     -808.055016        0.060519
FIRE:   19 12:31:02     -808.058898        0.049781
FIRE:   20 12:31:02     -808.062243        0.044528
FIRE:   21 12:31:02     -808.064436        0.046332
FIRE:   22 12:31:02     -808.065779        0.064992
FIRE:   23 12:31:02     -808.067555        0.059688
FIRE:   24 12:31:02     -808.070511        0.049204
FIRE:   25 12:31:02     -808.073767        0.043041
FIRE:   26 12:31:02     -808.076153        0.045735
FIRE:   27 12:31:02     -808.077597        0.043700
FIRE:   28 12:31:02     -808.077864        0.038549
FIRE:   29 12:31:02     -808.078284        0.028981
FIRE:   30 12:31:02     -808.078686        0.016441
FIRE:   31 12:31:02     -808.078930        0.011343
FIRE:   32 12:31:02     -808.078996        0.020266
FIRE:   33 12:31:02     -808.079007        0.019798
FIRE:   34 12:31:02     -808.079029        0.018880
FIRE:   35 12:31:02     -808.079060        0.017549
FIRE:   36 12:31:02     -808.079096        0.015860
FIRE:   37 12:31:02     -808.079136        0.013889
FIRE:   38 12:31:02     -808.079176        0.011731
FIRE:   39 12:31:02     -808.079215        0.009504
FIRE:   40 12:31:02     -808.079255        0.007780
FIRE:   41 12:31:02     -808.079296        0.010391
FIRE:   42 12:31:02     -808.079341        0.012529
FIRE:   43 12:31:02     -808.079395        0.013801
FIRE:   44 12:31:02     -808.079463        0.013836
FIRE:   45 12:31:02     -808.079549        0.012364
FIRE:   46 12:31:02     -808.079652        0.009340
FIRE:   47 12:31:02     -808.079765        0.006181
FIRE:   48 12:31:02     -808.079884        0.008544
FIRE:   49 12:31:02     -808.080013        0.009481
FIRE:   50 12:31:02     -808.080168        0.007863
FIRE:   51 12:31:02     -808.080347        0.004463
