      Step     Time          Energy          fmax
FIRE:    0 21:27:45     -807.497088        1.173705
FIRE:    1 21:27:45     -807.586783        1.110949
FIRE:    2 21:27:45     -807.743512        0.978435
FIRE:    3 21:27:45     -807.924440        0.761513
FIRE:    4 21:27:45     -808.072335        0.441317
FIRE:    5 21:27:45     -808.130292        0.203156
FIRE:    6 21:27:45     -808.131318        0.198277
FIRE:    7 21:27:45     -808.133300        0.188672
FIRE:    8 21:27:45     -808.136109        0.174649
FIRE:    9 21:27:45     -808.139566        0.156681
FIRE:   10 21:27:45     -808.143465        0.135401
FIRE:   11 21:27:45     -808.147591        0.111605
FIRE:   12 21:27:45     -808.151746        0.086255
FIRE:   13 21:27:45     -808.156185        0.074301
FIRE:   14 21:27:45     -808.160731        0.081885
FIRE:   15 21:27:45     -808.165228        0.085808
FIRE:   16 21:27:45     -808.169598        0.083612
FIRE:   17 21:27:45     -808.173856        0.072935
FIRE:   18 21:27:45     -808.178012        0.052244
FIRE:   19 21:27:45     -808.181893        0.047936
FIRE:   20 21:27:45     -808.185076        0.042174
FIRE:   21 21:27:45     -808.187263        0.047589
FIRE:   22 21:27:45     -808.188933        0.064407
FIRE:   23 21:27:46     -808.191117        0.056868
FIRE:   24 21:27:46     -808.194179        0.045620
FIRE:   25 21:27:46     -808.197332        0.043125
FIRE:   26 21:27:46     -808.199888        0.047640
FIRE:   27 21:27:46     -808.201334        0.039557
FIRE:   28 21:27:46     -808.201490        0.035058
FIRE:   29 21:27:46     -808.201739        0.026708
FIRE:   30 21:27:46     -808.201992        0.015791
FIRE:   31 21:27:46     -808.202175        0.011632
FIRE:   32 21:27:46     -808.202276        0.018387
FIRE:   33 21:27:46     -808.202345        0.023501
FIRE:   34 21:27:46     -808.202440        0.024559
FIRE:   35 21:27:46     -808.202597        0.021363
FIRE:   36 21:27:46     -808.202800        0.014143
FIRE:   37 21:27:46     -808.203002        0.011939
FIRE:   38 21:27:46     -808.203196        0.018956
FIRE:   39 21:27:46     -808.203431        0.017990
FIRE:   40 21:27:46     -808.203695        0.009468
FIRE:   41 21:27:46     -808.203891        0.010442
FIRE:   42 21:27:46     -808.204086        0.012753
FIRE:   43 21:27:46     -808.204361        0.006683
FIRE:   44 21:27:46     -808.204560        0.013986
FIRE:   45 21:27:46     -808.204811        0.009360
FIRE:   46 21:27:46     -808.205108        0.012212
FIRE:   47 21:27:46     -808.205481        0.008345
FIRE:   48 21:27:46     -808.205849        0.012355
FIRE:   49 21:27:46     -808.206214        0.014835
FIRE:   50 21:27:46     -808.206499        0.017342
FIRE:   51 21:27:46     -808.206625        0.004237
