      Step     Time          Energy          fmax
FIRE:    0 21:27:08    -1826.423436        0.389334
FIRE:    1 21:27:08    -1826.457867        0.365695
FIRE:    2 21:27:08    -1826.516131        0.318665
FIRE:    3 21:27:08    -1826.580053        0.248852
FIRE:    4 21:27:08    -1826.629353        0.157878
FIRE:    5 21:27:08    -1826.649275        0.101480
FIRE:    6 21:27:08    -1826.641629        0.195483
FIRE:    7 21:27:08    -1826.643195        0.190297
FIRE:    8 21:27:08    -1826.646156        0.180091
FIRE:    9 21:27:08    -1826.650188        0.165194
FIRE:   10 21:27:08    -1826.654859        0.146086
FIRE:   11 21:27:08    -1826.659673        0.123380
FIRE:   12 21:27:08    -1826.664135        0.097810
FIRE:   13 21:27:08    -1826.667811        0.070236
FIRE:   14 21:27:08    -1826.670590        0.038709
FIRE:   15 21:27:08    -1826.671943        0.042483
FIRE:   16 21:27:08    -1826.671804        0.054458
FIRE:   17 21:27:08    -1826.671867        0.054070
FIRE:   18 21:27:08    -1826.671989        0.053298
FIRE:   19 21:27:08    -1826.672167        0.052151
FIRE:   20 21:27:08    -1826.672394        0.050640
FIRE:   21 21:27:08    -1826.672661        0.048782
FIRE:   22 21:27:08    -1826.672960        0.046598
FIRE:   23 21:27:08    -1826.673280        0.044113
FIRE:   24 21:27:08    -1826.673645        0.041052
FIRE:   25 21:27:08    -1826.674047        0.037344
FIRE:   26 21:27:08    -1826.674470        0.032942
FIRE:   27 21:27:08    -1826.674893        0.027849
FIRE:   28 21:27:08    -1826.675295        0.022171
FIRE:   29 21:27:08    -1826.675665        0.021724
FIRE:   30 21:27:08    -1826.676012        0.027357
FIRE:   31 21:27:08    -1826.676374        0.031153
FIRE:   32 21:27:08    -1826.676799        0.032260
FIRE:   33 21:27:08    -1826.677320        0.029939
FIRE:   34 21:27:08    -1826.677917        0.023718
FIRE:   35 21:27:08    -1826.678494        0.013718
FIRE:   36 21:27:08    -1826.678921        0.013430
FIRE:   37 21:27:08    -1826.679195        0.017697
FIRE:   38 21:27:08    -1826.679503        0.018203
FIRE:   39 21:27:09    -1826.679994        0.013890
FIRE:   40 21:27:09    -1826.680538        0.009120
FIRE:   41 21:27:09    -1826.680880        0.010258
FIRE:   42 21:27:09    -1826.681193        0.015029
FIRE:   43 21:27:09    -1826.681716        0.008219
FIRE:   44 21:27:09    -1826.682032        0.008225
FIRE:   45 21:27:09    -1826.682078        0.007900
FIRE:   46 21:27:09    -1826.682152        0.007274
FIRE:   47 21:27:09    -1826.682229        0.006396
FIRE:   48 21:27:09    -1826.682295        0.005340
FIRE:   49 21:27:09    -1826.682353        0.005464
FIRE:   50 21:27:09    -1826.682415        0.006153
FIRE:   51 21:27:09    -1826.682484        0.005172
FIRE:   52 21:27:09    -1826.682558        0.003641
      Step     Time          Energy          fmax
FIRE:    0 21:27:32     -808.728092        1.173705
FIRE:    1 21:27:32     -808.799951        1.110949
FIRE:    2 21:27:32     -808.926549        0.978467
FIRE:    3 21:27:32     -809.074128        0.761737
FIRE:    4 21:27:32     -809.194829        0.442055
FIRE:    5 21:27:32     -809.237818        0.202761
FIRE:    6 21:27:32     -809.238520        0.197897
FIRE:    7 21:27:32     -809.239869        0.188318
FIRE:    8 21:27:32     -809.241761        0.174328
FIRE:    9 21:27:32     -809.244055        0.156384
FIRE:   10 21:27:32     -809.246587        0.135101
FIRE:   11 21:27:32     -809.249193        0.111249
FIRE:   12 21:27:32     -809.251721        0.085769
FIRE:   13 21:27:33     -809.254289        0.074495
FIRE:   14 21:27:33     -809.256744        0.081927
FIRE:   15 21:27:33     -809.258972        0.085480
FIRE:   16 21:27:33     -809.260948        0.082686
FIRE:   17 21:27:33     -809.262743        0.071435
FIRE:   18 21:27:33     -809.264414        0.050556
FIRE:   19 21:27:33     -809.265852        0.049797
FIRE:   20 21:27:33     -809.266740        0.044676
FIRE:   21 21:27:33     -809.266846        0.047759
FIRE:   22 21:27:33     -809.266948        0.046002
FIRE:   23 21:27:33     -809.267143        0.042562
FIRE:   24 21:27:33     -809.267414        0.037585
FIRE:   25 21:27:33     -809.267740        0.031776
FIRE:   26 21:27:33     -809.268096        0.028382
FIRE:   27 21:27:33     -809.268457        0.026645
FIRE:   28 21:27:33     -809.268802        0.024477
FIRE:   29 21:27:33     -809.269147        0.021534
FIRE:   30 21:27:33     -809.269469        0.017622
FIRE:   31 21:27:33     -809.269750        0.016995
FIRE:   32 21:27:33     -809.269977        0.021991
FIRE:   33 21:27:33     -809.270150        0.023587
FIRE:   34 21:27:33     -809.270279        0.021596
FIRE:   35 21:27:33     -809.270392        0.016888
FIRE:   36 21:27:33     -809.270535        0.018815
FIRE:   37 21:27:33     -809.270751        0.017966
FIRE:   38 21:27:33     -809.271034        0.016973
FIRE:   39 21:27:33     -809.271308        0.012652
FIRE:   40 21:27:33     -809.271486        0.008011
FIRE:   41 21:27:33     -809.271558        0.009459
FIRE:   42 21:27:33     -809.271578        0.008753
FIRE:   43 21:27:33     -809.271611        0.007416
FIRE:   44 21:27:33     -809.271651        0.005988
FIRE:   45 21:27:33     -809.271687        0.004877
