      Step     Time          Energy          fmax
FIRE:    0 12:30:52     -807.588342        1.173705
FIRE:    1 12:30:52     -807.676364        1.110949
FIRE:    2 12:30:52     -807.830211        0.978436
FIRE:    3 12:30:52     -808.007839        0.761520
FIRE:    4 12:30:52     -808.152900        0.441332
FIRE:    5 12:30:52     -808.209161        0.203192
FIRE:    6 12:30:52     -808.210164        0.198312
FIRE:    7 12:30:52     -808.212102        0.188703
FIRE:    8 12:30:52     -808.214846        0.174676
FIRE:    9 12:30:52     -808.218220        0.156700
FIRE:   10 12:30:52     -808.222018        0.135409
FIRE:   11 12:30:52     -808.226030        0.111598
FIRE:   12 12:30:52     -808.230061        0.086228
FIRE:   13 12:30:52     -808.234353        0.074298
FIRE:   14 12:30:52     -808.238733        0.081890
FIRE:   15 12:30:52     -808.243047        0.085809
FIRE:   16 12:30:52     -808.247225        0.083595
FIRE:   17 12:30:52     -808.251290        0.072902
FIRE:   18 12:30:52     -808.255260        0.052220
FIRE:   19 12:30:52     -808.258967        0.048070
FIRE:   20 12:30:52     -808.261992        0.042346
FIRE:   21 12:30:52     -808.264033        0.047545
FIRE:   22 12:30:52     -808.265561        0.064465
FIRE:   23 12:30:52     -808.267602        0.057150
FIRE:   24 12:30:52     -808.270524        0.044459
FIRE:   25 12:30:52     -808.273545        0.042052
FIRE:   26 12:30:52     -808.275989        0.047367
FIRE:   27 12:30:52     -808.277428        0.040099
FIRE:   28 12:30:52     -808.277587        0.035496
FIRE:   29 12:30:52     -808.277842        0.026952
FIRE:   30 12:30:52     -808.278098        0.015777
FIRE:   31 12:30:52     -808.278277        0.011363
FIRE:   32 12:30:52     -808.278369        0.018581
FIRE:   33 12:30:52     -808.278426        0.023797
FIRE:   34 12:30:52     -808.278507        0.024856
FIRE:   35 12:30:52     -808.278649        0.021571
FIRE:   36 12:30:52     -808.278834        0.014173
FIRE:   37 12:30:52     -808.279014        0.011649
FIRE:   38 12:30:52     -808.279183        0.018836
FIRE:   39 12:30:52     -808.279393        0.018044
FIRE:   40 12:30:52     -808.279638        0.009570
FIRE:   41 12:30:52     -808.279812        0.010186
FIRE:   42 12:30:52     -808.279975        0.012937
FIRE:   43 12:30:52     -808.280224        0.007213
FIRE:   44 12:30:52     -808.280396        0.013939
FIRE:   45 12:30:52     -808.280608        0.009318
FIRE:   46 12:30:52     -808.280869        0.012351
FIRE:   47 12:30:52     -808.281200        0.008185
FIRE:   48 12:30:52     -808.281507        0.013754
FIRE:   49 12:30:52     -808.281851        0.013556
FIRE:   50 12:30:52     -808.281932        0.004959
      Step     Time          Energy          fmax
FIRE:    0 12:41:01    -1824.408049        0.557037
FIRE:    1 12:41:01    -1824.478451        0.504285
FIRE:    2 12:41:01    -1824.596235        0.406882
FIRE:    3 12:41:01    -1824.723923        0.278611
FIRE:    4 12:41:01    -1824.823037        0.157592
FIRE:    5 12:41:01    -1824.868739        0.133089
FIRE:    6 12:41:01    -1824.865467        0.195741
FIRE:    7 12:41:01    -1824.867972        0.190546
FIRE:    8 12:41:01    -1824.872739        0.180325
FIRE:    9 12:41:01    -1824.879312        0.165416
FIRE:   10 12:41:01    -1824.887070        0.146313
FIRE:   11 12:41:01    -1824.895302        0.123662
FIRE:   12 12:41:01    -1824.903287        0.098251
FIRE:   13 12:41:01    -1824.910382        0.071026
FIRE:   14 12:41:01    -1824.916619        0.060246
FIRE:   15 12:41:01    -1824.921229        0.054678
FIRE:   16 12:41:01    -1824.923876        0.053875
FIRE:   17 12:41:01    -1824.925099        0.061711
FIRE:   18 12:41:01    -1824.925309        0.061087
FIRE:   19 12:41:01    -1824.925722        0.059847
FIRE:   20 12:41:01    -1824.926319        0.058006
FIRE:   21 12:41:01    -1824.927076        0.055592
FIRE:   22 12:41:01    -1824.927963        0.052637
FIRE:   23 12:41:01    -1824.928946        0.049186
FIRE:   24 12:41:01    -1824.929988        0.045296
FIRE:   25 12:41:01    -1824.931168        0.040563
FIRE:   26 12:41:01    -1824.932453        0.034929
FIRE:   27 12:41:01    -1824.933798        0.031766
FIRE:   28 12:41:02    -1824.935152        0.030016
FIRE:   29 12:41:02    -1824.936481        0.027994
FIRE:   30 12:41:02    -1824.937809        0.031487
FIRE:   31 12:41:02    -1824.939231        0.038502
FIRE:   32 12:41:02    -1824.940902        0.041751
FIRE:   33 12:41:02    -1824.942954        0.039995
FIRE:   34 12:41:02    -1824.945395        0.032401
FIRE:   35 12:41:02    -1824.948007        0.019034
FIRE:   36 12:41:02    -1824.950394        0.016376
FIRE:   37 12:41:02    -1824.952343        0.018773
FIRE:   38 12:41:02    -1824.954177        0.020682
FIRE:   39 12:41:02    -1824.956315        0.015971
FIRE:   40 12:41:02    -1824.958533        0.014174
FIRE:   41 12:41:02    -1824.960231        0.016898
FIRE:   42 12:41:02    -1824.961692        0.020110
FIRE:   43 12:41:02    -1824.963138        0.013212
FIRE:   44 12:41:02    -1824.963482        0.017541
FIRE:   45 12:41:02    -1824.963599        0.014469
FIRE:   46 12:41:02    -1824.963769        0.008892
FIRE:   47 12:41:02    -1824.963907        0.005611
FIRE:   48 12:41:02    -1824.963972        0.004768
      Step     Time          Energy          fmax
FIRE:    0 12:41:24     -807.163228        1.173705
FIRE:    1 12:41:24     -807.258033        1.110949
FIRE:    2 12:41:24     -807.421581        0.978386
FIRE:    3 12:41:24     -807.606735        0.761154
FIRE:    4 12:41:24     -807.754010        0.439868
FIRE:    5 12:41:24     -807.807781        0.205381
FIRE:    6 12:41:24     -807.808982        0.200413
FIRE:    7 12:41:24     -807.811296        0.190632
FIRE:    8 12:41:24     -807.814555        0.176353
FIRE:    9 12:41:24     -807.818530        0.158054
FIRE:   10 12:41:24     -807.822955        0.136372
FIRE:   11 12:41:24     -807.827564        0.112110
FIRE:   12 12:41:24     -807.832113        0.092131
FIRE:   13 12:41:24     -807.836849        0.075640
FIRE:   14 12:41:24     -807.841555        0.082006
FIRE:   15 12:41:24     -807.846074        0.086369
FIRE:   16 12:41:24     -807.850401        0.084456
FIRE:   17 12:41:24     -807.854684        0.074021
FIRE:   18 12:41:24     -807.859059        0.059899
FIRE:   19 12:41:24     -807.863391        0.049091
FIRE:   20 12:41:24     -807.867121        0.043637
FIRE:   21 12:41:24     -807.869674        0.046656
FIRE:   22 12:41:24     -807.871401        0.064776
FIRE:   23 12:41:24     -807.873586        0.058564
FIRE:   24 12:41:24     -807.876917        0.049685
FIRE:   25 12:41:24     -807.880478        0.045669
FIRE:   26 12:41:24     -807.883086        0.046916
FIRE:   27 12:41:24     -807.884407        0.041832
FIRE:   28 12:41:24     -807.884645        0.037030
FIRE:   29 12:41:24     -807.885021        0.028113
FIRE:   30 12:41:24     -807.885390        0.016441
FIRE:   31 12:41:24     -807.885629        0.012216
FIRE:   32 12:41:24     -807.885723        0.019566
FIRE:   33 12:41:24     -807.885762        0.025124
FIRE:   34 12:41:24     -807.885780        0.024511
FIRE:   35 12:41:24     -807.885815        0.023308
FIRE:   36 12:41:24     -807.885864        0.021562
FIRE:   37 12:41:24     -807.885920        0.019345
FIRE:   38 12:41:24     -807.885981        0.016752
FIRE:   39 12:41:24     -807.886040        0.013904
FIRE:   40 12:41:24     -807.886094        0.010952
FIRE:   41 12:41:24     -807.886147        0.008385
FIRE:   42 12:41:24     -807.886198        0.011782
FIRE:   43 12:41:24     -807.886251        0.014576
FIRE:   44 12:41:24     -807.886314        0.016283
FIRE:   45 12:41:24     -807.886399        0.016474
FIRE:   46 12:41:24     -807.886513        0.014839
FIRE:   47 12:41:24     -807.886656        0.011314
FIRE:   48 12:41:24     -807.886816        0.006613
FIRE:   49 12:41:24     -807.886978        0.009404
FIRE:   50 12:41:24     -807.887146        0.011227
FIRE:   51 12:41:24     -807.887344        0.009987
FIRE:   52 12:41:24     -807.887573        0.005668
FIRE:   53 12:41:24     -807.887807        0.008934
FIRE:   54 12:41:24     -807.888044        0.009327
FIRE:   55 12:41:24     -807.888312        0.005472
FIRE:   56 12:41:24     -807.888593        0.006711
FIRE:   57 12:41:24     -807.888902        0.005794
FIRE:   58 12:41:24     -807.889253        0.006423
FIRE:   59 12:41:24     -807.889648        0.005799
FIRE:   60 12:41:24     -807.890075        0.005325
FIRE:   61 12:41:24     -807.890494        0.007102
FIRE:   62 12:41:24     -807.890859        0.005720
FIRE:   63 12:41:24     -807.891086        0.011193
FIRE:   64 12:41:24     -807.891078        0.019699
FIRE:   65 12:41:24     -807.891235        0.003924
