      Step     Time          Energy          fmax
FIRE:    0 12:30:54     -807.236800        1.173705
FIRE:    1 12:30:54     -807.329579        1.110949
FIRE:    2 12:30:54     -807.491539        0.978431
FIRE:    3 12:30:54     -807.678363        0.761487
FIRE:    4 12:30:54     -807.831335        0.441249
FIRE:    5 12:30:54     -807.892532        0.203135
FIRE:    6 12:30:54     -807.893598        0.198257
FIRE:    7 12:30:54     -807.895660        0.188654
FIRE:    8 12:30:54     -807.898584        0.174635
FIRE:    9 12:30:54     -807.902189        0.156674
FIRE:   10 12:30:54     -807.906262        0.135404
FIRE:   11 12:30:54     -807.910582        0.111622
FIRE:   12 12:30:54     -807.914947        0.090971
FIRE:   13 12:30:54     -807.919626        0.077296
FIRE:   14 12:30:54     -807.924439        0.081880
FIRE:   15 12:30:54     -807.929222        0.085812
FIRE:   16 12:30:54     -807.933886        0.083635
FIRE:   17 12:30:54     -807.938435        0.072969
FIRE:   18 12:30:54     -807.942872        0.052257
FIRE:   19 12:30:54     -807.947018        0.047760
FIRE:   20 12:30:54     -807.950451        0.041968
FIRE:   21 12:30:54     -807.952874        0.047662
FIRE:   22 12:30:54     -807.954767        0.064360
FIRE:   23 12:30:54     -807.957165        0.056529
FIRE:   24 12:30:54     -807.960426        0.047051
FIRE:   25 12:30:54     -807.963756        0.044571
FIRE:   26 12:30:54     -807.966439        0.048001
FIRE:   27 12:30:54     -807.967843        0.038836
FIRE:   28 12:30:54     -807.967996        0.034488
FIRE:   29 12:30:54     -807.968245        0.026422
FIRE:   30 12:30:54     -807.968501        0.015884
FIRE:   31 12:30:54     -807.968696        0.012156
FIRE:   32 12:30:54     -807.968817        0.018176
FIRE:   33 12:30:54     -807.968911        0.023165
FIRE:   34 12:30:54     -807.969032        0.024230
FIRE:   35 12:30:54     -807.969217        0.021157
FIRE:   36 12:30:54     -807.969453        0.014179
FIRE:   37 12:30:54     -807.969694        0.012509
FIRE:   38 12:30:54     -807.969931        0.019222
FIRE:   39 12:30:54     -807.970208        0.017915
FIRE:   40 12:30:54     -807.970506        0.009468
FIRE:   41 12:30:54     -807.970737        0.010786
FIRE:   42 12:30:54     -807.970980        0.012419
FIRE:   43 12:30:54     -807.971293        0.006346
FIRE:   44 12:30:54     -807.971536        0.013739
FIRE:   45 12:30:54     -807.971839        0.009677
FIRE:   46 12:30:54     -807.972196        0.011653
FIRE:   47 12:30:54     -807.972631        0.008166
FIRE:   48 12:30:54     -807.973096        0.009869
FIRE:   49 12:30:55     -807.973506        0.015497
FIRE:   50 12:30:55     -807.973781        0.022487
FIRE:   51 12:30:55     -807.973956        0.005587
FIRE:   52 12:30:55     -807.973903        0.014547
FIRE:   53 12:30:55     -807.973931        0.011462
FIRE:   54 12:30:55     -807.973968        0.006837
FIRE:   55 12:30:55     -807.973987        0.001452
      Step     Time          Energy          fmax
FIRE:    0 12:41:07    -1825.344124        0.393979
FIRE:    1 12:41:07    -1825.395714        0.365695
FIRE:    2 12:41:07    -1825.482217        0.318653
FIRE:    3 12:41:07    -1825.575986        0.248771
FIRE:    4 12:41:07    -1825.647867        0.157618
FIRE:    5 12:41:07    -1825.678553        0.103583
FIRE:    6 12:41:07    -1825.672012        0.196202
FIRE:    7 12:41:07    -1825.674148        0.190993
FIRE:    8 12:41:07    -1825.678199        0.180744
FIRE:    9 12:41:07    -1825.683754        0.165790
FIRE:   10 12:41:07    -1825.690256        0.146620
FIRE:   11 12:41:07    -1825.697066        0.123869
FIRE:   12 12:41:07    -1825.703541        0.098305
FIRE:   13 12:41:08    -1825.709114        0.070843
FIRE:   14 12:41:08    -1825.713731        0.042418
FIRE:   15 12:41:08    -1825.716714        0.041995
FIRE:   16 12:41:08    -1825.717860        0.054238
FIRE:   17 12:41:08    -1825.717953        0.053859
FIRE:   18 12:41:08    -1825.718137        0.053102
FIRE:   19 12:41:08    -1825.718405        0.051979
FIRE:   20 12:41:08    -1825.718752        0.050499
FIRE:   21 12:41:08    -1825.719167        0.048682
FIRE:   22 12:41:08    -1825.719639        0.046550
FIRE:   23 12:41:08    -1825.720158        0.044129
FIRE:   24 12:41:08    -1825.720771        0.041156
FIRE:   25 12:41:08    -1825.721478        0.037570
FIRE:   26 12:41:08    -1825.722272        0.033332
FIRE:   27 12:41:08    -1825.723143        0.028455
FIRE:   28 12:41:08    -1825.724077        0.025088
FIRE:   29 12:41:08    -1825.725068        0.023091
FIRE:   30 12:41:08    -1825.726126        0.026460
FIRE:   31 12:41:08    -1825.727285        0.030261
FIRE:   32 12:41:08    -1825.728589        0.031439
FIRE:   33 12:41:08    -1825.730064        0.029126
FIRE:   34 12:41:08    -1825.731672        0.022784
FIRE:   35 12:41:08    -1825.733279        0.013098
FIRE:   36 12:41:08    -1825.734719        0.013873
FIRE:   37 12:41:08    -1825.735977        0.017751
FIRE:   38 12:41:08    -1825.737248        0.017294
FIRE:   39 12:41:08    -1825.738658        0.011860
FIRE:   40 12:41:08    -1825.740011        0.011006
FIRE:   41 12:41:08    -1825.741122        0.012713
FIRE:   42 12:41:08    -1825.742235        0.011986
FIRE:   43 12:41:08    -1825.743235        0.008638
FIRE:   44 12:41:08    -1825.743509        0.012402
FIRE:   45 12:41:08    -1825.743574        0.010175
FIRE:   46 12:41:08    -1825.743669        0.006136
FIRE:   47 12:41:08    -1825.743749        0.004175
      Step     Time          Energy          fmax
FIRE:    0 12:41:26     -807.825400        1.173705
FIRE:    1 12:41:26     -807.905565        1.110949
FIRE:    2 12:41:26     -808.045412        0.978430
FIRE:    3 12:41:26     -808.206128        0.761465
FIRE:    4 12:41:26     -808.335448        0.440998
FIRE:    5 12:41:26     -808.380762        0.204217
FIRE:    6 12:41:26     -808.381633        0.199294
FIRE:    7 12:41:26     -808.383306        0.189602
FIRE:    8 12:41:26     -808.385654        0.175447
FIRE:    9 12:41:26     -808.388501        0.157298
FIRE:   10 12:41:26     -808.391644        0.135777
FIRE:   11 12:41:26     -808.394880        0.111668
FIRE:   12 12:41:26     -808.398024        0.085929
FIRE:   13 12:41:26     -808.401223        0.074153
FIRE:   14 12:41:26     -808.404297        0.081980
FIRE:   15 12:41:26     -808.407114        0.085919
FIRE:   16 12:41:26     -808.409673        0.083496
FIRE:   17 12:41:26     -808.412090        0.072587
FIRE:   18 12:41:26     -808.414478        0.051989
FIRE:   19 12:41:26     -808.416747        0.049949
FIRE:   20 12:41:26     -808.418506        0.044884
FIRE:   21 12:41:26     -808.419384        0.047011
FIRE:   22 12:41:26     -808.419507        0.045285
FIRE:   23 12:41:26     -808.419743        0.041906
FIRE:   24 12:41:26     -808.420077        0.037020
FIRE:   25 12:41:26     -808.420484        0.031730
FIRE:   26 12:41:26     -808.420940        0.028269
FIRE:   27 12:41:26     -808.421418        0.026241
FIRE:   28 12:41:26     -808.421897        0.023991
FIRE:   29 12:41:26     -808.422409        0.020996
FIRE:   30 12:41:26     -808.422935        0.018759
FIRE:   31 12:41:26     -808.423463        0.018784
FIRE:   32 12:41:26     -808.423986        0.021672
FIRE:   33 12:41:26     -808.424501        0.023686
FIRE:   34 12:41:26     -808.425012        0.022030
FIRE:   35 12:41:26     -808.425525        0.017187
FIRE:   36 12:41:26     -808.426054        0.017218
FIRE:   37 12:41:26     -808.426609        0.016339
FIRE:   38 12:41:26     -808.427158        0.014650
FIRE:   39 12:41:26     -808.427615        0.010975
FIRE:   40 12:41:26     -808.427918        0.011083
FIRE:   41 12:41:26     -808.428033        0.007727
FIRE:   42 12:41:27     -808.428049        0.007348
FIRE:   43 12:41:27     -808.428076        0.006620
FIRE:   44 12:41:27     -808.428107        0.005602
FIRE:   45 12:41:27     -808.428137        0.004418
