      Step     Time          Energy          fmax
FIRE:    0 12:31:06     -808.108049        1.173705
FIRE:    1 12:31:06     -808.183231        1.110949
FIRE:    2 12:31:06     -808.315150        0.978452
FIRE:    3 12:31:06     -808.468009        0.761625
FIRE:    4 12:31:06     -808.592097        0.441609
FIRE:    5 12:31:06     -808.635736        0.203424
FIRE:    6 12:31:06     -808.636497        0.198533
FIRE:    7 12:31:06     -808.637959        0.188902
FIRE:    8 12:31:06     -808.640008        0.174836
FIRE:    9 12:31:06     -808.642491        0.156797
FIRE:   10 12:31:06     -808.645230        0.135402
FIRE:   11 12:31:06     -808.648045        0.111426
FIRE:   12 12:31:06     -808.650773        0.085817
FIRE:   13 12:31:06     -808.653538        0.074341
FIRE:   14 12:31:06     -808.656176        0.081951
FIRE:   15 12:31:06     -808.658566        0.085662
FIRE:   16 12:31:06     -808.660695        0.083001
FIRE:   17 12:31:06     -808.662653        0.071869
FIRE:   18 12:31:06     -808.664525        0.051103
FIRE:   19 12:31:06     -808.666217        0.049986
FIRE:   20 12:31:06     -808.667392        0.044961
FIRE:   21 12:31:06     -808.667768        0.047423
FIRE:   22 12:31:06     -808.667877        0.045685
FIRE:   23 12:31:06     -808.668086        0.042282
FIRE:   24 12:31:06     -808.668380        0.037360
FIRE:   25 12:31:06     -808.668734        0.031863
FIRE:   26 12:31:06     -808.669125        0.028400
FIRE:   27 12:31:06     -808.669529        0.026537
FIRE:   28 12:31:06     -808.669922        0.024283
FIRE:   29 12:31:06     -808.670327        0.021263
FIRE:   30 12:31:06     -808.670724        0.017304
FIRE:   31 12:31:06     -808.671096        0.016676
FIRE:   32 12:31:06     -808.671434        0.021814
FIRE:   33 12:31:06     -808.671737        0.023675
FIRE:   34 12:31:06     -808.672013        0.021907
FIRE:   35 12:31:06     -808.672280        0.017160
FIRE:   36 12:31:06     -808.672567        0.017894
FIRE:   37 12:31:06     -808.672898        0.017136
FIRE:   38 12:31:06     -808.673252        0.015788
FIRE:   39 12:31:06     -808.673551        0.010884
FIRE:   40 12:31:06     -808.673728        0.009228
FIRE:   41 12:31:06     -808.673783        0.007793
FIRE:   42 12:31:06     -808.673800        0.007404
FIRE:   43 12:31:06     -808.673831        0.006650
FIRE:   44 12:31:06     -808.673866        0.005580
FIRE:   45 12:31:06     -808.673898        0.004263
