      Step     Time          Energy          fmax
FIRE:    0 12:30:57     -807.118809        1.173705
FIRE:    1 12:30:57     -807.212131        1.110949
FIRE:    2 12:30:57     -807.374097        0.978409
FIRE:    3 12:30:57     -807.559273        0.761325
FIRE:    4 12:30:57     -807.708922        0.440587
FIRE:    5 12:30:57     -807.766523        0.204202
FIRE:    6 12:30:57     -807.767644        0.199282
FIRE:    7 12:30:57     -807.769808        0.189594
FIRE:    8 12:30:57     -807.772868        0.175453
FIRE:    9 12:30:57     -807.776622        0.157331
FIRE:   10 12:30:57     -807.780837        0.135867
FIRE:   11 12:30:57     -807.785272        0.111862
FIRE:   12 12:30:57     -807.789708        0.091474
FIRE:   13 12:30:57     -807.794404        0.076398
FIRE:   14 12:30:57     -807.799163        0.081935
FIRE:   15 12:30:57     -807.803824        0.086076
FIRE:   16 12:30:57     -807.808330        0.084028
FIRE:   17 12:30:57     -807.812746        0.073464
FIRE:   18 12:30:57     -807.817136        0.052901
FIRE:   19 12:30:57     -807.821345        0.048331
FIRE:   20 12:30:57     -807.824898        0.042705
FIRE:   21 12:30:57     -807.827373        0.047234
FIRE:   22 12:30:57     -807.829187        0.064576
FIRE:   23 12:30:57     -807.831469        0.057454
FIRE:   24 12:30:57     -807.834726        0.046719
FIRE:   25 12:30:57     -807.838119        0.044897
FIRE:   26 12:30:57     -807.840733        0.047534
FIRE:   27 12:30:57     -807.842059        0.040181
FIRE:   28 12:30:57     -807.842249        0.035635
FIRE:   29 12:30:57     -807.842555        0.027196
FIRE:   30 12:30:57     -807.842863        0.016163
FIRE:   31 12:30:57     -807.843082        0.012238
FIRE:   32 12:30:57     -807.843196        0.018826
FIRE:   33 12:30:57     -807.843269        0.024072
FIRE:   34 12:30:57     -807.843374        0.025215
FIRE:   35 12:30:57     -807.843559        0.022082
FIRE:   36 12:30:57     -807.843808        0.014901
FIRE:   37 12:30:57     -807.844057        0.012329
FIRE:   38 12:30:57     -807.844280        0.019460
FIRE:   39 12:30:57     -807.844535        0.018524
FIRE:   40 12:30:57     -807.844838        0.013339
FIRE:   41 12:30:57     -807.845085        0.010593
FIRE:   42 12:30:57     -807.845302        0.012757
FIRE:   43 12:30:57     -807.845608        0.009285
FIRE:   44 12:30:57     -807.845870        0.013791
FIRE:   45 12:30:57     -807.846143        0.011359
FIRE:   46 12:30:57     -807.846503        0.011704
FIRE:   47 12:30:57     -807.846928        0.009961
FIRE:   48 12:30:57     -807.847367        0.011519
FIRE:   49 12:30:57     -807.847792        0.014275
FIRE:   50 12:30:57     -807.848099        0.018120
FIRE:   51 12:30:58     -807.848254        0.004534
      Step     Time          Energy          fmax
FIRE:    0 12:41:14    -1826.698872        0.389334
FIRE:    1 12:41:14    -1826.732324        0.365695
FIRE:    2 12:41:14    -1826.788947        0.318666
FIRE:    3 12:41:14    -1826.851083        0.248855
