      Step     Time          Energy          fmax
FIRE:    0 21:27:14    -1824.644627        0.538002
FIRE:    1 21:27:14    -1824.712458        0.487189
FIRE:    2 21:27:14    -1824.826009        0.393040
FIRE:    3 21:27:14    -1824.949153        0.268423
FIRE:    4 21:27:14    -1825.044610        0.157611
FIRE:    5 21:27:14    -1825.088286        0.135224
FIRE:    6 21:27:14    -1825.084735        0.195862
FIRE:    7 21:27:14    -1825.087256        0.190664
FIRE:    8 21:27:14    -1825.092052        0.180437
FIRE:    9 21:27:14    -1825.098661        0.165517
FIRE:   10 21:27:14    -1825.106455        0.146402
FIRE:   11 21:27:14    -1825.114716        0.123733
FIRE:   12 21:27:14    -1825.122714        0.098298
FIRE:   13 21:27:14    -1825.129802        0.071042
FIRE:   14 21:27:14    -1825.136004        0.058782
FIRE:   15 21:27:14    -1825.140551        0.053965
FIRE:   16 21:27:14    -1825.143122        0.053964
FIRE:   17 21:27:14    -1825.144293        0.061805
FIRE:   18 21:27:14    -1825.144508        0.061180
FIRE:   19 21:27:14    -1825.144929        0.059937
FIRE:   20 21:27:14    -1825.145539        0.058093
FIRE:   21 21:27:14    -1825.146312        0.055672
FIRE:   22 21:27:14    -1825.147218        0.052711
FIRE:   23 21:27:14    -1825.148220        0.049252
FIRE:   24 21:27:14    -1825.149282        0.045352
FIRE:   25 21:27:14    -1825.150482        0.040607
FIRE:   26 21:27:14    -1825.151788        0.034958
FIRE:   27 21:27:14    -1825.153150        0.032228
FIRE:   28 21:27:14    -1825.154517        0.030384
FIRE:   29 21:27:14    -1825.155853        0.028267
FIRE:   30 21:27:14    -1825.157183        0.031566
FIRE:   31 21:27:14    -1825.158606        0.038597
FIRE:   32 21:27:14    -1825.160281        0.041853
FIRE:   33 21:27:14    -1825.162348        0.040101
FIRE:   34 21:27:14    -1825.164814        0.032508
FIRE:   35 21:27:14    -1825.167457        0.019135
FIRE:   36 21:27:14    -1825.169870        0.016428
FIRE:   37 21:27:14    -1825.171828        0.018776
FIRE:   38 21:27:15    -1825.173661        0.020737
FIRE:   39 21:27:15    -1825.175815        0.016107
FIRE:   40 21:27:15    -1825.178071        0.014031
FIRE:   41 21:27:15    -1825.179790        0.016807
FIRE:   42 21:27:15    -1825.181254        0.020201
FIRE:   43 21:27:15    -1825.182750        0.014088
FIRE:   44 21:27:15    -1825.183175        0.017279
FIRE:   45 21:27:15    -1825.183290        0.014244
FIRE:   46 21:27:15    -1825.183459        0.008734
FIRE:   47 21:27:15    -1825.183598        0.005659
FIRE:   48 21:27:15    -1825.183667        0.004738
      Step     Time          Energy          fmax
FIRE:    0 21:27:35     -808.629590        1.173705
FIRE:    1 21:27:35     -808.701808        1.110949
FIRE:    2 21:27:35     -808.829022        0.978466
FIRE:    3 21:27:35     -808.977305        0.761733
FIRE:    4 21:27:35     -809.098623        0.442049
FIRE:    5 21:27:35     -809.142030        0.202736
FIRE:    6 21:27:35     -809.142742        0.197873
FIRE:    7 21:27:35     -809.144111        0.188296
FIRE:    8 21:27:35     -809.146032        0.174309
FIRE:    9 21:27:35     -809.148363        0.156371
FIRE:   10 21:27:35     -809.150940        0.135096
FIRE:   11 21:27:35     -809.153596        0.111255
FIRE:   12 21:27:35     -809.156179        0.085793
FIRE:   13 21:27:35     -809.158811        0.074494
FIRE:   14 21:27:35     -809.161339        0.081924
FIRE:   15 21:27:35     -809.163648        0.085490
FIRE:   16 21:27:35     -809.165713        0.082729
FIRE:   17 21:27:35     -809.167602        0.071517
FIRE:   18 21:27:35     -809.169371        0.050662
FIRE:   19 21:27:35     -809.170912        0.049693
FIRE:   20 21:27:35     -809.171905        0.044534
FIRE:   21 21:27:35     -809.172119        0.047702
FIRE:   22 21:27:35     -809.172224        0.045945
FIRE:   23 21:27:35     -809.172426        0.042504
FIRE:   24 21:27:35     -809.172708        0.037527
FIRE:   25 21:27:35     -809.173048        0.031696
FIRE:   26 21:27:35     -809.173421        0.028268
FIRE:   27 21:27:35     -809.173804        0.026497
FIRE:   28 21:27:35     -809.174174        0.024346
FIRE:   29 21:27:35     -809.174551        0.021432
FIRE:   30 21:27:35     -809.174914        0.017568
FIRE:   31 21:27:35     -809.175246        0.016953
FIRE:   32 21:27:35     -809.175537        0.022017
FIRE:   33 21:27:35     -809.175785        0.023722
FIRE:   34 21:27:35     -809.175996        0.021776
FIRE:   35 21:27:35     -809.176190        0.016938
FIRE:   36 21:27:35     -809.176404        0.018479
FIRE:   37 21:27:35     -809.176673        0.017528
FIRE:   38 21:27:35     -809.176984        0.016331
FIRE:   39 21:27:35     -809.177262        0.011679
FIRE:   40 21:27:35     -809.177430        0.008842
FIRE:   41 21:27:35     -809.177482        0.008426
FIRE:   42 21:27:35     -809.177500        0.007751
FIRE:   43 21:27:35     -809.177531        0.006609
FIRE:   44 21:27:35     -809.177566        0.005684
FIRE:   45 21:27:35     -809.177599        0.004531
