      Step     Time          Energy          fmax
FIRE:    0 21:27:48     -807.314774        1.173705
FIRE:    1 21:27:48     -807.407038        1.110949
FIRE:    2 21:27:48     -807.568178        0.978433
FIRE:    3 21:27:48     -807.754155        0.761500
FIRE:    4 21:27:48     -807.906445        0.441293
FIRE:    5 21:27:48     -807.967164        0.203095
FIRE:    6 21:27:48     -807.968221        0.198219
FIRE:    7 21:27:48     -807.970267        0.188619
FIRE:    8 21:27:48     -807.973168        0.174605
FIRE:    9 21:27:48     -807.976744        0.156649
FIRE:   10 21:27:48     -807.980784        0.135385
FIRE:   11 21:27:48     -807.985070        0.111610
FIRE:   12 21:27:48     -807.989401        0.090303
FIRE:   13 21:27:48     -807.994043        0.076830
FIRE:   14 21:27:48     -807.998819        0.081878
FIRE:   15 21:27:48     -808.003566        0.085802
FIRE:   16 21:27:48     -808.008197        0.083620
FIRE:   17 21:27:48     -808.012713        0.072953
FIRE:   18 21:27:48     -808.017116        0.052242
FIRE:   19 21:27:48     -808.021226        0.047763
FIRE:   20 21:27:48     -808.024621        0.041962
FIRE:   21 21:27:48     -808.027007        0.047661
FIRE:   22 21:27:48     -808.028872        0.064348
FIRE:   23 21:27:48     -808.031246        0.056527
FIRE:   24 21:27:48     -808.034487        0.046970
FIRE:   25 21:27:48     -808.037800        0.044429
FIRE:   26 21:27:48     -808.040481        0.047972
FIRE:   27 21:27:48     -808.041906        0.038868
FIRE:   28 21:27:48     -808.042057        0.034507
FIRE:   29 21:27:48     -808.042303        0.026415
FIRE:   30 21:27:48     -808.042556        0.015843
FIRE:   31 21:27:48     -808.042746        0.012048
FIRE:   32 21:27:48     -808.042863        0.018163
FIRE:   33 21:27:48     -808.042954        0.023153
FIRE:   34 21:27:48     -808.043070        0.024213
FIRE:   35 21:27:48     -808.043251        0.021129
FIRE:   36 21:27:48     -808.043481        0.014130
FIRE:   37 21:27:48     -808.043716        0.012403
FIRE:   38 21:27:48     -808.043946        0.019160
FIRE:   39 21:27:48     -808.044217        0.017909
FIRE:   40 21:27:48     -808.044510        0.009321
FIRE:   41 21:27:48     -808.044736        0.010742
FIRE:   42 21:27:48     -808.044974        0.012451
FIRE:   43 21:27:48     -808.045283        0.006267
FIRE:   44 21:27:48     -808.045521        0.013793
FIRE:   45 21:27:48     -808.045820        0.009475
FIRE:   46 21:27:48     -808.046170        0.011685
FIRE:   47 21:27:48     -808.046596        0.008266
FIRE:   48 21:27:48     -808.047051        0.010107
FIRE:   49 21:27:48     -808.047452        0.015584
FIRE:   50 21:27:48     -808.047730        0.022086
FIRE:   51 21:27:48     -808.047900        0.005471
FIRE:   52 21:27:48     -808.047848        0.014314
FIRE:   53 21:27:48     -808.047876        0.011279
FIRE:   54 21:27:48     -808.047912        0.006714
FIRE:   55 21:27:48     -808.047930        0.001440
