      Step     Time          Energy          fmax
FIRE:    0 21:28:13     -808.276186        1.173705
FIRE:    1 21:28:13     -808.349605        1.110949
FIRE:    2 21:28:13     -808.478701        0.978460
FIRE:    3 21:28:13     -808.628745        0.761683
FIRE:    4 21:28:13     -808.750977        0.441834
FIRE:    5 21:28:13     -808.794129        0.203110
FIRE:    6 21:28:13     -808.794855        0.198232
FIRE:    7 21:28:13     -808.796250        0.188625
FIRE:    8 21:28:13     -808.798205        0.174594
FIRE:    9 21:28:13     -808.800574        0.156600
FIRE:   10 21:28:13     -808.803188        0.135255
FIRE:   11 21:28:13     -808.805873        0.111335
FIRE:   12 21:28:13     -808.808475        0.085782
FIRE:   13 21:28:13     -808.811112        0.074415
FIRE:   14 21:28:13     -808.813625        0.081939
FIRE:   15 21:28:13     -808.815896        0.085567
FIRE:   16 21:28:13     -808.817910        0.082827
FIRE:   17 21:28:13     -808.819745        0.071621
FIRE:   18 21:28:13     -808.821475        0.050794
FIRE:   19 21:28:13     -808.823002        0.049950
FIRE:   20 21:28:13     -808.824003        0.044913
FIRE:   21 21:28:13     -808.824223        0.047595
FIRE:   22 21:28:13     -808.824327        0.045850
FIRE:   23 21:28:13     -808.824527        0.042432
FIRE:   24 21:28:13     -808.824807        0.037489
FIRE:   25 21:28:13     -808.825144        0.031871
FIRE:   26 21:28:13     -808.825513        0.028431
FIRE:   27 21:28:13     -808.825889        0.026625
FIRE:   28 21:28:13     -808.826253        0.024387
FIRE:   29 21:28:13     -808.826620        0.021376
FIRE:   30 21:28:13     -808.826970        0.017407
FIRE:   31 21:28:13     -808.827285        0.016805
FIRE:   32 21:28:13     -808.827554        0.021880
FIRE:   33 21:28:13     -808.827778        0.023623
FIRE:   34 21:28:13     -808.827966        0.021770
FIRE:   35 21:28:13     -808.828142        0.017072
FIRE:   36 21:28:13     -808.828343        0.018283
FIRE:   37 21:28:13     -808.828602        0.017544
FIRE:   38 21:28:13     -808.828904        0.016381
FIRE:   39 21:28:13     -808.829172        0.011782
FIRE:   40 21:28:13     -808.829334        0.008580
FIRE:   41 21:28:13     -808.829389        0.008827
FIRE:   42 21:28:13     -808.829408        0.008130
FIRE:   43 21:28:13     -808.829440        0.006901
FIRE:   44 21:28:13     -808.829478        0.005889
FIRE:   45 21:28:13     -808.829513        0.004636
