      Step     Time          Energy          fmax
FIRE:    0 15:35:22     -807.455273        1.173705
FIRE:    1 15:35:22     -807.545674        1.110949
FIRE:    2 15:35:22     -807.703619        0.978434
FIRE:    3 15:35:22     -807.885945        0.761510
FIRE:    4 15:35:22     -808.035052        0.441313
FIRE:    5 15:35:22     -808.093748        0.203137
FIRE:    6 15:35:22     -808.094783        0.198259
FIRE:    7 15:35:22     -808.096783        0.188656
FIRE:    8 15:35:22     -808.099618        0.174636
FIRE:    9 15:35:22     -808.103109        0.156671
FIRE:   10 15:35:22     -808.107048        0.135396
FIRE:   11 15:35:22     -808.111219        0.111606
FIRE:   12 15:35:22     -808.115425        0.087430
FIRE:   13 15:35:22     -808.119922        0.074404
FIRE:   14 15:35:22     -808.124535        0.081882
FIRE:   15 15:35:22     -808.129105        0.085807
FIRE:   16 15:35:22     -808.133552        0.083616
FIRE:   17 15:35:22     -808.137887        0.072943
FIRE:   18 15:35:22     -808.142117        0.052247
FIRE:   19 15:35:22     -808.146066        0.047883
FIRE:   20 15:35:22     -808.149311        0.042107
FIRE:   21 15:35:22     -808.151556        0.047609
FIRE:   22 15:35:23     -808.153283        0.064386
FIRE:   23 15:35:23     -808.155524        0.056760
FIRE:   24 15:35:23     -808.158641        0.046055
FIRE:   25 15:35:23     -808.161844        0.043533
FIRE:   26 15:35:23     -808.164441        0.047743
FIRE:   27 15:35:23     -808.165886        0.039345
FIRE:   28 15:35:23     -808.166040        0.034887
FIRE:   29 15:35:23     -808.166288        0.026614
FIRE:   30 15:35:23     -808.166541        0.015800
FIRE:   31 15:35:23     -808.166725        0.011744
FIRE:   32 15:35:23     -808.166830        0.018313
FIRE:   33 15:35:23     -808.166905        0.023388
FIRE:   34 15:35:23     -808.167006        0.024446
FIRE:   35 15:35:23     -808.167170        0.021284
FIRE:   36 15:35:23     -808.167380        0.014132
FIRE:   37 15:35:23     -808.167591        0.012063
FIRE:   38 15:35:23     -808.167796        0.019008
FIRE:   39 15:35:23     -808.168040        0.017966
FIRE:   40 15:35:23     -808.168313        0.009419
FIRE:   41 15:35:23     -808.168518        0.010535
FIRE:   42 15:35:23     -808.168725        0.012670
FIRE:   43 15:35:23     -808.169011        0.006468
FIRE:   44 15:35:23     -808.169221        0.013960
FIRE:   45 15:35:23     -808.169486        0.009373
FIRE:   46 15:35:23     -808.169799        0.012092
FIRE:   47 15:35:23     -808.170188        0.008368
FIRE:   48 15:35:23     -808.170581        0.011675
FIRE:   49 15:35:23     -808.170955        0.015190
FIRE:   50 15:35:23     -808.171240        0.018852
FIRE:   51 15:35:23     -808.171379        0.004621
