      Step     Time          Energy          fmax
FIRE:    0 15:23:57    -1089.265955        0.492920
FIRE:    1 15:23:57    -1089.328083        0.446132
FIRE:    2 15:23:57    -1089.432103        0.359354
FIRE:    3 15:23:57    -1089.544822        0.248763
FIRE:    4 15:23:57    -1089.631811        0.157598
FIRE:    5 15:23:57    -1089.670753        0.127689
FIRE:    6 15:23:57    -1089.666216        0.196193
FIRE:    7 15:23:57    -1089.668642        0.190984
FIRE:    8 15:23:57    -1089.673257        0.180734
FIRE:    9 15:23:57    -1089.679611        0.165780
FIRE:   10 15:23:57    -1089.687099        0.146616
FIRE:   11 15:23:57    -1089.695024        0.123882
FIRE:   12 15:23:58    -1089.702682        0.098361
FIRE:   13 15:23:58    -1089.709449        0.070992
FIRE:   14 15:23:58    -1089.715343        0.055622
FIRE:   15 15:23:58    -1089.719633        0.051842
FIRE:   16 15:23:58    -1089.722035        0.053871
FIRE:   17 15:23:58    -1089.723139        0.061675
FIRE:   18 15:23:58    -1089.723351        0.061043
FIRE:   19 15:23:58    -1089.723768        0.059787
FIRE:   20 15:23:58    -1089.724370        0.057923
FIRE:   21 15:23:58    -1089.725133        0.055476
FIRE:   22 15:23:58    -1089.726028        0.052481
FIRE:   23 15:23:58    -1089.727019        0.048982
FIRE:   24 15:23:58    -1089.728070        0.045034
FIRE:   25 15:23:58    -1089.729260        0.040228
FIRE:   26 15:23:58    -1089.730558        0.034501
FIRE:   27 15:23:58    -1089.731918        0.031561
FIRE:   28 15:23:58    -1089.733291        0.029684
FIRE:   29 15:23:58    -1089.734648        0.027603
FIRE:   30 15:23:58    -1089.736014        0.029931
FIRE:   31 15:23:58    -1089.737490        0.036852
FIRE:   32 15:23:58    -1089.739227        0.039967
FIRE:   33 15:23:58    -1089.741351        0.037997
FIRE:   34 15:23:58    -1089.743838        0.030034
FIRE:   35 15:23:58    -1089.746412        0.016203
FIRE:   36 15:23:58    -1089.748563        0.013576
FIRE:   37 15:23:58    -1089.749938        0.018420
FIRE:   38 15:23:58    -1089.750758        0.025387
FIRE:   39 15:23:58    -1089.751260        0.020112
FIRE:   40 15:23:58    -1089.751309        0.019091
FIRE:   41 15:23:58    -1089.751395        0.017118
FIRE:   42 15:23:58    -1089.751502        0.014334
FIRE:   43 15:23:58    -1089.751608        0.010949
FIRE:   44 15:23:58    -1089.751696        0.007249
FIRE:   45 15:23:58    -1089.751756        0.006298
FIRE:   46 15:23:58    -1089.751794        0.007874
FIRE:   47 15:23:58    -1089.751828        0.009003
FIRE:   48 15:23:58    -1089.751879        0.009455
FIRE:   49 15:23:58    -1089.751967        0.009051
FIRE:   50 15:23:58    -1089.752099        0.007700
FIRE:   51 15:23:58    -1089.752259        0.005486
FIRE:   52 15:23:58    -1089.752416        0.006194
FIRE:   53 15:23:58    -1089.752559        0.008903
FIRE:   54 15:23:58    -1089.752727        0.008831
FIRE:   55 15:23:58    -1089.752950        0.006341
FIRE:   56 15:23:58    -1089.753199        0.004762
      Step     Time          Energy          fmax
FIRE:    0 15:24:08     -358.056540        1.186594
FIRE:    1 15:24:08     -358.147300        1.125499
FIRE:    2 15:24:08     -358.306478        0.995184
FIRE:    3 15:24:08     -358.491463        0.778562
FIRE:    4 15:24:08     -358.644593        0.453782
FIRE:    5 15:24:08     -358.708693        0.225195
FIRE:    6 15:24:08     -358.676875        0.484152
FIRE:    7 15:24:08     -358.682427        0.465211
FIRE:    8 15:24:08     -358.692751        0.428363
FIRE:    9 15:24:08     -358.706419        0.375599
FIRE:   10 15:24:08     -358.721596        0.309705
FIRE:   11 15:24:08     -358.736343        0.234062
FIRE:   12 15:24:08     -358.748916        0.152468
FIRE:   13 15:24:08     -358.758046        0.109904
FIRE:   14 15:24:08     -358.763476        0.078536
FIRE:   15 15:24:08     -358.764540        0.123857
