      Step     Time          Energy          fmax
FIRE:    0 15:35:42     -807.455518        1.173705
FIRE:    1 15:35:42     -807.545828        1.110949
FIRE:    2 15:35:42     -807.701687        0.978389
FIRE:    3 15:35:42     -807.878092        0.761166
FIRE:    4 15:35:42     -808.017794        0.439863
FIRE:    5 15:35:42     -808.066678        0.205615
FIRE:    6 15:35:42     -808.067797        0.200637
FIRE:    7 15:35:42     -808.069948        0.190836
FIRE:    8 15:35:42     -808.072966        0.176527
FIRE:    9 15:35:42     -808.076630        0.158184
FIRE:   10 15:35:42     -808.080683        0.136441
FIRE:   11 15:35:42     -808.084865        0.112096
FIRE:   12 15:35:42     -808.088943        0.086124
FIRE:   13 15:35:42     -808.093120        0.073832
FIRE:   14 15:35:42     -808.097180        0.082037
FIRE:   15 15:35:42     -808.100980        0.086376
FIRE:   16 15:35:42     -808.104541        0.084371
FIRE:   17 15:35:42     -808.108044        0.073858
FIRE:   18 15:35:42     -808.111657        0.056994
FIRE:   19 15:35:42     -808.115274        0.049821
FIRE:   20 15:35:42     -808.118365        0.044606
FIRE:   21 15:35:42     -808.120353        0.046402
FIRE:   22 15:35:42     -808.121537        0.065037
FIRE:   23 15:35:42     -808.123145        0.059845
FIRE:   24 15:35:42     -808.125882        0.046661
FIRE:   25 15:35:43     -808.128913        0.041548
FIRE:   26 15:35:43     -808.131161        0.045377
FIRE:   27 15:35:43     -808.132611        0.044011
FIRE:   28 15:35:43     -808.132874        0.038785
FIRE:   29 15:35:43     -808.133288        0.029079
FIRE:   30 15:35:43     -808.133686        0.016358
FIRE:   31 15:35:43     -808.133928        0.010971
FIRE:   32 15:35:43     -808.133993        0.020357
FIRE:   33 15:35:43     -808.134004        0.019880
FIRE:   34 15:35:43     -808.134025        0.018943
FIRE:   35 15:35:43     -808.134054        0.017585
FIRE:   36 15:35:43     -808.134089        0.015860
FIRE:   37 15:35:43     -808.134127        0.013846
FIRE:   38 15:35:43     -808.134164        0.011639
FIRE:   39 15:35:43     -808.134200        0.009358
FIRE:   40 15:35:43     -808.134236        0.007554
FIRE:   41 15:35:43     -808.134273        0.010193
FIRE:   42 15:35:43     -808.134312        0.012340
FIRE:   43 15:35:43     -808.134358        0.013595
FIRE:   44 15:35:43     -808.134416        0.013590
FIRE:   45 15:35:43     -808.134490        0.012057
FIRE:   46 15:35:43     -808.134579        0.008954
FIRE:   47 15:35:43     -808.134674        0.005760
FIRE:   48 15:35:43     -808.134772        0.008113
FIRE:   49 15:35:43     -808.134879        0.009031
FIRE:   50 15:35:43     -808.135008        0.007404
FIRE:   51 15:35:43     -808.135159        0.004241
